slide_id,Y,Y_hat,p_0,p_1
2461703-B3,0,0,0.9999998807907104,1.1603479777022585e-07
2461861-B2,0,0,0.9994397759437561,0.000560153101105243
2462885-B2,0,0,0.998499870300293,0.001500199199654162
2462987-B2,0,0,0.9521257877349854,0.04787422716617584
2463135-B,0,0,0.9999988079071045,1.2462774066079874e-06
2463187-B2,0,0,0.9999586343765259,4.135219205636531e-05
2463404-B2,0,0,0.9999127388000488,8.719779725652188e-05
2463643-B,0,0,0.999981164932251,1.8839864424080588e-05
2464438-B5,0,0,0.7199715971946716,0.28002843260765076
2464929-B,0,1,0.22561384737491608,0.7743861675262451
2465263-B2,0,0,0.9999961853027344,3.818391633103602e-06
2465636-B,0,0,1.0,4.2844089165328114e-08
2465989-B2,0,0,0.9981215596199036,0.0018784201238304377
2466580-B5,0,0,0.9999979734420776,2.063111423922237e-06
2466581-B1,0,0,0.9999854564666748,1.454616904084105e-05
2466866-B,0,0,0.9996895790100098,0.0003103973576799035
2466884-B2,0,0,0.9999581575393677,4.181201438768767e-05
2466899-B2,0,0,0.9513898491859436,0.04861019551753998
2468698-B2,0,0,0.9812626242637634,0.01873736083507538
2469024-B,0,0,0.9881864190101624,0.011813594959676266
2469505-B2,0,0,0.9898599982261658,0.01014005672186613
2469969-B2,0,1,0.474819540977478,0.525180459022522
2470260-B,0,0,0.9825567603111267,0.01744326949119568
2471072-B2,0,0,0.9999665021896362,3.355292938067578e-05
2472465-B2,0,0,0.9999328851699829,6.716496136505157e-05
2472471-B2,0,0,0.9999955892562866,4.433127742231591e-06
2473272-B3,0,0,0.9696148037910461,0.030385177582502365
2473394-B2,0,0,0.9996042847633362,0.0003956943401135504
2474124-B2,0,0,0.6046287417411804,0.3953712284564972
2474718-B4,0,0,0.9999998807907104,7.913126864877995e-08
2475159-B,0,0,0.9107800126075745,0.08921997994184494
2476250-B2,0,0,0.999972939491272,2.7047859475715086e-05
2476295-B3,0,0,1.0,2.398005527481928e-08
2476681-B2,0,1,0.011562039144337177,0.9884379506111145
2476856-B2,0,0,0.999998927116394,1.104751731872966e-06
2477285-B2,0,0,0.9993294477462769,0.0006705715786665678
2477299-B2,0,0,0.9999183416366577,8.164816244971007e-05
2477473-B2,0,0,0.9998327493667603,0.00016723523731343448
2477941-B2,0,0,0.9999994039535522,5.470421911013545e-07
2481723-B2,0,0,0.9998823404312134,0.0001176036530523561
2482461-B2,0,0,0.9999799728393555,1.9993189198430628e-05
2482962-B2,0,0,0.9999494552612305,5.055593283032067e-05
2483014-B4,0,0,0.9997062087059021,0.00029371283017098904
2483215-B5,0,0,0.9999074935913086,9.253260213881731e-05
2483220-B1,0,0,0.9999864101409912,1.3569296243076678e-05
