fold,slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
1,20251222-06,0.0,1.0,0.04905866086483,0.9509413242340088,1,0
1,20251222-08,0.0,0.0,0.5446084141731262,0.4553916156291961,0,1
1,20251222-10,0.0,1.0,0.000288689014269,0.9997113347053528,1,0
1,20251222-19,0.0,1.0,0.224271073937416,0.7757289409637451,1,0
1,20251222-20,0.0,1.0,0.0366547964513301,0.963345229625702,1,0
1,20251222-21,0.0,0.0,0.8331881165504456,0.1668118834495544,0,1
1,20251222-22,0.0,0.0,0.8410295844078064,0.1589704006910324,0,1
1,20251222-23,0.0,1.0,0.1560134589672088,0.8439865708351135,1,0
1,20251222-24,0.0,0.0,0.9905585050582886,0.0094415144994854,0,1
1,20251222-25,0.0,0.0,0.946326494216919,0.0536735653877258,0,1
1,20251222-26,0.0,1.0,0.0488627403974533,0.9511372447013856,1,0
1,20251222-32,0.0,1.0,0.1075036972761154,0.8924962282180786,1,0
1,20251223-00,0.0,1.0,0.2312871515750885,0.7687128186225891,1,0
1,20251223-02,0.0,0.0,0.9999427795410156,5.71708515053615e-05,0,1
1,20251223-03,0.0,0.0,0.9862692952156068,0.013730744831264,0,1
1,20251223-04,0.0,0.0,0.9492480158805848,0.0507520250976085,0,1
1,20251223-05,0.0,1.0,0.0551740787923336,0.9448259472846984,1,0
1,20251223-06,0.0,1.0,0.0186612047255039,0.9813388586044312,1,0
1,20251223-07,0.0,1.0,0.0793623700737953,0.9206376075744628,1,0
1,20251223-08,0.0,1.0,0.0009286068961955,0.9990713596343994,1,0
1,20251223-09,0.0,0.0,0.991658627986908,0.0083413301035761,0,1
1,20251223-10,0.0,1.0,0.321004182100296,0.6789957880973816,1,0
1,20251223-11,0.0,0.0,0.9830232262611388,0.0169768091291189,0,1
1,20251223-12,0.0,1.0,0.0592119507491588,0.9407880306243896,1,0
1,20251223-13,0.0,0.0,0.991794764995575,0.0082052769139409,0,1
1,20251223-14,0.0,1.0,0.1079066023230552,0.8920933604240417,1,0
1,20251223-15,0.0,0.0,0.8848307728767395,0.1151692345738411,0,1
1,20251223-16,0.0,0.0,0.9908894896507264,0.0091105075553059,0,1
1,20251223-18,0.0,1.0,0.0620729066431522,0.9379271268844604,1,0
1,20251223-19,0.0,0.0,0.8909545540809631,0.1090454384684562,0,1
1,20251223-21,0.0,0.0,0.9999430179595948,5.69679650652688e-05,0,1
1,20251223-23,0.0,1.0,0.0216148495674133,0.9783851504325868,1,0
1,20251223-24,0.0,1.0,0.118373155593872,0.8816268444061279,1,0
1,20251223-25,0.0,1.0,0.4142618775367737,0.5857381820678711,1,0
1,20251223-26,0.0,1.0,0.3727718293666839,0.6272281408309937,1,0
1,20251223-28,0.0,0.0,0.8228161931037903,0.1771837919950485,0,1
1,20251223-33,0.0,0.0,0.999974250793457,2.571336881374009e-05,0,1
1,20251223-34,0.0,1.0,0.3755150139331817,0.6244849562644958,1,0
1,20251223-35,0.0,0.0,0.993358314037323,0.0066416659392416,0,1
