fold,slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
2,B2055405-3-4-HY-FZ-L,0.0,0.0,0.9919052124023438,0.0080948220565915,0,1
2,B2300552-L-L,0.0,0.0,0.999995231628418,4.747059392684605e-06,0,1
2,B2300557-L,0.0,0.0,0.816819965839386,0.1831800192594528,0,1
2,B2300557-R,0.0,0.0,0.5875363945960999,0.4124636054039001,0,1
2,B2300557重扫-L,0.0,1.0,0.0401943624019622,0.9598056077957152,1,0
2,B2300557重扫-R,0.0,0.0,1.0,2.0829624247653555e-08,0,1
2,B2300651-L2重扫-L,0.0,0.0,0.9999980926513672,1.961079760803841e-06,0,1
2,B2300651-L-L,0.0,0.0,0.9999998807907104,1.6045561324062876e-07,0,1
2,B2300651-L-R,0.0,0.0,0.9999597072601318,4.027852992294356e-05,0,1
2,B2300657-1-2-L,0.0,0.0,0.9995325803756714,0.000467433623271,0,1
2,B2300657-1-2-R,0.0,0.0,0.9995157718658448,0.0004842470225412,0,1
2,B2300657-1-L,0.0,0.0,0.9985197186470032,0.0014802528312429,0,1
2,B2300657-1-R,0.0,0.0,0.9757795333862304,0.0242204070091247,0,1
2,B2300657-2-L,0.0,0.0,0.9992813467979432,0.000718692492228,0,1
2,B2300657-2-R,0.0,0.0,0.9684475064277648,0.0315524898469448,0,1
2,B2300710-Y-L,0.0,0.0,0.9999992847442628,7.605306677760382e-07,0,1
2,B2300710-Y-R,0.0,0.0,0.9999648332595824,3.519209349178709e-05,0,1
2,B2300744-Y-L,0.0,0.0,0.9735476970672609,0.0264522396028041,0,1
2,B2300744-Y-R,0.0,0.0,0.999974489212036,2.55569120781729e-05,0,1
2,B2300754-L-L,0.0,0.0,1.0,5.042927880838377e-11,0,1
2,B2300754-L-R,0.0,0.0,1.0,4.183272339641775e-10,0,1
2,B2300754-Y-L,0.0,0.0,1.0,1.934614424214942e-08,0,1
2,B2300754-Y-R,0.0,0.0,0.9999997615814208,2.389358826349053e-07,0,1
2,B2300754-Y重扫-L,0.0,0.0,0.9999984502792358,1.5453294963663211e-06,0,1
2,B2300754-Y重扫-R,0.0,0.0,0.999987244606018,1.272930148843443e-05,0,1
2,B2300756-1-2-L-L,1.0,1.0,0.1790500730276107,0.820949912071228,1,1
2,B2300756-1-2-L-R,0.0,0.0,0.9999933242797852,6.715285053360276e-06,0,1
2,B2300756-1-2-Y-L,1.0,0.0,0.8744755387306213,0.1255244314670562,0,0
2,B2300756-1-2-Y-R,0.0,0.0,0.9997699856758118,0.0002299991610925,0,1
2,B2300756-1-2-Y重扫-L,1.0,1.0,0.2266866564750671,0.7733133435249329,1,1
