fold,slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
0,B2055405-3-4-HY-FZ-L,0.0,1.0,0.4893833994865417,0.5106166005134583,1,0
0,B2300552-L-L,0.0,0.0,0.9994263648986816,0.0005737003521062,0,1
0,B2300557-L,0.0,0.0,0.8386384844779968,0.1613615304231643,0,1
0,B2300557-R,0.0,0.0,0.9990652203559875,0.0009347995510324,0,1
0,B2300557重扫-L,0.0,1.0,0.0036053138319402,0.996394693851471,1,0
0,B2300557重扫-R,0.0,0.0,0.9876612424850464,0.0123387034982442,0,1
0,B2300651-L2重扫-L,0.0,0.0,0.9999898672103882,1.0140197446162348e-05,0,1
0,B2300651-L-L,0.0,1.0,0.0226430408656597,0.9773569703102112,1,0
0,B2300651-L-R,0.0,1.0,0.0386165976524353,0.9613834619522096,1,0
0,B2300657-1-2-L,0.0,0.0,0.6976475119590759,0.3023524582386017,0,1
0,B2300657-1-2-R,0.0,0.0,0.9969797134399414,0.0030202905181795,0,1
0,B2300657-1-L,0.0,0.0,0.8693267703056335,0.1306732147932052,0,1
0,B2300657-1-R,0.0,0.0,0.7145782709121704,0.285421758890152,0,1
0,B2300657-2-L,0.0,0.0,0.8541524410247803,0.1458475738763809,0,1
0,B2300657-2-R,0.0,1.0,0.3379234969615936,0.6620765328407288,1,0
0,B2300710-Y-L,0.0,0.0,1.0,8.852891903170408e-15,0,1
0,B2300710-Y-R,0.0,0.0,1.0,1.5906957973044202e-09,0,1
0,B2300744-Y-L,0.0,0.0,0.9999510049819946,4.901626743958332e-05,0,1
0,B2300744-Y-R,0.0,0.0,0.9994655251502992,0.0005344421369954,0,1
0,B2300754-L-L,0.0,0.0,1.0,2.503771116216941e-13,0,1
0,B2300754-L-R,0.0,0.0,1.0,1.4238128037691311e-11,0,1
0,B2300754-Y-L,0.0,0.0,1.0,1.027093188277206e-09,0,1
0,B2300754-Y-R,0.0,0.0,0.9999991655349731,8.533800155419158e-07,0,1
0,B2300754-Y重扫-L,0.0,0.0,0.9999825954437256,1.743309258017689e-05,0,1
0,B2300754-Y重扫-R,0.0,0.0,0.999794900417328,0.000205147312954,0,1
0,B2300756-1-2-L-L,1.0,0.0,0.798648476600647,0.201351523399353,0,0
