slide_id,scale,split,rank,attention,x,y,src_path,dst_path
2434844,5x,top,1,10.542263984680176,75783,55843,data/gdmuah/patches_5x/2434844/2434844_75783_55843.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2434844/rank_001_score_10.542264_2434844_75783_55843.png
2434844,5x,top,2,10.386300086975098,67591,49699,data/gdmuah/patches_5x/2434844/2434844_67591_49699.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2434844/rank_002_score_10.386300_2434844_67591_49699.png
2434844,5x,top,3,8.612195014953613,77831,57891,data/gdmuah/patches_5x/2434844/2434844_77831_57891.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2434844/rank_003_score_8.612195_2434844_77831_57891.png
2434844,5x,top,4,8.52260971069336,67591,47651,data/gdmuah/patches_5x/2434844/2434844_67591_47651.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2434844/rank_004_score_8.522610_2434844_67591_47651.png
2434844,5x,top,5,7.303411960601807,73735,68131,data/gdmuah/patches_5x/2434844/2434844_73735_68131.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2434844/rank_005_score_7.303412_2434844_73735_68131.png
2434844,5x,top,6,7.299556732177734,67591,64035,data/gdmuah/patches_5x/2434844/2434844_67591_64035.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2434844/rank_006_score_7.299557_2434844_67591_64035.png
2434844,5x,top,7,7.167797088623047,65543,49699,data/gdmuah/patches_5x/2434844/2434844_65543_49699.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2434844/rank_007_score_7.167797_2434844_65543_49699.png
2434844,5x,top,8,6.949164390563965,75783,64035,data/gdmuah/patches_5x/2434844/2434844_75783_64035.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2434844/rank_008_score_6.949164_2434844_75783_64035.png
2434844,5x,top,9,6.845717430114746,73735,61987,data/gdmuah/patches_5x/2434844/2434844_73735_61987.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2434844/rank_009_score_6.845717_2434844_73735_61987.png
2434844,5x,top,10,6.841269493103027,65543,51747,data/gdmuah/patches_5x/2434844/2434844_65543_51747.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2434844/rank_010_score_6.841269_2434844_65543_51747.png
2434844,20x,top,1,10.647294998168945,67591,48675,data/gdmuah/patches_20x/2434844/2434844_67591_48675.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2434844/rank_001_score_10.647295_2434844_67591_48675.png
2434844,20x,top,2,10.416219711303711,68615,49699,data/gdmuah/patches_20x/2434844/2434844_68615_49699.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2434844/rank_002_score_10.416220_2434844_68615_49699.png
2434844,20x,top,3,9.438607215881348,58375,44579,data/gdmuah/patches_20x/2434844/2434844_58375_44579.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2434844/rank_003_score_9.438607_2434844_58375_44579.png
2434844,20x,top,4,9.366168975830078,64519,49699,data/gdmuah/patches_20x/2434844/2434844_64519_49699.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2434844/rank_004_score_9.366169_2434844_64519_49699.png
2434844,20x,top,5,9.343542098999023,73735,68131,data/gdmuah/patches_20x/2434844/2434844_73735_68131.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2434844/rank_005_score_9.343542_2434844_73735_68131.png
2434844,20x,top,6,9.329469680786133,66567,47651,data/gdmuah/patches_20x/2434844/2434844_66567_47651.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2434844/rank_006_score_9.329470_2434844_66567_47651.png
2434844,20x,top,7,9.182249069213867,81927,59939,data/gdmuah/patches_20x/2434844/2434844_81927_59939.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2434844/rank_007_score_9.182249_2434844_81927_59939.png
2434844,20x,top,8,9.091514587402344,62471,47651,data/gdmuah/patches_20x/2434844/2434844_62471_47651.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2434844/rank_008_score_9.091515_2434844_62471_47651.png
2434844,20x,top,9,9.016889572143555,57351,54819,data/gdmuah/patches_20x/2434844/2434844_57351_54819.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2434844/rank_009_score_9.016890_2434844_57351_54819.png
2434844,20x,top,10,8.862937927246094,69639,55843,data/gdmuah/patches_20x/2434844/2434844_69639_55843.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2434844/rank_010_score_8.862938_2434844_69639_55843.png
2440337,5x,top,1,6.615388870239258,13664,31264,data/gdmuah/patches_5x/2440337/2440337_13664_31264.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440337/rank_001_score_6.615389_2440337_13664_31264.png
2440337,5x,top,2,6.373862266540527,54624,31264,data/gdmuah/patches_5x/2440337/2440337_54624_31264.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440337/rank_002_score_6.373862_2440337_54624_31264.png
2440337,5x,top,3,6.251153469085693,60768,33312,data/gdmuah/patches_5x/2440337/2440337_60768_33312.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440337/rank_003_score_6.251153_2440337_60768_33312.png
2440337,5x,top,4,5.878217697143555,48480,33312,data/gdmuah/patches_5x/2440337/2440337_48480_33312.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440337/rank_004_score_5.878218_2440337_48480_33312.png
2440337,5x,top,5,5.690333843231201,30048,35360,data/gdmuah/patches_5x/2440337/2440337_30048_35360.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440337/rank_005_score_5.690334_2440337_30048_35360.png
2440337,5x,top,6,5.628422260284424,54624,29216,data/gdmuah/patches_5x/2440337/2440337_54624_29216.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440337/rank_006_score_5.628422_2440337_54624_29216.png
2440337,5x,top,7,5.592848777770996,48480,27168,data/gdmuah/patches_5x/2440337/2440337_48480_27168.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440337/rank_007_score_5.592849_2440337_48480_27168.png
2440337,5x,top,8,5.555953025817871,48480,35360,data/gdmuah/patches_5x/2440337/2440337_48480_35360.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440337/rank_008_score_5.555953_2440337_48480_35360.png
2440337,5x,top,9,5.124547958374023,50528,27168,data/gdmuah/patches_5x/2440337/2440337_50528_27168.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440337/rank_009_score_5.124548_2440337_50528_27168.png
2440337,5x,top,10,5.110828399658203,36192,33312,data/gdmuah/patches_5x/2440337/2440337_36192_33312.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440337/rank_010_score_5.110828_2440337_36192_33312.png
2440337,20x,top,1,13.697428703308105,53600,20000,data/gdmuah/patches_20x/2440337/2440337_53600_20000.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440337/rank_001_score_13.697429_2440337_53600_20000.png
2440337,20x,top,2,11.718937873840332,50528,33312,data/gdmuah/patches_20x/2440337/2440337_50528_33312.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440337/rank_002_score_11.718938_2440337_50528_33312.png
2440337,20x,top,3,11.1337251663208,34144,34336,data/gdmuah/patches_20x/2440337/2440337_34144_34336.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440337/rank_003_score_11.133725_2440337_34144_34336.png
2440337,20x,top,4,11.040702819824219,41312,28192,data/gdmuah/patches_20x/2440337/2440337_41312_28192.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440337/rank_004_score_11.040703_2440337_41312_28192.png
2440337,20x,top,5,10.538555145263672,36192,15904,data/gdmuah/patches_20x/2440337/2440337_36192_15904.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440337/rank_005_score_10.538555_2440337_36192_15904.png
2440337,20x,top,6,10.431096076965332,54624,29216,data/gdmuah/patches_20x/2440337/2440337_54624_29216.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440337/rank_006_score_10.431096_2440337_54624_29216.png
2440337,20x,top,7,10.391511917114258,50528,47648,data/gdmuah/patches_20x/2440337/2440337_50528_47648.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440337/rank_007_score_10.391512_2440337_50528_47648.png
2440337,20x,top,8,10.20790958404541,47456,27168,data/gdmuah/patches_20x/2440337/2440337_47456_27168.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440337/rank_008_score_10.207910_2440337_47456_27168.png
2440337,20x,top,9,10.045230865478516,62816,33312,data/gdmuah/patches_20x/2440337/2440337_62816_33312.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440337/rank_009_score_10.045231_2440337_62816_33312.png
2440337,20x,top,10,9.55848503112793,36192,27168,data/gdmuah/patches_20x/2440337/2440337_36192_27168.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440337/rank_010_score_9.558485_2440337_36192_27168.png
2440639,5x,top,1,11.220029830932617,26784,28352,data/gdmuah/patches_5x/2440639/2440639_26784_28352.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440639/rank_001_score_11.220030_2440639_26784_28352.png
2440639,5x,top,2,8.827741622924805,32928,36544,data/gdmuah/patches_5x/2440639/2440639_32928_36544.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440639/rank_002_score_8.827742_2440639_32928_36544.png
2440639,5x,top,3,8.205273628234863,28832,50880,data/gdmuah/patches_5x/2440639/2440639_28832_50880.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440639/rank_003_score_8.205274_2440639_28832_50880.png
2440639,5x,top,4,7.478415489196777,16544,32448,data/gdmuah/patches_5x/2440639/2440639_16544_32448.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440639/rank_004_score_7.478415_2440639_16544_32448.png
2440639,5x,top,5,7.1559014320373535,20640,59072,data/gdmuah/patches_5x/2440639/2440639_20640_59072.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440639/rank_005_score_7.155901_2440639_20640_59072.png
2440639,5x,top,6,7.155387878417969,18592,28352,data/gdmuah/patches_5x/2440639/2440639_18592_28352.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440639/rank_006_score_7.155388_2440639_18592_28352.png
2440639,5x,top,7,6.994484901428223,20640,28352,data/gdmuah/patches_5x/2440639/2440639_20640_28352.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440639/rank_007_score_6.994485_2440639_20640_28352.png
2440639,5x,top,8,6.950224876403809,8352,36544,data/gdmuah/patches_5x/2440639/2440639_8352_36544.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440639/rank_008_score_6.950225_2440639_8352_36544.png
2440639,5x,top,9,6.889347553253174,24736,36544,data/gdmuah/patches_5x/2440639/2440639_24736_36544.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440639/rank_009_score_6.889348_2440639_24736_36544.png
2440639,5x,top,10,6.617055892944336,22688,59072,data/gdmuah/patches_5x/2440639/2440639_22688_59072.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440639/rank_010_score_6.617056_2440639_22688_59072.png
2440639,20x,top,1,10.503828048706055,13472,49856,data/gdmuah/patches_20x/2440639/2440639_13472_49856.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440639/rank_001_score_10.503828_2440639_13472_49856.png
2440639,20x,top,2,10.184440612792969,19616,47808,data/gdmuah/patches_20x/2440639/2440639_19616_47808.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440639/rank_002_score_10.184441_2440639_19616_47808.png
2440639,20x,top,3,10.029300689697266,26784,56000,data/gdmuah/patches_20x/2440639/2440639_26784_56000.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440639/rank_003_score_10.029301_2440639_26784_56000.png
2440639,20x,top,4,9.979499816894531,27808,29376,data/gdmuah/patches_20x/2440639/2440639_27808_29376.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440639/rank_004_score_9.979500_2440639_27808_29376.png
2440639,20x,top,5,9.907243728637695,26784,36544,data/gdmuah/patches_20x/2440639/2440639_26784_36544.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440639/rank_005_score_9.907244_2440639_26784_36544.png
2440639,20x,top,6,9.895522117614746,11424,39616,data/gdmuah/patches_20x/2440639/2440639_11424_39616.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440639/rank_006_score_9.895522_2440639_11424_39616.png
2440639,20x,top,7,9.74517822265625,28832,28352,data/gdmuah/patches_20x/2440639/2440639_28832_28352.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440639/rank_007_score_9.745178_2440639_28832_28352.png
2440639,20x,top,8,9.407992362976074,30880,30400,data/gdmuah/patches_20x/2440639/2440639_30880_30400.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440639/rank_008_score_9.407992_2440639_30880_30400.png
2440639,20x,top,9,9.369248390197754,12448,39616,data/gdmuah/patches_20x/2440639/2440639_12448_39616.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440639/rank_009_score_9.369248_2440639_12448_39616.png
2440639,20x,top,10,9.356868743896484,25760,35520,data/gdmuah/patches_20x/2440639/2440639_25760_35520.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440639/rank_010_score_9.356869_2440639_25760_35520.png
2440674,5x,top,1,10.940353393554688,16673,16194,data/gdmuah/patches_5x/2440674/2440674_16673_16194.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440674/rank_001_score_10.940353_2440674_16673_16194.png
2440674,5x,top,2,10.385454177856445,16673,24386,data/gdmuah/patches_5x/2440674/2440674_16673_24386.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440674/rank_002_score_10.385454_2440674_16673_24386.png
2440674,5x,top,3,9.943376541137695,42671,41958,data/gdmuah/patches_5x/2440674/2440674_42671_41958.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440674/rank_003_score_9.943377_2440674_42671_41958.png
2440674,5x,top,4,9.812975883483887,22817,53058,data/gdmuah/patches_5x/2440674/2440674_22817_53058.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440674/rank_004_score_9.812976_2440674_22817_53058.png
2440674,5x,top,5,9.340660095214844,33057,24386,data/gdmuah/patches_5x/2440674/2440674_33057_24386.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440674/rank_005_score_9.340660_2440674_33057_24386.png
2440674,5x,top,6,9.325162887573242,38575,50150,data/gdmuah/patches_5x/2440674/2440674_38575_50150.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440674/rank_006_score_9.325163_2440674_38575_50150.png
2440674,5x,top,7,9.249730110168457,24865,48962,data/gdmuah/patches_5x/2440674/2440674_24865_48962.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440674/rank_007_score_9.249730_2440674_24865_48962.png
