slide_id,scale,output_path,num_patches
B2055405-3-4-HY-FZ-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2055405-3-4-HY-FZ-L_5x_overlay_heatmap.png,53
B2055405-3-4-HY-FZ-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2055405-3-4-HY-FZ-L_20x_overlay_heatmap.png,629
B2300552-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300552-L-L_5x_overlay_heatmap.png,209
B2300552-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300552-L-L_20x_overlay_heatmap.png,3053
B2300557-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300557-L_5x_overlay_heatmap.png,96
B2300557-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300557-L_20x_overlay_heatmap.png,1303
B2300557-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300557-R_5x_overlay_heatmap.png,82
B2300557-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300557-R_20x_overlay_heatmap.png,1442
B2300557重扫-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300557重扫-L_5x_overlay_heatmap.png,92
B2300557重扫-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300557重扫-L_20x_overlay_heatmap.png,1300
B2300557重扫-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300557重扫-R_5x_overlay_heatmap.png,87
B2300557重扫-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300557重扫-R_20x_overlay_heatmap.png,1489
B2300651-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300651-L-L_5x_overlay_heatmap.png,91
B2300651-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300651-L-L_20x_overlay_heatmap.png,1076
B2300651-L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300651-L-R_5x_overlay_heatmap.png,111
B2300651-L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300651-L-R_20x_overlay_heatmap.png,1306
B2300651-L2重扫-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300651-L2重扫-L_5x_overlay_heatmap.png,273
B2300651-L2重扫-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300651-L2重扫-L_20x_overlay_heatmap.png,4027
B2300657-1-2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300657-1-2-L_5x_overlay_heatmap.png,57
B2300657-1-2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300657-1-2-L_20x_overlay_heatmap.png,802
B2300657-1-2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300657-1-2-R_5x_overlay_heatmap.png,54
B2300657-1-2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300657-1-2-R_20x_overlay_heatmap.png,716
B2300657-1-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300657-1-L_5x_overlay_heatmap.png,46
B2300657-1-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300657-1-L_20x_overlay_heatmap.png,651
B2300657-1-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300657-1-R_5x_overlay_heatmap.png,47
B2300657-1-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300657-1-R_20x_overlay_heatmap.png,730
B2300657-2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300657-2-L_5x_overlay_heatmap.png,87
B2300657-2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300657-2-L_20x_overlay_heatmap.png,1238
