slide_id,Y,Y_hat
B2300557重扫-L,0.0,1.0
B2300756-1-2-Y-L,1.0,0.0
B2301070-1-L-L,0.0,1.0
B2301157-1-2-R,1.0,0.0
B2400001-3-L,0.0,1.0
B2400059-2重扫-R,0.0,1.0
B2400227-L,0.0,1.0
B2400259-L-R,0.0,1.0
B2400296-2!-L,0.0,1.0
B2400296-2!-R,0.0,1.0
B2400315-1-2L2-L,0.0,1.0
B2400346-1-2-L2!-R,1.0,0.0
B2400346-1-2-L2重扫-L,0.0,1.0
B2400362-3-L-L,0.0,1.0
B2400362-3-L-M,0.0,1.0
B2400362-3-L-R,0.0,1.0
B2400362-3-Y-R,1.0,0.0
B2400414-1-2-Y-L,0.0,1.0
B2400414-1-2-Y-R,1.0,0.0
B2400443-1-L,1.0,0.0
B2400530-1-2-L-R,0.0,1.0
B2400614-L-L,0.0,1.0
B2400705-1-2-Y2-L,0.0,1.0
B2400714L-R,0.0,1.0
B2400739-1-2L2-R,1.0,0.0
B2400739-1-2L-L,0.0,1.0
B2400739-1-2L-R,1.0,0.0
B2400739-3L!-L,1.0,0.0
B2400739-3L重扫-L,1.0,0.0
B2400855-1-2-Y-R,0.0,1.0
B2400950L2-L,0.0,1.0
B2400978-Y-L,0.0,1.0
B2500058-Y-L,0.0,1.0
B2500134-1-2L-L,0.0,1.0
B2500134-1-2-Y-L,0.0,1.0
B2500134-3-4L-L,0.0,1.0
B2500134-3-4-Y-L,0.0,1.0
B2500240-1-2-HY-FZ-R,0.0,1.0
B2500399-3-4-HY-FZ！-L,1.0,0.0
