slide_id,Y,Y_hat,p_0,p_1
B2055405-3-4-HY-FZ-L,0.0,0.0,0.9919052124023438,0.00809482205659151
B2300552-L-L,0.0,0.0,0.999995231628418,4.747059392684605e-06
B2300557-L,0.0,0.0,0.816819965839386,0.18318001925945282
B2300557-R,0.0,0.0,0.5875363945960999,0.41246360540390015
B2300557重扫-L,0.0,1.0,0.04019436240196228,0.9598056077957153
B2300557重扫-R,0.0,0.0,1.0,2.0829624247653555e-08
B2300651-L2重扫-L,0.0,0.0,0.9999980926513672,1.961079760803841e-06
B2300651-L-L,0.0,0.0,0.9999998807907104,1.6045561324062874e-07
B2300651-L-R,0.0,0.0,0.9999597072601318,4.027852992294356e-05
B2300657-1-2-L,0.0,0.0,0.9995325803756714,0.00046743362327106297
B2300657-1-2-R,0.0,0.0,0.9995157718658447,0.00048424702254123986
B2300657-1-L,0.0,0.0,0.9985197186470032,0.0014802528312429786
B2300657-1-R,0.0,0.0,0.9757795333862305,0.024220407009124756
B2300657-2-L,0.0,0.0,0.9992813467979431,0.0007186924922280014
B2300657-2-R,0.0,0.0,0.9684475064277649,0.03155248984694481
B2300710-Y-L,0.0,0.0,0.9999992847442627,7.605306677760382e-07
B2300710-Y-R,0.0,0.0,0.9999648332595825,3.519209349178709e-05
B2300744-Y-L,0.0,0.0,0.9735476970672607,0.026452239602804184
B2300744-Y-R,0.0,0.0,0.9999744892120361,2.55569120781729e-05
B2300754-L-L,0.0,0.0,1.0,5.042927880838377e-11
B2300754-L-R,0.0,0.0,1.0,4.183272339641775e-10
B2300754-Y-L,0.0,0.0,1.0,1.934614424214942e-08
B2300754-Y-R,0.0,0.0,0.9999997615814209,2.389358826349053e-07
B2300754-Y重扫-L,0.0,0.0,0.9999984502792358,1.5453294963663211e-06
B2300754-Y重扫-R,0.0,0.0,0.9999872446060181,1.272930148843443e-05
B2300756-1-2-L-L,1.0,1.0,0.17905007302761078,0.820949912071228
B2300756-1-2-L-R,0.0,0.0,0.9999933242797852,6.715285053360276e-06
B2300756-1-2-Y-L,1.0,0.0,0.8744755387306213,0.12552443146705627
B2300756-1-2-Y-R,0.0,0.0,0.9997699856758118,0.00022999916109256446
B2300756-1-2-Y重扫-L,1.0,1.0,0.22668665647506714,0.7733133435249329
B2300756-1-2-Y重扫-R,0.0,0.0,0.953285276889801,0.04671476036310196
B2301070-1-L-L,0.0,1.0,0.22916439175605774,0.7708356380462646
