slide_id,Y,Y_hat
B2055405-3-4-HY-FZ-L,0.0,1.0
B2300557-L,0.0,1.0
B2300557-R,0.0,1.0
B2300557重扫-L,0.0,1.0
B2300557重扫-R,0.0,1.0
B2300651-L-L,0.0,1.0
B2300651-L-R,0.0,1.0
B2300657-1-L,0.0,1.0
B2300657-1-R,0.0,1.0
B2300657-2-L,0.0,1.0
B2300657-2-R,0.0,1.0
B2300754-Y重扫-L,0.0,1.0
B2300756-1-2-Y重扫-R,0.0,1.0
B2301070-1-L-L,0.0,1.0
B2301070-1-L-R,0.0,1.0
B2301091-1-L,0.0,1.0
B2301122-1-R,0.0,1.0
B2301157-1-2-L,0.0,1.0
B2400001-3-L,0.0,1.0
B2400001-3-R,0.0,1.0
B2400026-1-2-Y2-L,0.0,1.0
B2400026-1-2-Y2-R,0.0,1.0
B2400026-1-2-Y-R,0.0,1.0
B2400059-2-R,0.0,1.0
B2400059-2重扫-L,0.0,1.0
B2400059-2重扫-R,0.0,1.0
B2400071-1-L,0.0,1.0
B2400071-1-R,0.0,1.0
B2400102-1-L-L,0.0,1.0
B2400102-1-L-R,0.0,1.0
B2400216-L-L,0.0,1.0
B2400227-L,0.0,1.0
B2400227-R,0.0,1.0
B2400259-L-L,0.0,1.0
B2400259-L-R,0.0,1.0
B2400259-Y-L,0.0,1.0
B2400259-Y-R,0.0,1.0
B2400296-1-L,0.0,1.0
B2400296-2!-L,0.0,1.0
B2400296-2!-R,0.0,1.0
B2400296-2重扫-L,0.0,1.0
B2400296-2重扫-R,0.0,1.0
B2400315-1-2L2-L,0.0,1.0
B2400315-1-2L-L,0.0,1.0
B2400346-1-2-L2!-L,0.0,1.0
B2400346-1-2-L2重扫-L,0.0,1.0
B2400362-3-L-L,0.0,1.0
B2400362-3-L-M,0.0,1.0
B2400362-3-L-R,0.0,1.0
B2400403-L-L,0.0,1.0
B2400414-1-2-Y-L,0.0,1.0
B2400512L2-L,0.0,1.0
B2400512L2-R,0.0,1.0
B2400512L-R,0.0,1.0
B2400530-1-2-L2-R,0.0,1.0
B2400530-1-2-L-R,0.0,1.0
B2400567-2-L,0.0,1.0
B2400567-2-R,0.0,1.0
B2400567-L,0.0,1.0
B2400567-R,0.0,1.0
B2400567重扫-L,0.0,1.0
B2400567重扫-R,0.0,1.0
B2400580L2-L,0.0,1.0
B2400580L2-R,0.0,1.0
B2400614-L-L,0.0,1.0
B2400614-L-M,0.0,1.0
B2400614-L-R,0.0,1.0
B2400619-L2-L,0.0,1.0
B2400619-L-L,0.0,1.0
B2400619-L-R,0.0,1.0
B2400621-Y-L,0.0,1.0
B2400705-1-2-Y2-L,0.0,1.0
B2400714L-L,0.0,1.0
B2400714L-R,0.0,1.0
B2400720L-L,0.0,1.0
B2400720-Y-L,0.0,1.0
B2400739-1-2L-L,0.0,1.0
B2400781-1-2-L,0.0,1.0
B2400781-1-L,0.0,1.0
B2400797-1-L,0.0,1.0
B2400797-1-R,0.0,1.0
B2400797-L,0.0,1.0
B2400855-1-2-L-R,0.0,1.0
B2400855-1-2-Y-R,0.0,1.0
B2400855-3-L,0.0,1.0
B2400855-3-R,0.0,1.0
B2400860-1-2L-L,0.0,1.0
B2400876-L,0.0,1.0
B2400878-1-2-R,0.0,1.0
B2400878-2-L,0.0,1.0
B2400950L2-L,0.0,1.0
B2400955-1-2-R,0.0,1.0
B2400955-2!-L,0.0,1.0
B2400978-Y2-L,0.0,1.0
B2400978-Y2重扫-L,0.0,1.0
B2400978-Y2重扫-R,0.0,1.0
B2400978-Y-L,0.0,1.0
B2400995-Y-L,0.0,1.0
B2400995-Y-R,0.0,1.0
B2400995-Y重扫-L,0.0,1.0
B2400995-Y重扫-R,0.0,1.0
B2500005-Y-L,0.0,1.0
B2500005-Y-R,0.0,1.0
B2500058-Y-L,0.0,1.0
B2500118-L2-L,0.0,1.0
B2500134-1-2L-L,0.0,1.0
B2500134-1-2-Y-L,0.0,1.0
B2500134-3-4L-L,0.0,1.0
B2500134-3-4-Y-L,0.0,1.0
B2500155-Y-L,0.0,1.0
B2500175-L,0.0,1.0
B2500175-R,0.0,1.0
B2500240-1-2-HY-FZ-M,0.0,1.0
B2500240-1-2-HY-FZ-R,0.0,1.0
B2500244-HY-FZ-L,0.0,1.0
B2500244-HY-FZ-R,0.0,1.0
B2500357-HY-FZ-L,0.0,1.0
B2500396-4-5-HY-FZ-L,0.0,1.0
