slide_id,label,logits_low_0,logits_low_1,logits_high_0,logits_high_1,probability_low_0,probability_low_1,probability_high_0,probability_high_1,probability_dual_0,probability_dual_1,prediction_low,prediction_high,prediction_dual
2461703-B3,0,49.0654411315918,49.027061462402344,-15.196913719177246,-22.97083282470703,0.5095937396955194,0.49040626030448076,0.9995796149911813,0.0004203850088185649,0.9995954367493315,0.00040456325066850454,0,0,0
2461861-B2,0,90.37144470214844,93.9715576171875,92.16070556640625,89.17564392089844,0.026594070408662487,0.9734059295913376,0.9518946809613769,0.04810531903862327,0.35090779792734467,0.6490922020726553,1,0,1
2462885-B2,0,72.76081085205078,71.86940002441406,13.936437606811523,10.976156234741211,0.7091812320385293,0.29081876796147055,0.950747171393569,0.04925282860643093,0.9791981520839246,0.02080184791607541,0,0,0
2462987-B2,0,37.046478271484375,37.726707458496094,-15.297529220581055,-16.600725173950195,0.3362101523489727,0.6637898476510272,0.7863723653967152,0.21362763460328485,0.6508929921941891,0.34910700780581094,1,0,0
2463135-B,0,34.64503860473633,34.366615295410156,-63.16403579711914,-70.22663116455078,0.5691596349041915,0.4308403650958085,0.9991441809145553,0.0008558190854447634,0.999352030451861,0.0006479695481389601,0,0,0
2463187-B2,0,40.90113067626953,41.829933166503906,-56.698551177978516,-62.12361145019531,0.28316772641882487,0.7168322735811751,0.9956145165138767,0.004385483486123259,0.9889723190654691,0.011027680934530935,1,0,0
2463404-B2,0,56.69783401489258,58.39098358154297,10.335261344909668,8.15352725982666,0.15536209038267643,0.8446379096173237,0.8985971916714272,0.10140280832857283,0.6197733738901792,0.3802266261098209,1,0,0
2463643-B,0,23.151893615722656,20.27350616455078,-70.10684967041016,-77.00759887695312,0.9467676518186672,0.053232348181332705,0.998993982418181,0.0010060175818189343,0.9999433825477572,5.661745224285353e-05,0,0,0
2464438-B5,0,71.82941436767578,72.95265197753906,-2.2406363487243652,-2.501331329345703,0.24541123412008228,0.7545887658799177,0.5648071257525205,0.43519287424747954,0.29680709763199054,0.7031929023680095,1,0,1
2464929-B,0,33.31147766113281,36.33441162109375,-3.746359348297119,-4.791419982910156,0.04640048128264707,0.9535995187173529,0.7398252780223188,0.2601747219776811,0.12154577618483878,0.8784542238151613,1,0,1
2465263-B2,0,89.00652313232422,88.79367065429688,7.931153297424316,2.7263741493225098,0.5530131186659695,0.4469868813340305,0.9945397155547843,0.005460284445215706,0.9955819677627915,0.004418032237208438,0,0,0
2465636-B,0,35.63429641723633,33.58778381347656,-19.824573516845703,-26.641769409179688,0.8855947621649213,0.11440523783507862,0.9989064107253848,0.0010935892746152913,0.9998585904001965,0.000141409599803444,0,0,0
2465989-B2,0,69.40101623535156,69.38020324707031,-4.971362113952637,-8.78532600402832,0.5052030592496927,0.4947969407503073,0.978415604075252,0.021584395924748097,0.9788508141029911,0.021149185897008812,0,0,0
2466580-B5,0,40.80985641479492,41.261043548583984,-2.7064003944396973,-7.9660539627075195,0.3890785514560319,0.6109214485439682,0.994829765402386,0.005170234597613964,0.9919056688343715,0.008094331165628509,1,0,0
2466581-B1,0,25.787353515625,23.50839614868164,-9.562447547912598,-15.436939239501953,0.9071192382352069,0.09288076176479312,0.9971976529270477,0.002802347072952387,0.9997123418355425,0.00028765816445760714,0,0,0
