fold,epoch,train_loss,train_acc,train_auc,train_f1,val_loss,val_acc,val_auc,val_f1,duration_seconds
1,1,0.6976759084817892,0.7517241379310344,0.8011843996887323,0.7225765306122449,0.6659733269719703,0.7577319587628866,0.9527698863636362,0.6518119677702676,69.38
1,2,0.3529548000655062,0.8793103448275862,0.9321805879792664,0.8658046432915543,0.24329186371526412,0.9123711340206185,0.9593986742424242,0.9005038163333032,65.22
1,3,0.2463840619072128,0.8982758620689655,0.9632677824819635,0.8870295235234111,0.21249659305864013,0.9329896907216495,0.9733664772727273,0.926658330182918,65.11
1,4,0.246970858101046,0.9310344827586207,0.9642174125219272,0.9242137173171656,0.3399690404804791,0.845360824742268,0.9615293560606061,0.8096795291039895,60.09
1,5,0.19991883740250205,0.9275862068965517,0.9738060380643374,0.9194827859749326,0.38812553528125204,0.865979381443299,0.955374053030303,0.8401369168356998,62.47
1,6,0.17683508570043951,0.9344827586206896,0.9797412258141099,0.9267910289115646,0.3140906384708416,0.9072164948453608,0.959753787878788,0.9000343524562007,65.0
1,7,0.26408102104927117,0.9379310344827586,0.9620411770136773,0.9311518221026391,0.29651864875513734,0.9123711340206185,0.9563210227272727,0.9012899943132502,65.07
1,8,0.16329665843237992,0.9482758620689655,0.9832891491578628,0.9427631578947369,0.2803941051326884,0.9020618556701031,0.9388020833333334,0.8905159354857872,62.21
1,9,0.1531183505304875,0.9482758620689655,0.9822603832812357,0.942487704267809,0.7330387862937063,0.8608247422680413,0.9340672348484848,0.8529106175058269,63.33
1,10,0.15462107099465916,0.9413793103448276,0.985992956910537,0.9351315789473684,0.3884833037676771,0.8917525773195876,0.9590435606060606,0.8850029638411381,66.25
1,11,0.1075568490677912,0.9620689655172414,0.9923633917619594,0.9581249425694746,0.345148275523649,0.9020618556701031,0.9549005681818181,0.8887983829607506,58.08
1,12,0.15330369026304547,0.9517241379310345,0.9835397459739643,0.9464514171909416,0.4744251012456161,0.9175257731958762,0.9498106060606061,0.9100289855072464,60.46
1,13,0.14690970757709534,0.9568965517241379,0.9879713528271279,0.9522459236132381,0.5679999260596671,0.8402061855670103,0.9348958333333334,0.8064682220434434,61.42
