threshold,acc,f1,precision,recall,positive_count
0.7599771878914907,0.8866279069767442,0.6060606060606061,0.4838709677419355,0.8108108108108109,62
0.741164565924555,0.8837209302325582,0.6,0.47619047619047616,0.8108108108108109,63
0.7714526951313019,0.8866279069767442,0.5979381443298969,0.48333333333333334,0.7837837837837838,60
0.7356248378753663,0.8808139534883721,0.594059405940594,0.46875,0.8108108108108109,64
0.7707218647003173,0.8837209302325582,0.5918367346938775,0.47540983606557374,0.7837837837837838,61
0.7752614498138428,0.8866279069767442,0.5894736842105263,0.4827586206896552,0.7567567567567568,58
0.7348584115505219,0.877906976744186,0.5882352941176471,0.46153846153846156,0.8108108108108109,65
0.773200786113739,0.8837209302325582,0.5833333333333334,0.4745762711864407,0.7567567567567568,59
0.7313798666000366,0.875,0.5825242718446602,0.45454545454545453,0.8108108108108109,66
0.6261605923529714,0.8575581395348837,0.5811965811965812,0.425,0.918918918918919,80
0.6574817005544901,0.8604651162790697,0.5789473684210527,0.42857142857142855,0.8918918918918919,77
0.7155058452859521,0.872093023255814,0.5769230769230769,0.44776119402985076,0.8108108108108109,67
0.623054579005111,0.8546511627906976,0.576271186440678,0.41975308641975306,0.918918918918919,81
0.777697192132473,0.8837209302325582,0.574468085106383,0.47368421052631576,0.7297297297297297,57
0.6908478630706668,0.8662790697674418,0.5740740740740741,0.43661971830985913,0.8378378378378378,71
0.6569915652275086,0.8575581395348837,0.5739130434782609,0.4230769230769231,0.8918918918918919,78
0.7149821509808589,0.8691860465116279,0.5714285714285714,0.4411764705882353,0.8108108108108109,68
0.669754090346396,0.8604651162790697,0.5714285714285714,0.4266666666666667,0.8648648648648649,75
0.6189676570554183,0.8517441860465116,0.5714285714285714,0.4146341463414634,0.918918918918919,82
0.642020982503891,0.8546511627906976,0.5689655172413793,0.4177215189873418,0.8918918918918919,79
0.6836244061589241,0.8633720930232558,0.5688073394495413,0.4305555555555556,0.8378378378378378,72
0.6083540573716164,0.8488372093023255,0.5666666666666667,0.40963855421686746,0.918918918918919,83
0.6666550139550964,0.8575581395348837,0.5663716814159292,0.42105263157894735,0.8648648648648649,76
0.7090471804141998,0.8662790697674418,0.5660377358490566,0.43478260869565216,0.8108108108108109,69
0.7794372141361237,0.8837209302325582,0.5652173913043478,0.4727272727272727,0.7027027027027027,55
0.6760041324421764,0.8604651162790697,0.5636363636363636,0.4246575342465753,0.8378378378378378,73
