slide_id,Y,Y_hat,p_0,p_1
2461703-B3,0,0,0.9999998807907104,1.1705913038895233e-07
2461861-B2,0,0,0.9994342923164368,0.0005656815483234823
2462885-B2,0,0,0.9985028505325317,0.0014971394557505846
2462987-B2,0,0,0.9520930051803589,0.047906920313835144
2463135-B,0,0,0.9999986886978149,1.2730801017823978e-06
2463187-B2,0,0,0.9999581575393677,4.1878101910697296e-05
2463404-B2,0,0,0.9999128580093384,8.708611858310178e-05
2463643-B,0,0,0.9999809265136719,1.9125014659948647e-05
2464438-B5,0,0,0.7175039052963257,0.2824961245059967
2464929-B,0,1,0.23142145574092865,0.7685785293579102
2465263-B2,0,0,0.9999961853027344,3.8461089388874825e-06
2465636-B,0,0,1.0,4.4248643860100856e-08
2465989-B2,0,0,0.9981203675270081,0.001879665069282055
2466580-B5,0,0,0.9999979734420776,2.0669556306529557e-06
2466581-B1,0,0,0.9999850988388062,1.4874083717586473e-05
2466866-B,0,0,0.9996961355209351,0.0003038527793250978
2466884-B2,0,0,0.999957799911499,4.225228985887952e-05
2466899-B2,0,0,0.951688826084137,0.04831116273999214
2468698-B2,0,0,0.9810765981674194,0.018923426046967506
2469024-B,0,0,0.9882377982139587,0.01176222413778305
2469505-B2,0,0,0.9898354411125183,0.010164590552449226
2469969-B2,0,1,0.47641220688819885,0.5235878229141235
2470260-B,0,0,0.9822323322296143,0.01776760257780552
2471072-B2,0,0,0.999966025352478,3.401167850825004e-05
2472465-B2,0,0,0.9999309778213501,6.895934347994626e-05
2472471-B2,0,0,0.9999954700469971,4.493672349781264e-06
2473272-B3,0,0,0.9693283438682556,0.03067171946167946
2473394-B2,0,0,0.9996017813682556,0.00039827992441132665
2474124-B2,0,0,0.6316298246383667,0.3683701753616333
2474718-B4,0,0,0.9999998807907104,8.042034949085064e-08
2475159-B,0,0,0.9112945199012756,0.08870551735162735
2476250-B2,0,0,0.9999724626541138,2.7539474103832617e-05
2476295-B3,0,0,1.0,2.4345052196395045e-08
2476681-B2,0,1,0.011540566571056843,0.9884594082832336
2476856-B2,0,0,0.999998927116394,1.1210620414203731e-06
2477285-B2,0,0,0.9993195533752441,0.0006804807344451547
2477299-B2,0,0,0.9999189376831055,8.099921979010105e-05
2477473-B2,0,0,0.9998327493667603,0.00016723315638955683
2477941-B2,0,0,0.9999994039535522,5.485300107466173e-07
2481723-B2,0,0,0.9998819828033447,0.00011801797518273816
2482461-B2,0,0,0.9999798536300659,2.016660619119648e-05
2482962-B2,0,0,0.9999511241912842,4.892063225270249e-05
2483014-B4,0,0,0.9997038245201111,0.00029608860495500267
2483215-B5,0,0,0.9999076128005981,9.231964941136539e-05
2483220-B1,0,0,0.9999864101409912,1.3561636478698347e-05
2483868-B4,0,0,0.9987348914146423,0.001265096478164196
2483973-B1,0,0,0.9989485144615173,0.001051470055244863
2484004-B2,0,0,0.9997901320457458,0.0002098862751154229
2484734-B4,0,0,0.9999991655349731,8.915209832593973e-07
2485318-B2,0,0,0.9998898506164551,0.00011008294677594677
2485322-B2,0,0,0.9999991655349731,8.829446755953541e-07
2485328-B2,0,0,0.9999977350234985,2.2345702745951712e-06
2485517-B2,0,0,1.0,5.173782469114485e-08
2485805-B,0,0,0.5698208808898926,0.4301791489124298
2486104-B1,0,0,0.9999598264694214,4.018460458610207e-05
2486191-B,0,0,0.9999946355819702,5.32400144948042e-06
2487656-B4,0,0,1.0,1.2097366663965659e-08
2488767-B,0,0,0.9999969005584717,3.1230517834046623e-06
2488932-B4,0,0,0.9999967813491821,3.2158513931790367e-06
2489331-B2,0,0,0.9999998807907104,1.364348207744115e-07
25012175B4,0,0,0.9999979734420776,2.0368829609651584e-06
25012915B2,0,0,0.9963514804840088,0.0036485169548541307
25013062B3,0,0,0.9999803304672241,1.9715695088962093e-05
25013162B2,0,0,0.9999960660934448,3.934193500754191e-06
25013352B2,0,0,0.999849796295166,0.0001502392697148025
25014217B2,0,1,0.013203722424805164,0.9867962598800659
25014265B2,0,0,0.8440659046173096,0.15593411028385162
25015101B2,0,0,0.9996840953826904,0.00031592659070156515
25015190B2,0,0,0.9992930889129639,0.0007069380371831357
25015425B2,0,0,1.0,1.0032207065080456e-08
25016915B2,0,0,0.9999837875366211,1.6165551642188802e-05
25017322B2,0,0,0.9999740123748779,2.5970652131945826e-05
25017338B3,0,0,0.99983811378479,0.0001618603419046849
25017372B2,0,1,0.015172623097896576,0.9848273992538452
25017539B2,0,1,0.13049302995204926,0.8695068955421448
25017589B6,0,0,0.9998583793640137,0.00014158121484797448
25017738B2,0,0,0.9999998807907104,1.1870358918031343e-07
25017748B2,0,0,0.9999665021896362,3.3501772122690454e-05
25017767B2,0,0,0.9999995231628418,4.6937952902226243e-07
25018002B2,0,0,0.9997193217277527,0.0002806537377182394
25019081B3,0,0,1.0,9.391776245593064e-10
25019283B2,0,0,0.9998880624771118,0.00011189864744665101
25019457B2,0,0,0.9999982118606567,1.795994421627256e-06
25019621B2,0,0,0.9235912561416626,0.0764087587594986
25019716B2,0,0,0.9992089867591858,0.0007910263375379145
25020257B2,0,0,0.9999873638153076,1.2676388905674685e-05
25020573B3,0,0,0.9999998807907104,7.02073208458387e-08
25020714B2,0,0,0.9999344348907471,6.55331532470882e-05
25021120B4,0,0,0.9999186992645264,8.130629430525005e-05
25021291B2,0,0,0.9989976286888123,0.0010023820213973522
25021662B2,0,0,0.9999839067459106,1.6130132280522957e-05
25021894B3,0,0,0.9993021488189697,0.0006978771416470408
25021918B4,0,0,1.0,3.37713856879418e-09
25022019B2,0,0,0.9998323917388916,0.0001675486855674535
25022262B2,0,0,0.9999964237213135,3.5875680168828694e-06
25022406B2,0,0,0.9998624324798584,0.0001375528227072209
25023184B2,0,0,1.0,2.5068359832403075e-08
25023934B2,0,0,0.9998672008514404,0.00013272566138766706
25025240B,0,1,0.16043038666248322,0.839569628238678
25025510B1,0,0,0.9999953508377075,4.596307462634286e-06
25025575B2,0,0,0.9993681311607361,0.000631932110991329
25025960B2,0,0,0.9998795986175537,0.00012038853310514241
25026103B3,0,0,1.0,1.0095860147885105e-08
25026180B2,0,0,0.9999998807907104,7.359095377523772e-08
25026798B2,0,0,0.9998527765274048,0.00014716082660015672
25027122B2,0,0,0.5658442378044128,0.43415576219558716
25027167B2,0,0,1.0,4.3685399742088293e-10
25012148B3,0,0,0.9999960660934448,3.880031272274209e-06
2490547B2,0,0,1.0,3.325239106288791e-08
2490750B4,0,0,0.9999998807907104,9.723848393150547e-08
2490820B3,0,0,0.9999785423278809,2.1408655811683275e-05
2490963B2,0,0,0.9999990463256836,9.861313401415828e-07
2490972B8,0,0,0.9999979734420776,2.0859818050666945e-06
2491560B2,0,0,0.8804184794425964,0.11958153545856476
25002073B3,0,0,0.999997615814209,2.3467994196835207e-06
25002238B,0,0,0.9999998807907104,1.485172305137894e-07
25002328B2,0,0,0.9999985694885254,1.4810806305831647e-06
25002472B2,0,0,0.9999662637710571,3.37820420099888e-05
25002504B2,0,0,0.9993017911911011,0.0006981911137700081
25002663B5,0,0,1.0,3.0584267562971945e-08
25002788B2,0,0,0.9996826648712158,0.0003173925797455013
25002789B2,0,0,0.9999538660049438,4.614794306689873e-05
25002897B2,0,0,0.9999971389770508,2.8305412342888303e-06
25002906B2,0,0,1.0,1.6272974079356572e-09
25002907B3,0,0,0.9999933242797852,6.628902610827936e-06
25003038B2,0,0,0.999981164932251,1.8795644791680388e-05
25009124B2,0,0,0.9979487061500549,0.002051352756097913
25009578B4,0,0,0.9999911785125732,8.769497071625665e-06
2463367-B2,1,1,0.041222792118787766,0.9587771892547607
2476299-B2,1,1,0.09799904376268387,0.9020009636878967
2483073-B3,1,1,0.0015774019993841648,0.9984226226806641
2484660-B2,1,0,0.9999901056289673,9.918006981024519e-06
2485164-B2,1,1,0.49741750955581665,0.5025825500488281
2485536-B2,1,0,0.5180242657661438,0.4819757342338562
2488040-B,1,1,0.007368782069534063,0.992631196975708
25013189B4,1,1,0.0034494001884013414,0.9965505599975586
25014298B2,1,0,0.9997056126594543,0.0002943228173535317
25015215B2,1,1,0.0019306705798953772,0.9980693459510803
25015471B,1,1,0.29175275564193726,0.7082472443580627
25015496B,1,1,0.1298244744539261,0.8701755404472351
25015594B2,1,1,0.014987017028033733,0.9850130081176758
25015784B2,1,1,0.00011736525630112737,0.9998825788497925
25015798B2,1,1,0.012578575871884823,0.9874213933944702
25017592B3,1,1,0.020339952781796455,0.9796600937843323
25019294B1,1,1,0.0038079223595559597,0.9961920976638794
25019474B2,1,1,0.06739836186170578,0.9326016306877136
25019503B,1,1,1.3674154615728185e-05,0.9999862909317017
25019629B2,1,1,0.015272354707121849,0.9847276210784912
25021421B2,1,1,0.06293303519487381,0.9370670318603516
25021555B2,1,1,0.008443135768175125,0.9915568828582764
25021665B3,1,0,0.6704346537590027,0.3295653164386749
25021890B4,1,1,0.006734468042850494,0.9932655096054077
25022344B2,1,1,0.003938959911465645,0.9960610270500183
25024433B2,1,1,0.47301438450813293,0.5269856452941895
25024765B2,1,1,0.0017700898461043835,0.9982299208641052
25024875B2,1,1,0.0034330999478697777,0.996566891670227
25025616B,1,1,0.20405611395835876,0.7959439158439636
25025951B,1,0,1.0,8.610278046106146e-10
25026103B2,1,1,0.08045731484889984,0.919542670249939
25026144B3,1,1,0.01639503426849842,0.9836049675941467
25026509B,1,1,0.001873719971626997,0.9981263279914856
25026752B,1,1,6.567714081029408e-06,0.9999934434890747
25026797B2,1,0,0.574439525604248,0.42556044459342957
25027181B5,1,1,0.011262133717536926,0.9887378215789795
25002510B2,1,0,0.6624468564987183,0.3375532031059265
25027606B3,1,1,0.0012287655845284462,0.9987712502479553
25028014B5,1,1,0.026765543967485428,0.9732345342636108
25029560B2,1,0,0.9670690894126892,0.032930854707956314
25029906B2,1,1,0.06278741359710693,0.9372125267982483
25031271B2,1,1,0.02037479542195797,0.9796252250671387
25032146B2,1,1,0.006714492104947567,0.9932855367660522
25033211B,1,1,0.0086215203627944,0.9913784265518188
25033482B2,1,1,0.0033474948722869158,0.9966525435447693
25034245B2,1,1,0.29129576683044434,0.7087042331695557
25034940B8,1,1,0.0005462805856950581,0.9994537234306335
25035354B2,1,1,0.011584599502384663,0.9884153604507446
25036333B3,1,1,0.0014319964684545994,0.9985679388046265
25041763B,1,1,0.20751944184303284,0.7924805879592896
25043126B2,1,1,0.3306847810745239,0.6693152189254761
25045403B-1,1,1,0.01627330668270588,0.9837266206741333
25045450B5,1,1,0.01909857615828514,0.9809014201164246
25045839B,1,1,0.0019191789906471968,0.998080849647522
25047066B,1,1,0.00035051480517722666,0.9996495246887207
25047077B2,1,1,0.05324080213904381,0.9467591643333435
25047401B2,1,1,0.07831326127052307,0.9216867089271545
25047972B2,1,1,0.0011258636368438601,0.9988741278648376
25048633B2,1,1,0.010277275927364826,0.989722728729248
25049966B2,1,1,0.01687999628484249,0.9831199645996094
25050888B3,1,0,0.8351246118545532,0.16487543284893036
25053425B2,1,1,0.00022008048836141825,0.9997798800468445
25057856B2,1,0,0.9061651229858398,0.09383487701416016
25061727B2,1,1,0.0008845363045111299,0.9991154074668884
25063676B,1,1,0.02954135462641716,0.9704586863517761
25063676B2,1,1,0.08271181583404541,0.9172881841659546
