fold,slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
3,B2055405-3-4-HY-FZ-L,0.0,1.0,0.2989332675933838,0.7010666728019714,1,0
3,B2300552-L-L,0.0,0.0,0.9252458214759828,0.0747542157769203,0,1
3,B2300557-L,0.0,0.0,0.9438300132751464,0.0561699718236923,0,1
3,B2300557-R,0.0,1.0,0.3915895223617553,0.6084104776382446,1,0
3,B2300557重扫-L,0.0,1.0,0.0074010798707604,0.9925988912582396,1,0
3,B2300557重扫-R,0.0,1.0,0.0179343353956937,0.9820656180381776,1,0
3,B2300651-L2重扫-L,0.0,0.0,0.999099850654602,0.0009001172147691,0,1
3,B2300651-L-L,0.0,1.0,0.0166507940739393,0.9833492040634156,1,0
3,B2300651-L-R,0.0,0.0,0.9974946975708008,0.002505354816094,0,1
3,B2300657-1-2-L,0.0,1.0,0.0018623396754264,0.998137593269348,1,0
3,B2300657-1-2-R,0.0,1.0,0.001031476072967,0.9989684820175172,1,0
3,B2300657-1-L,0.0,0.0,0.7235384583473206,0.2764615714550018,0,1
3,B2300657-1-R,0.0,1.0,0.0532231219112873,0.9467768669128418,1,0
3,B2300657-2-L,0.0,1.0,0.0462555401027202,0.9537444710731506,1,0
3,B2300657-2-R,0.0,1.0,0.0351652912795543,0.9648347496986388,1,0
3,B2300710-Y-L,0.0,0.0,0.9977079629898072,0.0022919678594917,0,1
3,B2300710-Y-R,0.0,0.0,0.9995402097702026,0.0004598533269017,0,1
3,B2300744-Y-L,0.0,1.0,0.3011179268360138,0.6988820433616638,1,0
3,B2300744-Y-R,0.0,1.0,0.4659114480018616,0.5340886116027832,1,0
3,B2300754-L-L,0.0,0.0,0.9996330738067628,0.000366952153854,0,1
3,B2300754-L-R,0.0,0.0,0.999936819076538,6.320863758446649e-05,0,1
3,B2300754-Y-L,0.0,0.0,0.9990031123161316,0.0009968812810257,0,1
3,B2300754-Y-R,0.0,0.0,0.9998990297317504,0.000101003301097,0,1
3,B2300754-Y重扫-L,0.0,1.0,0.3606508672237396,0.639349102973938,1,0
3,B2300754-Y重扫-R,0.0,0.0,0.9922147393226624,0.0077853016555309,0,1
3,B2300756-1-2-L-L,1.0,1.0,1.826887455536053e-05,0.9999817609786988,1,1
3,B2300756-1-2-L-R,0.0,1.0,0.2500190436840057,0.7499809861183167,1,0
3,B2300756-1-2-Y-L,1.0,1.0,0.0003102742775809,0.9996896982192992,1,1
3,B2300756-1-2-Y-R,0.0,0.0,0.9990562796592712,0.0009437055559828,0,1
3,B2300756-1-2-Y重扫-L,1.0,1.0,7.238661783048883e-05,0.9999276399612428,1,1
3,B2300756-1-2-Y重扫-R,0.0,0.0,0.9093350172042848,0.0906650200486183,0,1
3,B2301070-1-L-L,0.0,1.0,0.0056579387746751,0.9943420886993408,1,0
3,B2301070-1-L-R,0.0,1.0,0.0334308706223964,0.9665691256523132,1,0
3,B2301070-1-Y-L,0.0,1.0,2.957299329864327e-05,0.9999704360961914,1,0
3,B2301070-1-Y-R,0.0,1.0,0.0677304863929748,0.93226957321167,1,0
3,B2301091-1-2-L,0.0,0.0,0.9895690083503724,0.0104309702292084,0,1
3,B2301091-1-2-R,1.0,1.0,0.0010595063213258,0.9989405274391174,1,1
3,B2301091-1-L,0.0,0.0,0.9231290817260742,0.0768709108233451,0,1
3,B2301091-1-R,0.0,0.0,0.8284775018692017,0.1715225577354431,0,1
3,B2301122-1-L,0.0,1.0,0.000123063698993,0.9998769760131836,1,0
3,B2301122-1-R,0.0,1.0,0.4811338484287262,0.5188661217689514,1,0
3,B2301122-L,0.0,0.0,0.9999934434890748,6.514043434435735e-06,0,1
3,B2301157-1-2-L,0.0,0.0,0.7058800458908081,0.2941199243068695,0,1
3,B2301157-1-2-R,1.0,0.0,0.8564810752868652,0.1435188949108123,0,0
3,B2400001-3-L,0.0,1.0,0.3308291733264923,0.6691708564758301,1,0
3,B2400001-3-R,0.0,1.0,0.0058340588584542,0.9941658973693848,1,0
3,B2400026-1-2-Y2-L,0.0,0.0,0.7777142524719238,0.2222857177257537,0,1
3,B2400026-1-2-Y2-R,0.0,1.0,0.0654301345348358,0.9345698356628418,1,0
3,B2400026-1-2-Y-L,0.0,0.0,0.9386427402496338,0.0613572187721729,0,1
3,B2400026-1-2-Y-R,0.0,1.0,0.00028349578497,0.9997164607048036,1,0
3,B2400059-1-L,0.0,0.0,0.999220371246338,0.0007796275895088,0,1
3,B2400059-1-R,0.0,0.0,0.9995310306549072,0.0004690190253313,0,1
3,B2400059-2-L,0.0,0.0,0.9907727241516112,0.0092273317277431,0,1
3,B2400059-2-R,0.0,1.0,0.321587324142456,0.678412675857544,1,0
3,B2400059-2重扫-L,0.0,1.0,0.0621698200702667,0.9378302097320556,1,0
3,B2400059-2重扫-R,0.0,1.0,0.0022028477396816,0.9977971315383912,1,0
3,B2400071-1-L,0.0,1.0,0.0020417694468051,0.9979581832885742,1,0
3,B2400071-1-R,0.0,1.0,7.233018095575973e-08,0.9999998807907104,1,0
3,B2400071-L,0.0,0.0,0.9999977350234984,2.2237197754293447e-06,0,1
3,B2400071-R,0.0,0.0,0.9998974800109864,0.0001025405072141,0,1
3,B2400102-1-L2-L,0.0,1.0,0.4347218871116638,0.5652781128883362,1,0
3,B2400102-1-L-L,0.0,1.0,0.0363069809973239,0.9636930823326112,1,0
3,B2400102-1-L-R,0.0,0.0,0.8226125836372375,0.1773874163627624,0,1
3,B2400194-1-2-Y-L,0.0,0.0,0.9921282529830932,0.0078716995194554,0,1
3,B2400194-1-2-Y-R,1.0,1.0,0.0057100267149508,0.9942899942398072,1,1
3,B2400216-L-L,0.0,0.0,0.9056826233863832,0.0943173393607139,0,1
3,B2400216-L-R,0.0,0.0,0.984078288078308,0.0159216839820146,0,1
3,B2400216-Y-L,0.0,0.0,0.6692585945129395,0.3307413458824157,0,1
3,B2400216-Y-R,0.0,0.0,0.9967957139015198,0.0032043028622865,0,1
3,B2400227-1-2-L,0.0,0.0,0.9970365762710572,0.0029633976519107,0,1
3,B2400227-1-2-R,0.0,0.0,0.9881094098091124,0.0118906153365969,0,1
3,B2400227-L,0.0,0.0,0.6851040720939636,0.3148959577083587,0,1
3,B2400227-R,0.0,0.0,0.8133461475372314,0.1866538524627685,0,1
3,B2400259-L-L,0.0,1.0,0.001193999662064,0.9988059997558594,1,0
3,B2400259-L-R,0.0,1.0,0.0021104509942233,0.9978895783424376,1,0
3,B2400259-Y-L,0.0,0.0,0.9994688630104064,0.0005311918794177,0,1
3,B2400259-Y-R,0.0,0.0,0.9970224499702454,0.0029775882139801,0,1
3,B2400276-L-L,0.0,1.0,0.050561599433422,0.9494383931159972,1,0
3,B2400276-L-R,0.0,1.0,0.0020383524242788,0.9979616403579712,1,0
3,B2400276-Y-L,0.0,0.0,0.9967250227928162,0.0032750570680946,0,1
3,B2400276-Y-R,0.0,0.0,0.9982545971870422,0.0017453382024541,0,1
3,B2400283-L2-L,0.0,0.0,0.5708509683609009,0.4291490018367767,0,1
3,B2400283-L2-R,0.0,0.0,0.9620541334152222,0.0379458665847778,0,1
3,B2400283-L-L,0.0,0.0,0.9999932050704956,6.748050964233698e-06,0,1
3,B2400296-1-2-L,0.0,0.0,0.99582040309906,0.0041795712895691,0,1
3,B2400296-1-2-R,0.0,0.0,0.992090106010437,0.0079099256545305,0,1
3,B2400296-1-L,0.0,0.0,0.5381869077682495,0.4618130922317505,0,1
3,B2400296-1-R,0.0,0.0,0.7450448870658875,0.2549550533294678,0,1
3,B2400296-2!-L,0.0,1.0,0.184713214635849,0.8152867555618286,1,0
3,B2400296-2!-R,0.0,1.0,0.0241081491112709,0.9758918285369872,1,0
3,B2400296-2重扫-L,0.0,1.0,0.2392604500055313,0.7607395648956299,1,0
3,B2400296-2重扫-R,0.0,1.0,0.1106805056333541,0.8893195390701294,1,0
3,B2400315-1-2L2-L,0.0,1.0,0.3861086070537567,0.6138914227485657,1,0
3,B2400315-1-2L-L,0.0,1.0,0.3376538455486297,0.6623461842536926,1,0
3,B2400315-1-2L-R,1.0,1.0,0.2578825950622558,0.7421174049377441,1,1
3,B2400346-1-2-L2!-L,0.0,1.0,0.0651860982179641,0.934813916683197,1,0
3,B2400346-1-2-L2!-R,1.0,1.0,0.0035096616484224,0.9964902997016908,1,1
3,B2400346-1-2-L2重扫-L,0.0,0.0,0.6206377148628235,0.3793622255325317,0,1
3,B2400346-1-2-L2重扫-R,1.0,1.0,0.0469565838575363,0.9530434012413024,1,1
3,B2400346-1-2L-L,0.0,1.0,0.0532569587230682,0.9467430114746094,1,0
3,B2400346-1-2L-R,1.0,1.0,7.356466539931716e-06,0.999992609024048,1,1
3,B2400362-1-2-R,0.0,0.0,0.6080705523490906,0.3919295072555542,0,1
3,B2400362-2-L,0.0,0.0,0.999641180038452,0.0003588596009649,0,1
3,B2400362-2-R,0.0,0.0,0.9923408031463624,0.0076592615805566,0,1
3,B2400362-3-L-L,0.0,1.0,0.024227350950241,0.9757726192474364,1,0
3,B2400362-3-L-M,0.0,1.0,0.0010781104210764,0.9989218711853028,1,0
3,B2400362-3-L-R,0.0,1.0,0.0034624063409864,0.9965375661849976,1,0
3,B2400362-3-Y-L,1.0,1.0,0.0006809010519646,0.999319076538086,1,1
3,B2400362-3-Y-R,1.0,1.0,0.0247834045439958,0.9752165675163268,1,1
3,B2400392-L-L,0.0,0.0,0.9994563460350036,0.0005436823121272,0,1
3,B2400392-L-R,0.0,0.0,0.9945124387741088,0.0054875644855201,0,1
3,B2400392-Y-L,0.0,0.0,0.9978219270706176,0.0021781350951641,0,1
3,B2400392-Y-R,0.0,0.0,0.9512583613395692,0.0487416163086891,0,1
3,B2400397-L-L,0.0,0.0,0.9618799686431884,0.0381200462579727,0,1
3,B2400397-L-R,0.0,0.0,0.6972418427467346,0.3027581572532654,0,1
3,B2400397-Y-L,0.0,0.0,0.9999947547912598,5.222460458753631e-06,0,1
3,B2400397-Y-R,0.0,0.0,0.989579737186432,0.0104202656075358,0,1
3,B2400403-L-L,0.0,1.0,0.4025049209594726,0.5974950194358826,1,0
3,B2400403-L-R,0.0,0.0,0.9703001976013184,0.0296997930854558,0,1
3,B2400403-Y-L,0.0,0.0,0.9999781847000122,2.1820573238073848e-05,0,1
3,B2400414-1-2-Y-L,0.0,1.0,0.0024971887469291,0.997502863407135,1,0
3,B2400414-1-2-Y-R,1.0,1.0,0.0785252600908279,0.9214746952056884,1,1
3,B2400415-L-L,0.0,0.0,0.9999277591705322,7.22762561053969e-05,0,1
3,B2400415-L-R,0.0,0.0,0.9996789693832396,0.0003210151626262,0,1
3,B2400415-Y-L,0.0,0.0,0.9949131011962892,0.0050868275575339,0,1
3,B2400415-Y-R,0.0,0.0,0.9942693710327148,0.0057305940426886,0,1
3,B2400435-L2!-R,0.0,0.0,0.9988368153572084,0.0011632528621703,0,1
3,B2400435-L2重扫-R,0.0,0.0,0.9953256845474244,0.0046742912381887,0,1
3,B2400435-L-L,0.0,0.0,0.9994800686836244,0.0005199229926802,0,1
3,B2400435-L-R,0.0,0.0,0.9966673254966736,0.0033326372504234,0,1
3,B2400443-1-2-Y2-L,1.0,1.0,0.0017992979846894,0.9982006549835204,1,1
3,B2400443-1-2-Y2-R,1.0,1.0,0.1154798120260238,0.8845201730728149,1,1
3,B2400443-1-2-Y-L,1.0,1.0,0.0003642225346993,0.9996358156204224,1,1
3,B2400443-1-2-Y-R,1.0,1.0,2.0930452592438087e-05,0.9999790191650392,1,1
3,B2400443-1-L,1.0,1.0,0.1693586409091949,0.8306413292884827,1,1
3,B2400443-1-R,1.0,1.0,0.0396559797227382,0.9603440165519714,1,1
3,B2400443-3-4-L,1.0,1.0,9.418779995939984e-07,0.9999990463256836,1,1
3,B2400443-3-4-R,0.0,0.0,0.5421134233474731,0.4578865766525268,0,1
3,B2400443-3-L,1.0,1.0,0.0101258233189582,0.9898742437362672,1,1
3,B2400443-3-R,1.0,1.0,5.384939140640199e-05,0.999946117401123,1,1
3,B2400443-4-L,0.0,0.0,0.8803059458732605,0.1196940317749977,0,1
3,B2400443-4-R,0.0,0.0,0.9899699091911316,0.0100300712510943,0,1
3,B2400512L2-L,0.0,1.0,0.0432431623339653,0.9567568898200988,1,0
3,B2400512L2-R,0.0,0.0,0.974976122379303,0.0250238832086324,0,1
3,B2400512L-L,0.0,0.0,0.7283620238304138,0.2716379463672638,0,1
3,B2400512L-R,0.0,1.0,0.0672206655144691,0.9327793717384338,1,0
3,B2400530-1-2-L2-L,0.0,0.0,0.8880811929702759,0.1119188517332077,0,1
3,B2400530-1-2-L2-R,0.0,1.0,0.0039467560127377,0.9960532188415528,1,0
3,B2400530-1-2-L-L,0.0,0.0,0.9743845462799072,0.0256154369562864,0,1
3,B2400530-1-2-L-R,0.0,1.0,0.059733010828495,0.940267026424408,1,0
3,B2400531-L-L,0.0,0.0,0.9830673336982728,0.0169326849281787,0,1
3,B2400531-L-R,0.0,0.0,0.9270212650299072,0.0729786902666091,0,1
3,B2400531-Y-L,0.0,1.0,0.0016419165767729,0.9983580708503724,1,0
3,B2400531-Y-R,0.0,1.0,0.0454557500779628,0.954544186592102,1,0
3,B2400567-2-L,0.0,1.0,0.0046861977316439,0.9953137636184692,1,0
3,B2400567-2-R,0.0,1.0,0.3093985319137573,0.6906014680862427,1,0
