slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
2434844,0.0,0.0,0.9990724325180054,0.0009275882039219,0,1
2440337,0.0,0.0,0.9963106513023376,0.0036893738433718,0,1
2440639,0.0,0.0,0.9939727187156676,0.006027225870639,0,1
2440674,1.0,1.0,0.0005124991876073,0.9994875192642212,1,1
2441535,0.0,0.0,0.9999995231628418,5.349941716303874e-07,0,1
2443846,0.0,0.0,0.9999995231628418,4.932057890982833e-07,0,1
2446843,0.0,1.0,0.4612215161323547,0.5387784838676453,1,0
2447329,0.0,0.0,0.999339997768402,0.0006599859334528,0,1
2447851,0.0,0.0,0.8556703329086304,0.1443296819925308,0,1
2448590,0.0,0.0,0.9985049962997437,0.0014950196491554,0,1
2449134,0.0,0.0,1.0,3.0554451655416537e-13,0,1
2450335,1.0,1.0,0.073902778327465,0.9260972142219543,1,1
2450784,0.0,0.0,0.9999151229858398,8.489908213960007e-05,0,1
2450791,0.0,0.0,0.9999996423721312,3.952632994241867e-07,0,1
2450828,0.0,0.0,0.999841570854187,0.0001584362180437,0,1
2451090,0.0,0.0,0.9911990761756896,0.0088009126484394,0,1
2451320,0.0,0.0,0.9812568426132202,0.0187431145459413,0,1
2451596,0.0,0.0,0.9999997615814208,2.857507297449047e-07,0,1
2451792,0.0,0.0,1.0,1.6976795080836382e-08,0,1
2451842,0.0,0.0,0.9995715022087096,0.0004284738388378,0,1
2452535,0.0,0.0,0.9999890327453612,1.0991965609719044e-05,0,1
2452784,0.0,0.0,0.9998602867126464,0.0001396387233398,0,1
2453215,0.0,0.0,1.0,3.8729238566181934e-11,0,1
2453705,0.0,0.0,0.9979730248451232,0.00202696188353,0,1
2453732,0.0,0.0,0.9999998807907104,1.355280829784533e-07,0,1
2500607,0.0,0.0,0.9999998807907104,8.81198545243933e-08,0,1
2500820,1.0,1.0,0.0058706789277493,0.9941293001174928,1,1
2507476,0.0,0.0,0.9999819993972778,1.795849675545469e-05,0,1
2507814,0.0,0.0,1.0,2.9220986741407273e-11,0,1
2508539,0.0,0.0,0.99999737739563,2.648398549354169e-06,0,1
2508619,0.0,0.0,0.9999977350234984,2.2217527657630853e-06,0,1
2508624,0.0,0.0,0.9985588192939758,0.0014412064338102,0,1
2508709,0.0,0.0,0.9999988079071044,1.222559149027802e-06,0,1
2508898,0.0,0.0,0.9783556461334229,0.0216443948447704,0,1
2509353,0.0,0.0,1.0,5.713862022416194e-11,0,1
2510148,0.0,0.0,1.0,4.418926380367338e-08,0,1
2511362,0.0,0.0,0.998239278793335,0.0017607721965759,0,1
2511385,0.0,0.0,0.9970075488090516,0.0029924830887466,0,1
2511387,0.0,0.0,1.0,2.714732952324717e-11,0,1
2511864,0.0,0.0,0.9999874830245972,1.2550326573546045e-05,0,1
2512102,0.0,0.0,0.999272644519806,0.0007274186937138,0,1
2513102,0.0,0.0,0.9999957084655762,4.239878307998879e-06,0,1
2513374,0.0,0.0,0.9999994039535522,6.200738766892755e-07,0,1
