fold,slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
0,2434844,0.0,1.0,0.0002813416940625,0.9997186064720154,1,0
0,2440337,0.0,0.0,0.999854564666748,0.0001454355078749,0,1
0,2440639,0.0,0.0,0.9999306201934814,6.933387339813635e-05,0,1
0,2440674,1.0,1.0,1.9438784875092097e-05,0.9999805688858032,1,1
0,2441535,0.0,0.0,1.0,5.93308335794518e-08,0,1
0,2443846,0.0,0.0,0.9999735355377196,2.647761175467167e-05,0,1
0,2446843,0.0,1.0,0.0002954248629976,0.9997045397758484,1,0
0,2447329,0.0,0.0,0.691692590713501,0.3083073794841766,0,1
0,2447851,0.0,1.0,0.0003439027350395,0.999656081199646,1,0
0,2448590,0.0,0.0,0.9999324083328248,6.755242065992206e-05,0,1
0,2449134,0.0,0.0,1.0,5.8201802752289025e-12,0,1
0,2450335,1.0,1.0,1.7340506019536406e-05,0.9999827146530152,1,1
0,2450784,0.0,0.0,0.9971206188201904,0.0028793993405997,0,1
0,2450791,0.0,0.0,0.9999901056289672,9.865180800261442e-06,0,1
0,2450828,0.0,0.0,0.99594646692276,0.0040535950101912,0,1
0,2451090,0.0,0.0,0.99204421043396,0.0079557979479432,0,1
0,2451320,0.0,1.0,0.4364418983459472,0.5635581612586975,1,0
0,2451596,0.0,0.0,1.0,7.497169995929198e-09,0,1
0,2451792,0.0,0.0,0.9993608593940736,0.000639108242467,0,1
0,2451842,0.0,1.0,0.4919821918010711,0.5080178380012512,1,0
0,2452535,0.0,0.0,0.9951679706573486,0.004832069389522,0,1
0,2452784,0.0,0.0,0.9999709129333496,2.912518539233133e-05,0,1
0,2453215,0.0,0.0,0.9997714161872864,0.0002285319351358,0,1
0,2453705,0.0,0.0,0.995602250099182,0.0043978095054626,0,1
0,2453732,0.0,0.0,0.7759445905685425,0.2240554690361023,0,1
0,2500607,0.0,0.0,0.9999876022338868,1.2353302736300977e-05,0,1
0,2500820,1.0,1.0,1.781522152022319e-09,1.0,1,1
0,2507476,0.0,1.0,0.0336728207767009,0.96632719039917,1,0
0,2507814,0.0,0.0,1.0,7.010390878914308e-11,0,1
0,2508539,0.0,1.0,0.0999413877725601,0.9000585675239563,1,0
0,2508619,0.0,0.0,0.9990236759185792,0.0009763378184288,0,1
0,2508624,0.0,1.0,0.0046028564684093,0.99539715051651,1,0
0,2508709,0.0,0.0,1.0,1.8811107338478905e-08,0,1
0,2508898,0.0,1.0,0.0361753366887569,0.9638246297836304,1,0
0,2509353,0.0,0.0,0.9998562335968018,0.0001437940227333,0,1
0,2510148,0.0,0.0,0.99999737739563,2.5686399567348417e-06,0,1
0,2511362,0.0,1.0,0.1845469623804092,0.815453052520752,1,0
0,2511385,0.0,0.0,0.8429358601570129,0.1570641100406646,0,1
0,2511387,0.0,0.0,1.0,1.0543061534917797e-08,0,1
0,2511864,0.0,0.0,0.9987216591835022,0.0012783721322193,0,1
0,2512102,0.0,0.0,0.7307824492454529,0.2692175209522247,0,1
0,2513102,0.0,0.0,0.9944244623184204,0.0055755297653377,0,1
0,2513374,0.0,0.0,0.9994300007820128,0.0005699679022654,0,1
0,2513412,0.0,1.0,0.4355413615703583,0.5644586086273193,1,0
0,2516408,0.0,0.0,0.9900659322738647,0.0099340174347162,0,1
