slide_id,Y,Y_hat
20251222-06,0.0,1.0
20251222-10,0.0,1.0
20251222-23,0.0,1.0
20251222-26,0.0,1.0
20251222-32,0.0,1.0
20251223-07,0.0,1.0
20251223-08,0.0,1.0
20251223-14,0.0,1.0
20251223-18,0.0,1.0
20251223-23,0.0,1.0
20251223-24,0.0,1.0
20251223-37,0.0,1.0
20251223-41,0.0,1.0
20251223-45,0.0,1.0
20251224-11,0.0,1.0
20251224-14,0.0,1.0
20251224-15,0.0,1.0
20251224-16,0.0,1.0
20251224-18,0.0,1.0
20251224-26,0.0,1.0
20251224-29,0.0,1.0
20251224-40,0.0,1.0
20251224-41,0.0,1.0
20251225-04,0.0,1.0
20251225-12,0.0,1.0
20251225-21,0.0,1.0
20251225-26,0.0,1.0
20251225-40,0.0,1.0
20251225-41,0.0,1.0
20251225-45,0.0,1.0
20251227-04,0.0,1.0
20251227-12,0.0,1.0
20251227-25,0.0,1.0
20251227-64,0.0,1.0
20251227-68,0.0,1.0
20251227-69,0.0,1.0
20251227-77,0.0,1.0
20251227-81,0.0,1.0
20251227-95,0.0,1.0
20251227-98,0.0,1.0
20251228-04,0.0,1.0
20251228-16,0.0,1.0
20251228-27,0.0,1.0
20251229-03,0.0,1.0
20251229-07,0.0,1.0
20251229-16,0.0,1.0
20251229-17,0.0,1.0
20251229-26,0.0,1.0
20251229-32,0.0,1.0
20251229-38,0.0,1.0
20251229-42,0.0,1.0
20251229-45,0.0,1.0
20251229-49,0.0,1.0
20251229-54,0.0,1.0
20251229-56,0.0,1.0
20251229-58,0.0,1.0
20251229-61,0.0,1.0
20251229-62,0.0,1.0
20251229-69,0.0,1.0
20251229-77,0.0,1.0
20251229-98,0.0,1.0
20251230-23,0.0,1.0
20251230-27,0.0,1.0
20251230-29,0.0,1.0
20251230-30,0.0,1.0
20251230-31,0.0,1.0
20251230-41,0.0,1.0
20251230-56,0.0,1.0
