slide_id,Y,Y_hat
20251222-06,0.0,1.0
20251222-10,0.0,1.0
20251222-19,0.0,1.0
20251222-20,0.0,1.0
20251222-23,0.0,1.0
20251222-32,0.0,1.0
20251223-05,0.0,1.0
20251223-06,0.0,1.0
20251223-07,0.0,1.0
20251223-08,0.0,1.0
20251223-14,0.0,1.0
20251223-25,0.0,1.0
20251223-34,0.0,1.0
20251223-44,0.0,1.0
20251223-45,0.0,1.0
20251224-11,0.0,1.0
20251224-14,0.0,1.0
20251224-15,0.0,1.0
20251224-18,0.0,1.0
20251224-26,0.0,1.0
20251224-29,0.0,1.0
20251224-39,0.0,1.0
20251224-40,0.0,1.0
20251225-10,0.0,1.0
20251225-41,0.0,1.0
20251225-42,0.0,1.0
20251225-45,0.0,1.0
20251227-12,0.0,1.0
20251227-21,0.0,1.0
20251227-25,0.0,1.0
20251227-48,0.0,1.0
20251227-64,0.0,1.0
20251227-77,0.0,1.0
20251227-98,0.0,1.0
20251228-00,0.0,1.0
20251228-06,0.0,1.0
20251228-16,0.0,1.0
20251229-16,0.0,1.0
20251229-17,0.0,1.0
20251229-26,0.0,1.0
20251229-35,0.0,1.0
20251229-38,0.0,1.0
20251229-43,0.0,1.0
20251229-45,0.0,1.0
20251229-49,0.0,1.0
20251229-54,0.0,1.0
20251229-56,0.0,1.0
20251229-58,0.0,1.0
20251229-61,0.0,1.0
20251229-62,0.0,1.0
20251229-77,0.0,1.0
20251229-97,0.0,1.0
20251230-27,0.0,1.0
20251230-41,0.0,1.0
20251230-46,0.0,1.0
20251230-56,0.0,1.0
20251230-60,1.0,0.0
