slide_id,Y,Y_hat
20251222-06,0.0,1.0
20251222-10,0.0,1.0
20251222-19,0.0,1.0
20251222-20,0.0,1.0
20251222-23,0.0,1.0
20251222-26,0.0,1.0
20251222-32,0.0,1.0
20251223-00,0.0,1.0
20251223-05,0.0,1.0
20251223-06,0.0,1.0
20251223-07,0.0,1.0
20251223-08,0.0,1.0
20251223-10,0.0,1.0
20251223-12,0.0,1.0
20251223-14,0.0,1.0
20251223-18,0.0,1.0
20251223-23,0.0,1.0
20251223-24,0.0,1.0
20251223-25,0.0,1.0
20251223-26,0.0,1.0
20251223-34,0.0,1.0
20251223-37,0.0,1.0
20251223-41,0.0,1.0
20251223-42,0.0,1.0
20251223-44,0.0,1.0
20251223-45,0.0,1.0
20251224-00,0.0,1.0
20251224-02,0.0,1.0
20251224-08,0.0,1.0
20251224-11,0.0,1.0
20251224-13,0.0,1.0
20251224-14,0.0,1.0
20251224-15,0.0,1.0
20251224-16,0.0,1.0
20251224-18,0.0,1.0
20251224-20,0.0,1.0
20251224-21,0.0,1.0
20251224-22,0.0,1.0
20251224-26,0.0,1.0
20251224-27,0.0,1.0
20251224-29,0.0,1.0
20251224-32,0.0,1.0
20251224-36,0.0,1.0
20251224-39,0.0,1.0
20251224-40,0.0,1.0
20251224-41,0.0,1.0
20251224-42,0.0,1.0
20251225-04,0.0,1.0
20251225-10,0.0,1.0
20251225-21,0.0,1.0
20251225-23,0.0,1.0
20251225-35,0.0,1.0
20251225-39,0.0,1.0
20251225-41,0.0,1.0
20251225-42,0.0,1.0
20251225-45,0.0,1.0
20251225-46,0.0,1.0
20251227-01,0.0,1.0
20251227-04,0.0,1.0
20251227-06,0.0,1.0
20251227-12,0.0,1.0
20251227-16,0.0,1.0
20251227-18,0.0,1.0
20251227-20,0.0,1.0
20251227-25,0.0,1.0
20251227-35,0.0,1.0
20251227-46,0.0,1.0
20251227-48,0.0,1.0
20251227-49,0.0,1.0
20251227-60,0.0,1.0
20251227-64,0.0,1.0
20251227-65,0.0,1.0
20251227-67,0.0,1.0
20251227-68,0.0,1.0
20251227-69,0.0,1.0
20251227-77,0.0,1.0
20251227-81,0.0,1.0
20251227-88,0.0,1.0
20251227-92,0.0,1.0
20251227-93,0.0,1.0
20251227-95,0.0,1.0
20251227-97,0.0,1.0
20251227-98,0.0,1.0
20251228-00,0.0,1.0
20251228-04,0.0,1.0
20251228-06,0.0,1.0
20251228-08,0.0,1.0
20251228-14,0.0,1.0
20251228-16,0.0,1.0
20251228-18,0.0,1.0
20251228-27,0.0,1.0
20251228-31,0.0,1.0
20251229-03,0.0,1.0
20251229-07,0.0,1.0
20251229-11,0.0,1.0
20251229-16,0.0,1.0
20251229-17,0.0,1.0
20251229-26,0.0,1.0
20251229-27,0.0,1.0
20251229-28,0.0,1.0
20251229-29,0.0,1.0
20251229-32,0.0,1.0
20251229-33,0.0,1.0
20251229-35,0.0,1.0
20251229-38,0.0,1.0
20251229-39,0.0,1.0
20251229-42,0.0,1.0
20251229-43,0.0,1.0
20251229-44,0.0,1.0
20251229-45,0.0,1.0
20251229-49,0.0,1.0
20251229-51,0.0,1.0
20251229-54,0.0,1.0
20251229-56,0.0,1.0
20251229-57,0.0,1.0
20251229-58,0.0,1.0
20251229-61,0.0,1.0
20251229-62,0.0,1.0
20251229-67,0.0,1.0
20251229-68,0.0,1.0
20251229-69,0.0,1.0
20251229-72,0.0,1.0
20251229-73,0.0,1.0
20251229-74,0.0,1.0
20251229-75,0.0,1.0
20251229-77,0.0,1.0
20251229-97,0.0,1.0
20251229-98,0.0,1.0
20251229-99,0.0,1.0
20251230-07,0.0,1.0
20251230-11,0.0,1.0
20251230-12,0.0,1.0
20251230-15,0.0,1.0
20251230-16,0.0,1.0
20251230-21,0.0,1.0
20251230-23,0.0,1.0
20251230-25,0.0,1.0
20251230-27,0.0,1.0
20251230-28,0.0,1.0
20251230-29,0.0,1.0
20251230-30,0.0,1.0
20251230-31,0.0,1.0
20251230-32,0.0,1.0
20251230-33,0.0,1.0
20251230-37,0.0,1.0
20251230-38,0.0,1.0
20251230-39,0.0,1.0
20251230-40,0.0,1.0
20251230-41,0.0,1.0
20251230-42,0.0,1.0
20251230-44,0.0,1.0
20251230-46,0.0,1.0
20251230-48,0.0,1.0
20251230-53,0.0,1.0
20251230-55,0.0,1.0
20251230-56,0.0,1.0
20251230-57,0.0,1.0
20251230-58,0.0,1.0
20251230-59,0.0,1.0
20251230-64,0.0,1.0
20251230-65,0.0,1.0
20251230-68,0.0,1.0
