slide_id,Y,Y_hat,p_0,p_1
20251222-06,0.0,1.0,0.023239849135279655,0.97676020860672
20251222-08,0.0,0.0,0.7394753098487854,0.2605246603488922
20251222-10,0.0,1.0,0.00043130634003318846,0.9995686411857605
20251222-19,0.0,1.0,0.41727888584136963,0.5827211141586304
20251222-20,0.0,0.0,0.8135973811149597,0.18640264868736267
20251222-21,0.0,0.0,0.9705144762992859,0.029485519975423813
20251222-22,0.0,0.0,0.9579737186431885,0.042026251554489136
20251222-23,0.0,1.0,0.36937907338142395,0.6306209564208984
20251222-24,0.0,0.0,0.999885082244873,0.00011484550486784428
20251222-25,0.0,0.0,0.9944859147071838,0.005514109507203102
20251222-26,0.0,1.0,0.04574895277619362,0.9542510509490967
20251222-32,0.0,0.0,0.818911075592041,0.1810888946056366
20251223-00,0.0,0.0,0.8129114508628845,0.18708859384059906
20251223-02,0.0,0.0,0.999995231628418,4.729635293188039e-06
20251223-03,0.0,0.0,0.9992757439613342,0.0007242533611133695
20251223-04,0.0,0.0,0.9442989826202393,0.05570102110505104
20251223-05,0.0,0.0,0.6460625529289246,0.35393744707107544
20251223-06,0.0,1.0,0.14955466985702515,0.8504453301429749
20251223-07,0.0,1.0,0.09719876199960709,0.9028012752532959
20251223-08,0.0,1.0,0.0006969625246711075,0.9993029832839966
20251223-09,0.0,0.0,0.9997051358222961,0.0002948395849671215
20251223-10,0.0,0.0,0.8781771659851074,0.12182280421257019
20251223-11,0.0,0.0,0.9385548233985901,0.06144515424966812
20251223-12,0.0,0.0,0.5308825373649597,0.4691174030303955
20251223-13,0.0,0.0,0.9966281056404114,0.003371891798451543
20251223-14,0.0,1.0,0.03497037664055824,0.9650296568870544
20251223-15,0.0,0.0,0.9730956554412842,0.026904311031103134
20251223-16,0.0,0.0,0.9968792200088501,0.0031207993160933256
20251223-18,0.0,1.0,0.005433938466012478,0.9945660829544067
20251223-19,0.0,0.0,0.9983716607093811,0.0016283162403851748
20251223-21,0.0,0.0,0.9957531690597534,0.00424678809940815
20251223-23,0.0,1.0,0.30531856417655945,0.6946814656257629
20251223-24,0.0,1.0,0.10664115101099014,0.8933588266372681
20251223-25,0.0,0.0,0.628514289855957,0.3714856803417206
20251223-26,0.0,1.0,0.11337849497795105,0.8866214752197266
20251223-28,0.0,0.0,0.838299572467804,0.16170045733451843
20251223-33,0.0,0.0,0.9988625049591064,0.0011374803725630045
20251223-34,0.0,1.0,0.23140516877174377,0.7685948014259338
20251223-35,0.0,0.0,0.9973462820053101,0.002653652336448431
20251223-36,0.0,0.0,0.9880439639091492,0.011956050992012024
20251223-37,0.0,0.0,0.5336822867393494,0.46631771326065063
20251223-38,0.0,0.0,0.9999469518661499,5.307184255798347e-05
20251223-39,0.0,0.0,0.9987108707427979,0.0012890924699604511
20251223-40,0.0,0.0,0.9931442737579346,0.006855776999145746
20251223-41,0.0,0.0,0.5075753927230835,0.4924245774745941
20251223-42,0.0,1.0,0.006784975528717041,0.9932150840759277
20251223-43,0.0,0.0,0.976691484451294,0.02330852672457695
20251223-44,0.0,0.0,0.5216310620307922,0.47836893796920776
20251223-45,0.0,1.0,0.05693523585796356,0.9430647492408752
20251223-46,0.0,0.0,0.9936124682426453,0.006387546192854643
20251223-47,1.0,1.0,0.03585430979728699,0.9641456604003906
20251223-48,0.0,0.0,0.9975056052207947,0.0024943966418504715
20251224-00,0.0,1.0,0.1833478957414627,0.8166521191596985
20251224-02,0.0,1.0,0.38472428917884827,0.6152756810188293
20251224-03,0.0,0.0,0.9996886253356934,0.0003114075225312263
20251224-05,0.0,0.0,0.9875319600105286,0.012468046508729458
20251224-06,1.0,1.0,0.01967405155301094,0.9803259372711182
20251224-07,1.0,1.0,0.0014794185990467668,0.99852055311203
20251224-08,0.0,1.0,0.05610448122024536,0.9438955187797546
20251224-09,0.0,0.0,0.9998306035995483,0.0001693385565886274
20251224-10,0.0,0.0,0.9991075396537781,0.0008924109861254692
20251224-11,0.0,1.0,0.002104610437527299,0.997895359992981
20251224-12,0.0,0.0,0.9912439584732056,0.008756034076213837
20251224-13,0.0,0.0,0.9076095223426819,0.0923905000090599
20251224-14,0.0,1.0,0.008149554021656513,0.9918504357337952
20251224-15,0.0,1.0,0.01230843085795641,0.9876915812492371
20251224-16,0.0,1.0,0.002915214980021119,0.9970847964286804
20251224-18,0.0,1.0,0.20599038898944855,0.7940095663070679
20251224-19,0.0,0.0,0.9939477443695068,0.006052233278751373
20251224-20,0.0,0.0,0.9831958413124084,0.016804132610559464
20251224-21,0.0,0.0,0.9081225991249084,0.09187742322683334
20251224-22,0.0,0.0,0.904603123664856,0.09539685398340225
20251224-26,0.0,1.0,0.26162558794021606,0.7383744120597839
20251224-27,0.0,0.0,0.9837771654129028,0.016222821548581123
20251224-28,1.0,1.0,0.00742756761610508,0.9925724267959595
20251224-29,0.0,0.0,0.8501247763633728,0.14987516403198242
20251224-30,0.0,0.0,0.9937096834182739,0.006290283985435963
20251224-31,0.0,0.0,0.9999898672103882,1.0106214176630601e-05
20251224-32,0.0,1.0,0.3557748794555664,0.6442251205444336
20251224-33,0.0,0.0,0.9779090881347656,0.022090863436460495
20251224-34,0.0,0.0,0.8053739666938782,0.19462598860263824
20251224-35,0.0,0.0,0.9989799857139587,0.0010199998505413532
20251224-36,0.0,0.0,0.9993422627449036,0.0006577153690159321
20251224-37,0.0,0.0,0.9715074300765991,0.028492577373981476
20251224-38,0.0,0.0,0.9703384637832642,0.02966156229376793
20251224-39,0.0,1.0,0.4798426032066345,0.5201573371887207
20251224-40,0.0,0.0,0.5446992516517639,0.45530077815055847
20251224-41,0.0,1.0,0.04941025748848915,0.9505897164344788
20251224-42,0.0,1.0,0.42464685440063477,0.5753531455993652
20251224-43,0.0,0.0,0.9998301267623901,0.000169858627486974
20251224-44,0.0,0.0,0.956735372543335,0.04326462745666504
20251224-49,0.0,0.0,0.9999538660049438,4.6125413064146414e-05
20251225-00,0.0,0.0,0.9984381794929504,0.0015617931494489312
20251225-02,0.0,0.0,0.8132569789886475,0.18674305081367493
20251225-04,0.0,1.0,0.011013503186404705,0.9889864921569824
