slide_id,Y,Y_hat,p_0,p_1
20251222-06,0.0,1.0,0.04905866086483002,0.9509413242340088
20251222-08,0.0,0.0,0.5446084141731262,0.45539161562919617
20251222-10,0.0,1.0,0.00028868901426903903,0.9997113347053528
20251222-19,0.0,1.0,0.22427107393741608,0.7757289409637451
20251222-20,0.0,1.0,0.036654796451330185,0.9633452296257019
20251222-21,0.0,0.0,0.8331881165504456,0.16681188344955444
20251222-22,0.0,0.0,0.8410295844078064,0.1589704006910324
20251222-23,0.0,1.0,0.15601345896720886,0.8439865708351135
20251222-24,0.0,0.0,0.9905585050582886,0.009441514499485493
20251222-25,0.0,0.0,0.946326494216919,0.05367356538772583
20251222-26,0.0,1.0,0.04886274039745331,0.9511372447013855
20251222-32,0.0,1.0,0.10750369727611542,0.8924962282180786
20251223-00,0.0,1.0,0.2312871515750885,0.7687128186225891
20251223-02,0.0,0.0,0.9999427795410156,5.71708515053615e-05
20251223-03,0.0,0.0,0.9862692952156067,0.013730744831264019
20251223-04,0.0,0.0,0.9492480158805847,0.050752025097608566
20251223-05,0.0,1.0,0.0551740787923336,0.9448259472846985
20251223-06,0.0,1.0,0.01866120472550392,0.9813388586044312
20251223-07,0.0,1.0,0.07936237007379532,0.9206376075744629
20251223-08,0.0,1.0,0.0009286068961955607,0.9990713596343994
20251223-09,0.0,0.0,0.991658627986908,0.008341330103576183
20251223-10,0.0,1.0,0.321004182100296,0.6789957880973816
20251223-11,0.0,0.0,0.9830232262611389,0.01697680912911892
20251223-12,0.0,1.0,0.05921195074915886,0.9407880306243896
20251223-13,0.0,0.0,0.991794764995575,0.008205276913940907
20251223-14,0.0,1.0,0.10790660232305527,0.8920933604240417
20251223-15,0.0,0.0,0.8848307728767395,0.1151692345738411
20251223-16,0.0,0.0,0.9908894896507263,0.009110507555305958
20251223-18,0.0,1.0,0.06207290664315224,0.9379271268844604
20251223-19,0.0,0.0,0.8909545540809631,0.10904543846845627
20251223-21,0.0,0.0,0.9999430179595947,5.69679650652688e-05
20251223-23,0.0,1.0,0.02161484956741333,0.9783851504325867
20251223-24,0.0,1.0,0.11837315559387207,0.8816268444061279
20251223-25,0.0,1.0,0.4142618775367737,0.5857381820678711
20251223-26,0.0,1.0,0.37277182936668396,0.6272281408309937
20251223-28,0.0,0.0,0.8228161931037903,0.17718379199504852
20251223-33,0.0,0.0,0.999974250793457,2.571336881374009e-05
20251223-34,0.0,1.0,0.37551501393318176,0.6244849562644958
20251223-35,0.0,0.0,0.993358314037323,0.006641665939241648
20251223-36,0.0,0.0,0.9853920340538025,0.014607981778681278
20251223-37,0.0,1.0,0.31667956709861755,0.6833204030990601
20251223-38,0.0,0.0,0.9956022500991821,0.0043978095054626465
20251223-39,0.0,0.0,0.9999212026596069,7.873946015024558e-05
20251223-40,0.0,0.0,0.857089102268219,0.14291085302829742
20251223-41,0.0,1.0,0.23542959988117218,0.764570415019989
20251223-42,0.0,1.0,0.4384385943412781,0.5615614056587219
20251223-43,0.0,0.0,0.9825039505958557,0.01749604381620884
20251223-44,0.0,1.0,0.1814911812543869,0.8185088038444519
20251223-45,0.0,1.0,0.0824245736002922,0.9175753593444824
20251223-46,0.0,0.0,0.9529223442077637,0.04707759618759155
20251223-47,1.0,1.0,0.003928771708160639,0.9960712194442749
20251223-48,0.0,0.0,0.8101986646652222,0.18980132043361664
20251224-00,0.0,1.0,0.1145525723695755,0.8854473829269409
20251224-02,0.0,1.0,0.17177748680114746,0.8282225131988525
20251224-03,0.0,0.0,0.9850336909294128,0.014966277405619621
20251224-05,0.0,0.0,0.9814472198486328,0.018552815541625023
20251224-06,1.0,1.0,0.049133285880088806,0.95086669921875
20251224-07,1.0,1.0,0.032386742532253265,0.9676132798194885
20251224-08,0.0,1.0,0.08871199190616608,0.9112879633903503
20251224-09,0.0,0.0,0.9980064034461975,0.0019936177413910627
20251224-10,0.0,0.0,0.9946267008781433,0.005373264197260141
20251224-11,0.0,1.0,0.001569557236507535,0.9984304308891296
20251224-12,0.0,0.0,0.5180128812789917,0.4819871783256531
20251224-13,0.0,1.0,0.4606897532939911,0.5393102169036865
20251224-14,0.0,1.0,0.007000595796853304,0.9929994344711304
20251224-15,0.0,1.0,0.017824146896600723,0.982175886631012
20251224-16,0.0,1.0,0.1489119678735733,0.8510880470275879
20251224-18,0.0,1.0,0.01027735322713852,0.9897226095199585
20251224-19,0.0,0.0,0.8506277203559875,0.14937233924865723
20251224-20,0.0,1.0,0.11256560683250427,0.8874344229698181
20251224-21,0.0,1.0,0.446260929107666,0.553739070892334
20251224-22,0.0,1.0,0.3546958267688751,0.6453041434288025
20251224-26,0.0,1.0,0.007634539622813463,0.9923654198646545
20251224-27,0.0,1.0,0.13413575291633606,0.8658642768859863
20251224-28,1.0,1.0,0.0015664038946852088,0.998433530330658
20251224-29,0.0,1.0,0.23707327246665955,0.7629266977310181
20251224-30,0.0,0.0,0.8526289463043213,0.14737102389335632
20251224-31,0.0,0.0,0.9478449821472168,0.052154991775751114
20251224-32,0.0,1.0,0.18417353928089142,0.815826416015625
20251224-33,0.0,0.0,0.9979158043861389,0.0020842240191996098
20251224-34,0.0,0.0,0.8364241123199463,0.16357587277889252
20251224-35,0.0,0.0,0.999496579170227,0.000503427698276937
20251224-36,0.0,1.0,0.4898962378501892,0.5101037621498108
20251224-37,0.0,0.0,0.9936188459396362,0.006381157319992781
20251224-38,0.0,0.0,0.7068421840667725,0.29315778613090515
20251224-39,0.0,1.0,0.00858040526509285,0.9914195537567139
20251224-40,0.0,1.0,0.14673657715320587,0.8532634377479553
20251224-41,0.0,1.0,0.10726348310709,0.892736554145813
20251224-42,0.0,1.0,0.37705400586128235,0.6229459643363953
20251224-43,0.0,0.0,0.9999208450317383,7.919791096355766e-05
20251224-44,0.0,0.0,0.6075376868247986,0.3924623727798462
20251224-49,0.0,0.0,0.9999997615814209,2.3992049591470277e-07
20251225-00,0.0,0.0,0.9268704652786255,0.0731295496225357
20251225-02,0.0,0.0,0.7075420618057251,0.2924579381942749
20251225-04,0.0,1.0,0.021250979974865913,0.9787489771842957
20251225-05,0.0,0.0,0.7712922096252441,0.22870783507823944
20251225-10,0.0,1.0,0.1332838535308838,0.866716206073761
20251225-12,0.0,0.0,0.6235882043838501,0.3764117658138275
20251225-13,0.0,0.0,0.9999983310699463,1.6972509229162824e-06
20251225-14,1.0,1.0,0.0036802710965275764,0.9963197708129883
20251225-17,0.0,0.0,0.9998606443405151,0.00013935354945715517
20251225-20,0.0,0.0,0.8744563460350037,0.1255437135696411
20251225-21,0.0,1.0,0.4004928469657898,0.5995070934295654
20251225-22,0.0,0.0,0.5975161194801331,0.40248385071754456
20251225-23,0.0,1.0,0.43487748503685,0.5651224851608276
20251225-25,0.0,0.0,0.8207575082778931,0.17924249172210693
20251225-26,0.0,0.0,0.5522755980491638,0.4477244019508362
20251225-28,0.0,0.0,0.9980286955833435,0.0019712394569069147
20251225-33,0.0,0.0,0.9948949217796326,0.005105007905513048
20251225-34,0.0,0.0,0.7067647576332092,0.29323527216911316
20251225-35,0.0,1.0,0.027348872274160385,0.9726511240005493
20251225-36,0.0,0.0,0.9819447994232178,0.018055200576782227
20251225-37,0.0,0.0,0.9529545307159424,0.04704543575644493
20251225-38,0.0,0.0,0.9998393058776855,0.00016069896810222417
20251225-39,0.0,1.0,0.32595956325531006,0.6740403771400452
20251225-40,0.0,0.0,0.7484686970710754,0.25153136253356934
20251225-41,0.0,1.0,0.027761418372392654,0.9722386002540588
20251225-42,0.0,1.0,0.044399697333574295,0.9556002616882324
20251225-43,0.0,0.0,0.9965865612030029,0.003413396654650569
20251225-44,0.0,0.0,0.8599194288253784,0.14008057117462158
20251225-45,0.0,1.0,9.579645120538771e-05,0.9999041557312012
20251225-46,0.0,1.0,0.13014090061187744,0.8698590993881226
20251225-47,0.0,0.0,0.9941761493682861,0.005823801271617413
20251225-48,0.0,0.0,0.999586284160614,0.00041372544365003705
20251225-49,0.0,0.0,0.7014575004577637,0.29854246973991394
20251227-00,0.0,0.0,0.9547431468963623,0.04525688663125038
20251227-01,0.0,1.0,0.28829506039619446,0.7117049098014832
20251227-02,0.0,0.0,0.998450517654419,0.0015494454419240355
20251227-03,0.0,0.0,0.9908575415611267,0.009142450988292694
20251227-04,0.0,1.0,0.08129666745662689,0.9187032580375671
20251227-05,0.0,0.0,0.7880344390869141,0.21196557581424713
20251227-06,0.0,1.0,0.18746772408485413,0.8125322461128235
20251227-07,0.0,0.0,0.9987512826919556,0.001248738495633006
20251227-09,0.0,0.0,0.8954569697380066,0.10454300791025162
20251227-11,0.0,0.0,0.9994986057281494,0.0005013800109736621
20251227-12,0.0,1.0,0.009052935987710953,0.9909471273422241
20251227-14,0.0,0.0,0.9875654578208923,0.01243455521762371
20251227-15,0.0,0.0,0.9995195865631104,0.0004804254858754575
20251227-16,0.0,1.0,0.13355287909507751,0.8664470911026001
20251227-17,0.0,0.0,0.9996351003646851,0.00036485082819126546
20251227-18,0.0,1.0,0.12618963420391083,0.8738104104995728
20251227-19,0.0,0.0,0.9596431255340576,0.04035685211420059
20251227-20,0.0,1.0,0.08798717707395554,0.9120128154754639
20251227-21,0.0,0.0,0.8163743615150452,0.18362565338611603
20251227-22,0.0,0.0,0.9972073435783386,0.0027926391921937466
20251227-23,0.0,0.0,0.9975796341896057,0.002420424483716488
20251227-24,0.0,0.0,0.9999758005142212,2.420162854832597e-05
20251227-25,0.0,1.0,0.013844547793269157,0.9861554503440857
20251227-26,0.0,0.0,0.9877648949623108,0.012235095724463463
20251227-27,0.0,0.0,0.9999911785125732,8.798549060884397e-06
20251227-28,0.0,0.0,0.9997431635856628,0.0002567930787336081
20251227-29,0.0,0.0,0.9999827146530151,1.7277778169955127e-05
20251227-30,0.0,0.0,0.9996535778045654,0.0003464695764705539
20251227-31,1.0,1.0,0.0005277037271298468,0.9994723200798035
20251227-32,0.0,0.0,0.7219913601875305,0.27800866961479187
20251227-34,0.0,0.0,0.9870597124099731,0.01294024009257555
20251227-35,0.0,1.0,0.41138702630996704,0.588612973690033
20251227-36,0.0,0.0,0.996707022190094,0.003292987123131752
20251227-37,0.0,0.0,0.9978893399238586,0.0021107241045683622
20251227-38,0.0,0.0,0.9529244303703308,0.0470755435526371
20251227-39,0.0,0.0,0.7846956849098206,0.21530432999134064
20251227-40,0.0,0.0,0.9952698349952698,0.004730117041617632
20251227-41,0.0,0.0,0.7745866775512695,0.22541329264640808
20251227-42,0.0,0.0,0.9969359636306763,0.0030640228651463985
20251227-43,0.0,0.0,0.9939768314361572,0.006023159716278315
20251227-44,0.0,0.0,0.9776521325111389,0.022347860038280487
20251227-45,0.0,0.0,0.9945542812347412,0.005445670802146196
20251227-46,0.0,1.0,0.4459366798400879,0.5540633201599121
20251227-47,0.0,0.0,0.9251906275749207,0.07480937242507935
20251227-48,0.0,1.0,0.040063146501779556,0.9599368572235107
20251227-49,0.0,1.0,0.21881148219108582,0.7811885476112366
