slide_id,Y,Y_hat,p_0,p_1
2434844,0.0,1.0,0.06649243086576462,0.9335075616836548
2440337,0.0,0.0,0.8863727450370789,0.11362722516059875
2440639,0.0,1.0,0.28792423009872437,0.7120757699012756
2440674,1.0,1.0,0.0012468178756535053,0.9987531900405884
2441535,0.0,0.0,0.9094066619873047,0.09059333056211472
2443846,0.0,0.0,0.9994397759437561,0.0005601615994237363
2446843,0.0,1.0,0.00046158189070411026,0.9995384216308594
2447329,0.0,0.0,0.9777881503105164,0.02221183106303215
2447851,0.0,1.0,0.0008267483208328485,0.9991732239723206
2448590,0.0,0.0,0.88400799036026,0.1159920021891594
2449134,0.0,0.0,0.9868963360786438,0.013103698380291462
2450335,1.0,1.0,2.9341521440073848e-05,0.9999706745147705
2450784,0.0,1.0,0.18155552446842194,0.8184444308280945
2450791,0.0,0.0,0.6565068960189819,0.34349310398101807
2450828,0.0,1.0,0.42544108629226685,0.5745589137077332
2451090,0.0,1.0,0.44739994406700134,0.5526000261306763
2451320,0.0,0.0,0.5771155953407288,0.42288443446159363
2451596,0.0,0.0,0.9916708469390869,0.008329126983880997
2451792,0.0,0.0,0.6972611546516418,0.30273881554603577
2451842,0.0,1.0,0.0096193952485919,0.9903806447982788
2452535,0.0,0.0,0.9984316229820251,0.0015683741075918078
2452784,0.0,0.0,0.9854030609130859,0.014597003348171711
2453215,0.0,0.0,0.9901962280273438,0.009803705848753452
2453705,0.0,0.0,0.9957643747329712,0.004235575906932354
2453732,0.0,0.0,0.7907374501228333,0.20926254987716675
2500607,0.0,0.0,0.9999743700027466,2.568729360064026e-05
2500820,1.0,1.0,6.545678843394853e-06,0.9999934434890747
2507476,0.0,1.0,0.1604694277048111,0.8395305871963501
2507814,0.0,0.0,0.9615755081176758,0.038424450904130936
2508539,0.0,1.0,0.3921476900577545,0.6078522801399231
2508619,0.0,0.0,0.9243757128715515,0.0756242424249649
2508624,0.0,1.0,0.11727484315633774,0.882725179195404
2508709,0.0,0.0,0.9999866485595703,1.3350571862247307e-05
2508898,0.0,1.0,0.002928840694949031,0.9970711469650269
2509353,0.0,0.0,0.9947865009307861,0.005213473923504353
2510148,0.0,0.0,0.9993411898612976,0.0006588195683434606
2511362,0.0,0.0,0.950762152671814,0.049237824976444244
2511385,0.0,0.0,0.621849536895752,0.37815046310424805
2511387,0.0,0.0,0.9998230338096619,0.00017700418538879603
2511864,0.0,1.0,0.04882729798555374,0.9511727094650269
2512102,0.0,1.0,0.432228147983551,0.567771852016449
2513102,0.0,0.0,0.9166754484176636,0.08332454413175583
2513374,0.0,0.0,0.7780227661132812,0.22197723388671875
2513412,0.0,1.0,0.008167489431798458,0.9918324947357178
2516408,0.0,0.0,0.5560606122016907,0.4439393877983093
2517050,0.0,1.0,6.442133326345356e-06,0.9999935626983643
2517366,0.0,1.0,0.2789744436740875,0.7210255265235901
2517370,0.0,0.0,0.8861604928970337,0.11383946985006332
2517537,0.0,0.0,0.9923838973045349,0.007616122718900442
2517667,0.0,0.0,0.9999251365661621,7.487135735573247e-05
2518452,0.0,1.0,0.2484743446111679,0.7515256404876709
2518548,0.0,1.0,0.47611528635025024,0.523884654045105
2518904,0.0,0.0,0.995446503162384,0.004553484730422497
2518911,0.0,0.0,0.9619348049163818,0.03806525468826294
2518956,0.0,0.0,0.9988104104995728,0.0011895722709596157
2518958,1.0,1.0,0.00010555973858572543,0.999894380569458
2519579,0.0,0.0,0.9814778566360474,0.01852213777601719
2519627,0.0,1.0,0.06686943769454956,0.9331306219100952
2519634,0.0,0.0,0.9699708819389343,0.030029146000742912
2520097,0.0,1.0,0.00754163833335042,0.9924582839012146
2520968,0.0,0.0,0.8204649686813354,0.17953506112098694
2521040,0.0,0.0,0.9872182607650757,0.012781684286892414
2521054,0.0,1.0,0.4929318428039551,0.5070681571960449
2521175,0.0,0.0,0.9999552965164185,4.469270788831636e-05
2521336,0.0,0.0,0.9745054244995117,0.025494609028100967
2521809,0.0,1.0,1.6380612578359433e-05,0.9999836683273315
2522023,0.0,1.0,0.00024982442846521735,0.9997501969337463
2522402,1.0,1.0,4.368743975646794e-05,0.9999563694000244
2522647,0.0,1.0,4.095847543794662e-06,0.9999959468841553
2522984,0.0,0.0,0.9249423146247864,0.07505767047405243
2523167,0.0,1.0,0.343830406665802,0.6561695337295532
2523319,0.0,1.0,0.13442932069301605,0.8655706644058228
2523410,0.0,1.0,0.16583570837974548,0.8341642618179321
2523840,0.0,0.0,0.8299791812896729,0.17002081871032715
2524742,0.0,1.0,0.06004788354039192,0.9399520754814148
2525093,0.0,0.0,0.5767207741737366,0.4232792556285858
2525095,0.0,0.0,0.9996302127838135,0.0003697162610478699
2525330,0.0,0.0,0.999997615814209,2.4368434878851986e-06
2525359,0.0,0.0,0.7075278759002686,0.29247215390205383
2525557,0.0,0.0,0.7283167243003845,0.2716832458972931
2525559,0.0,0.0,0.9182354807853699,0.0817645937204361
2525592,0.0,0.0,0.9999696016311646,3.045682933588978e-05
2525596,0.0,1.0,0.3080081045627594,0.6919918656349182
2526030,0.0,0.0,0.5491042137145996,0.4508957862854004
2526154,0.0,1.0,5.2918203437002376e-05,0.9999470710754395
2526928,0.0,1.0,0.0006782315322197974,0.9993218183517456
2527179,0.0,0.0,0.9999271631240845,7.28786617401056e-05
