slide_id,Y,Y_hat,p_0,p_1
2434844,0.0,1.0,0.017522161826491356,0.9824778437614441
2440337,0.0,1.0,0.20578955113887787,0.7942104339599609
2440639,0.0,1.0,0.12465854734182358,0.8753414154052734
2440674,1.0,1.0,0.001442370587028563,0.9985576272010803
2441535,0.0,1.0,0.269376665353775,0.7306233644485474
2443846,0.0,1.0,0.35357466340065,0.6464253664016724
2446843,0.0,1.0,0.01467644702643156,0.9853235483169556
2447329,0.0,1.0,0.1737346053123474,0.8262653946876526
2447851,0.0,1.0,0.006547453813254833,0.9934525489807129
2448590,0.0,0.0,0.9098043441772461,0.09019561111927032
2449134,0.0,0.0,0.986789882183075,0.013210085220634937
2450335,1.0,1.0,0.0006923337932676077,0.9993076324462891
2450784,0.0,1.0,0.11218453198671341,0.8878154754638672
2450791,0.0,1.0,0.1166413202881813,0.8833586573600769
2450828,0.0,1.0,0.3063940703868866,0.693605899810791
2451090,0.0,1.0,0.03977323696017265,0.9602267146110535
2451320,0.0,1.0,0.13229018449783325,0.8677098155021667
2451596,0.0,0.0,0.615402102470398,0.38459789752960205
2451792,0.0,0.0,0.5313423871994019,0.46865764260292053
2451842,0.0,1.0,0.056378237903118134,0.943621814250946
2452535,0.0,0.0,0.9849182963371277,0.015081691555678844
2452784,0.0,1.0,0.12127538025379181,0.8787245750427246
2453215,0.0,0.0,0.9711145758628845,0.028885453939437866
2453705,0.0,1.0,0.11985650658607483,0.8801434636116028
2453732,0.0,1.0,0.24495235085487366,0.755047619342804
2500607,0.0,0.0,0.9940069913864136,0.005993042141199112
2500820,1.0,1.0,9.430997306481004e-05,0.9999057054519653
2507476,0.0,1.0,0.008698875084519386,0.9913011193275452
2507814,0.0,0.0,0.9876296520233154,0.012370355427265167
2508539,0.0,1.0,0.08007263392210007,0.9199273586273193
2508619,0.0,1.0,0.4302184283733368,0.5697815418243408
2508624,0.0,1.0,0.005671776365488768,0.9943282008171082
2508709,0.0,0.0,0.5719048380851746,0.42809516191482544
2508898,0.0,1.0,0.053997281938791275,0.946002721786499
2509353,0.0,0.0,0.8571639060974121,0.14283613860607147
2510148,0.0,0.0,0.9102067351341248,0.08979323506355286
2511362,0.0,1.0,0.026890333741903305,0.9731096625328064
2511385,0.0,1.0,0.03283695504069328,0.9671630263328552
2511387,0.0,0.0,0.8513165712356567,0.14868344366550446
2511864,0.0,1.0,0.04206005111336708,0.9579399228096008
2512102,0.0,1.0,0.02640826627612114,0.9735918045043945
2513102,0.0,1.0,0.072542205452919,0.9274578094482422
2513374,0.0,1.0,0.0979565680027008,0.9020434617996216
2513412,0.0,1.0,0.011842485517263412,0.9881574511528015
2516408,0.0,1.0,0.010064675472676754,0.9899353384971619
2517050,0.0,1.0,0.009381058625876904,0.9906189441680908
2517366,0.0,1.0,0.007226301822811365,0.9927736520767212
2517370,0.0,1.0,0.1622057855129242,0.8377941846847534
2517537,0.0,0.0,0.8962059617042542,0.10379403829574585
2517667,0.0,0.0,0.9670480489730835,0.032951999455690384
2518452,0.0,1.0,0.03076394461095333,0.9692360162734985
2518548,0.0,1.0,0.014094973914325237,0.9859049916267395
2518904,0.0,1.0,0.0994756743311882,0.9005243182182312
2518911,0.0,0.0,0.5501769185066223,0.4498231112957001
2518956,0.0,0.0,0.979500412940979,0.02049958147108555
2518958,1.0,1.0,0.003746942151337862,0.9962530136108398
2519579,0.0,0.0,0.6503458619117737,0.3496541678905487
2519627,0.0,1.0,0.04428912326693535,0.9557108879089355
2519634,0.0,0.0,0.5250910520553589,0.4749089479446411
2520097,0.0,1.0,0.01616617850959301,0.9838338494300842
2520968,0.0,1.0,0.3677491247653961,0.6322509050369263
2521040,0.0,1.0,0.014185911044478416,0.9858141541481018
2521054,0.0,1.0,0.04999040439724922,0.9500096440315247
2521175,0.0,0.0,0.8419008255004883,0.1580991894006729
2521336,0.0,1.0,0.19684068858623505,0.8031592965126038
2521809,0.0,1.0,0.003923878073692322,0.9960760474205017
2522023,0.0,1.0,0.0049965111538767815,0.9950035214424133
2522402,1.0,1.0,0.0003965220821555704,0.9996034502983093
2522647,0.0,1.0,0.0008762333891354501,0.999123752117157
2522984,0.0,1.0,0.30143919587135315,0.6985608339309692
2523167,0.0,1.0,0.20068982243537903,0.7993101477622986
2523319,0.0,1.0,0.21829287707805634,0.7817070484161377
2523410,0.0,1.0,0.041818492114543915,0.9581815004348755
2523840,0.0,1.0,0.09748835861682892,0.9025115966796875
2524742,0.0,1.0,0.035206470638513565,0.9647935628890991
2525093,0.0,1.0,0.030164102092385292,0.9698358774185181
2525095,0.0,1.0,0.048485446721315384,0.9515146017074585
2525330,0.0,1.0,0.4765377938747406,0.523462176322937
2525359,0.0,1.0,0.03814579173922539,0.9618542790412903
2525557,0.0,1.0,0.04159528389573097,0.9584047198295593
2525559,0.0,1.0,0.10521628707647324,0.8947837352752686
2525592,0.0,0.0,0.9858837723731995,0.014116194099187851
2525596,0.0,1.0,0.0434405542910099,0.956559419631958
2526030,0.0,1.0,0.04329116269946098,0.9567088484764099
2526154,0.0,1.0,0.0014771550195291638,0.9985228180885315
2526928,0.0,1.0,0.015121635049581528,0.9848783612251282
2527179,0.0,0.0,0.9959521293640137,0.0040478697046637535
2528166,0.0,1.0,0.005552143789827824,0.9944478273391724
2528181,0.0,1.0,0.043790943920612335,0.9562090635299683
2528838,1.0,1.0,0.000649017805699259,0.9993509650230408
2529069,0.0,1.0,0.02567301131784916,0.974327027797699
2529148,0.0,1.0,0.020461011677980423,0.9795389771461487
2529355,0.0,1.0,0.03325774520635605,0.966742217540741
2529672,0.0,0.0,0.9940493106842041,0.0059507424011826515
2529703,0.0,1.0,0.007681095506995916,0.9923189282417297
2440338(3),0.0,1.0,0.4572768211364746,0.5427231788635254
2440338(4),0.0,1.0,0.035069894045591354,0.9649300575256348
2440961(3),0.0,0.0,0.6513964533805847,0.34860357642173767
2441270(3),0.0,1.0,0.04709608852863312,0.9529039859771729
2441270(4),0.0,1.0,0.05225050449371338,0.9477495551109314
2441275(6),0.0,1.0,0.12969867885112762,0.8703013062477112
2441275(7),0.0,1.0,0.02557205781340599,0.9744279980659485
2441275(8),0.0,0.0,0.9882317185401917,0.011768256314098835
2441275(9),0.0,1.0,0.09863955527544022,0.9013603925704956
2441779(3),0.0,1.0,0.07141999155282974,0.9285799860954285
2442003(4),0.0,0.0,0.709626317024231,0.29037368297576904
2442199(3),0.0,1.0,0.07994797080755234,0.9200521111488342
2442612(4),0.0,1.0,0.011456192471086979,0.9885438084602356
2442612(5),1.0,1.0,0.00048173510003834963,0.9995182752609253
2442612(6),0.0,1.0,0.0046228934079408646,0.9953770637512207
2442613(3),0.0,1.0,0.4880050718784332,0.5119949579238892
2442634(3),0.0,1.0,0.06127510592341423,0.9387248754501343
2442890(4),0.0,1.0,0.2791064381599426,0.7208935618400574
2442891(2),0.0,0.0,0.7654947638511658,0.23450523614883423
2443346(3),0.0,1.0,0.04747966676950455,0.9525203108787537
2443362(5),0.0,0.0,0.9165518879890442,0.08344817906618118
2443362(6),0.0,1.0,0.1484672576189041,0.8515328168869019
2443362(7),1.0,1.0,0.00024934663088060915,0.9997506737709045
2443363(5),0.0,0.0,0.9907771348953247,0.009222867898643017
2443363(6),0.0,1.0,0.22966746985912323,0.7703324556350708
2443845(4),0.0,0.0,0.6003348231315613,0.3996651768684387
2444605(5),0.0,1.0,0.029957227408885956,0.9700427651405334
2444605(6),1.0,1.0,0.002451300388202071,0.9975486397743225
2444605(7),1.0,1.0,0.0051793199963867664,0.9948207139968872
2446843(2),0.0,0.0,0.9127064347267151,0.08729357272386551
2447097(6),0.0,1.0,0.0015559507301077247,0.9984440207481384
2447097(7),0.0,1.0,0.011307163164019585,0.9886928796768188
2447330(3),0.0,0.0,0.6868001818656921,0.31319981813430786
2447849(5),0.0,1.0,0.10885768383741379,0.8911423683166504
2447886(2),0.0,1.0,0.3682565987110138,0.6317434310913086
2448076(3),0.0,0.0,0.5350528359413147,0.4649471044540405
2448077(2),0.0,1.0,0.0067749046720564365,0.9932250380516052
2448561(5),0.0,0.0,0.8474831581115723,0.15251678228378296
2448814(1),0.0,0.0,0.9291636943817139,0.07083629071712494
2448815(5),0.0,1.0,0.02202930487692356,0.9779706597328186
2448825(6),0.0,1.0,0.01689082384109497,0.983109176158905
2448825(7),0.0,1.0,0.17217619717121124,0.82782381772995
2448983(5),0.0,0.0,0.9934512376785278,0.00654874462634325
2448983(6),1.0,1.0,0.0005504316068254411,0.9994495511054993
2448983(7),1.0,1.0,0.0005788059788756073,0.999421238899231
2449121(1),0.0,1.0,0.015384976752102375,0.9846150279045105
2449121(2),0.0,1.0,0.07654023915529251,0.9234597682952881
2449139(5),0.0,1.0,0.04048142582178116,0.959518551826477
2449139(6),0.0,0.0,0.9996786117553711,0.0003214071039110422
2449362(5),0.0,0.0,0.5164087414741516,0.483591228723526
2449601(10),1.0,1.0,0.0007690023630857468,0.9992309808731079
2449601(19),0.0,1.0,0.3027968108654022,0.6972032189369202
2449601(20),0.0,1.0,0.004526452627032995,0.9954735636711121
2449601(9),0.0,1.0,0.016437040641903877,0.9835630059242249
2449875(5),1.0,1.0,0.0015973587287589908,0.9984026551246643
2449875(6),0.0,1.0,0.039677780121564865,0.9603222608566284
2450088(4),0.0,1.0,0.05098593235015869,0.9490141272544861
2450093(10),0.0,1.0,0.01379765011370182,0.9862024188041687
2450093(7),0.0,0.0,0.7917556762695312,0.20824433863162994
2450093(8),1.0,1.0,0.0008296903688460588,0.9991703033447266
2450093(9),1.0,1.0,0.0003301728575024754,0.9996697902679443
2450117(3),0.0,1.0,0.0843300074338913,0.9156699180603027
2450268(3),0.0,0.0,0.9995811581611633,0.0004187886952422559
2450335(1),1.0,1.0,0.0006312819314189255,0.9993687272071838
2450335(2),0.0,0.0,0.9781700372695923,0.021829992532730103
2450346(2),0.0,1.0,0.05827462300658226,0.9417253732681274
2450346(3),0.0,1.0,0.08148548752069473,0.9185145497322083
2450363(2),0.0,1.0,0.06801333278417587,0.9319866895675659
2450363(3),0.0,0.0,0.6127225160598755,0.3872774839401245
2450607(3),0.0,1.0,0.08840623497962952,0.9115937948226929
2450785(5),0.0,0.0,0.9685875177383423,0.03141244500875473
2450794(3),0.0,1.0,0.27512669563293457,0.7248733043670654
2450795(1),0.0,1.0,0.05630684271454811,0.9436931014060974
2451060(10),1.0,1.0,0.0038993835914880037,0.996100664138794
2451060(8),0.0,1.0,0.11495869606733322,0.8850412964820862
2451060(9),0.0,1.0,0.25960853695869446,0.7403914928436279
2451819(1),0.0,1.0,0.4155620336532593,0.5844379663467407
2451842(1),1.0,1.0,0.0028313498478382826,0.9971686005592346
2451842(2),0.0,1.0,0.4727937877178192,0.5272062420845032
2451842(3),1.0,1.0,0.009453367441892624,0.990546703338623
2452518(1),0.0,1.0,0.10962531715631485,0.8903746604919434
2452521(4),0.0,0.0,0.5697852969169617,0.43021467328071594
2453939(1),0.0,1.0,0.49449944496154785,0.5055005550384521
2454215(1),0.0,1.0,0.01948876865208149,0.9805112481117249
