slide_id,Y,Y_hat
2434844,0.0,1.0
2446843,0.0,1.0
2447851,0.0,1.0
2451320,0.0,1.0
2451842,0.0,1.0
2507476,0.0,1.0
2508539,0.0,1.0
2508624,0.0,1.0
2508898,0.0,1.0
2511362,0.0,1.0
2513412,0.0,1.0
2517050,0.0,1.0
2517366,0.0,1.0
2518452,0.0,1.0
2518548,0.0,1.0
2518958,1.0,0.0
2520097,0.0,1.0
2521809,0.0,1.0
2522023,0.0,1.0
2522647,0.0,1.0
2525093,0.0,1.0
2525557,0.0,1.0
2526154,0.0,1.0
2526928,0.0,1.0
2529703,0.0,1.0
2442612(4),0.0,1.0
2442612(6),0.0,1.0
2447097(6),0.0,1.0
2448077(2),0.0,1.0
2448825(6),0.0,1.0
2449121(1),0.0,1.0
2449121(2),0.0,1.0
2449601(19),0.0,1.0
2449601(20),0.0,1.0
2449601(9),0.0,1.0
2449875(6),0.0,1.0
2450093(10),0.0,1.0
2450795(1),0.0,1.0
2454215(1),0.0,1.0
2500820(2),0.0,1.0
2500826(3),0.0,1.0
2500836(6),0.0,1.0
2500836(7),0.0,1.0
2501566(4),0.0,1.0
2502213(1),0.0,1.0
2502650(3),0.0,1.0
2507641(3),0.0,1.0
2507692(7),0.0,1.0
2508532(3),0.0,1.0
2508585(5),0.0,1.0
2509353(1),0.0,1.0
2510183(4),0.0,1.0
2510646(10),0.0,1.0
2511000(13),0.0,1.0
2511078(2),0.0,1.0
2511137(1),0.0,1.0
2511362(1),0.0,1.0
2511362(17),0.0,1.0
2511362(18),0.0,1.0
2511362(2),0.0,1.0
2511362(3),0.0,1.0
2511387(1),0.0,1.0
2511390(6),0.0,1.0
2511662(3),0.0,1.0
2511662(4),0.0,1.0
2511663(3),0.0,1.0
2511862(4),0.0,1.0
2512646(9),0.0,1.0
2512674(8),0.0,1.0
2513567(4),0.0,1.0
2513635(7),0.0,1.0
2517050(2),0.0,1.0
2518958(1),0.0,1.0
2519127(4),0.0,1.0
2519127(5),0.0,1.0
2519627(1),0.0,1.0
2519877(2),0.0,1.0
2519924(2),0.0,1.0
2521591(6),0.0,1.0
2521805(3),0.0,1.0
2521809(1),0.0,1.0
2522023(1),0.0,1.0
2522023(11),0.0,1.0
2522023(2),0.0,1.0
2522124(4),0.0,1.0
2522124(5),0.0,1.0
2522350(4),0.0,1.0
2522647(1),0.0,1.0
2522647(4),0.0,1.0
2522984(1),0.0,1.0
2523840(1),0.0,1.0
2524742(1),0.0,1.0
2525370(6),0.0,1.0
2525557(2),0.0,1.0
2528426(6),0.0,1.0
2530635(3),0.0,1.0
