slide_id,Y,Y_hat,p_0,p_1
2434844,0.0,1.0,0.0002813416940625757,0.9997186064720154
2440337,0.0,0.0,0.999854564666748,0.00014543550787493587
2440639,0.0,0.0,0.9999306201934814,6.933387339813635e-05
2440674,1.0,1.0,1.9438784875092097e-05,0.9999805688858032
2441535,0.0,0.0,1.0,5.933083357945179e-08
2443846,0.0,0.0,0.9999735355377197,2.647761175467167e-05
2446843,0.0,1.0,0.0002954248629976064,0.9997045397758484
2447329,0.0,0.0,0.691692590713501,0.30830737948417664
2447851,0.0,1.0,0.0003439027350395918,0.999656081199646
2448590,0.0,0.0,0.9999324083328247,6.755242065992206e-05
2449134,0.0,0.0,1.0,5.820180275228903e-12
2450335,1.0,1.0,1.7340506019536406e-05,0.9999827146530151
2450784,0.0,0.0,0.9971206188201904,0.0028793993405997753
2450791,0.0,0.0,0.9999901056289673,9.865180800261442e-06
2450828,0.0,0.0,0.99594646692276,0.004053595010191202
2451090,0.0,0.0,0.99204421043396,0.00795579794794321
2451320,0.0,1.0,0.43644189834594727,0.5635581612586975
2451596,0.0,0.0,1.0,7.497169995929198e-09
2451792,0.0,0.0,0.9993608593940735,0.0006391082424670458
2451842,0.0,1.0,0.49198219180107117,0.5080178380012512
2452535,0.0,0.0,0.9951679706573486,0.004832069389522076
2452784,0.0,0.0,0.9999709129333496,2.9125185392331332e-05
2453215,0.0,0.0,0.9997714161872864,0.00022853193513583392
2453705,0.0,0.0,0.9956022500991821,0.0043978095054626465
2453732,0.0,0.0,0.7759445905685425,0.2240554690361023
2500607,0.0,0.0,0.9999876022338867,1.2353302736300975e-05
2500820,1.0,1.0,1.781522152022319e-09,1.0
2507476,0.0,1.0,0.033672820776700974,0.9663271903991699
2507814,0.0,0.0,1.0,7.010390878914308e-11
2508539,0.0,1.0,0.09994138777256012,0.9000585675239563
2508619,0.0,0.0,0.9990236759185791,0.000976337818428874
2508624,0.0,1.0,0.0046028564684093,0.99539715051651
2508709,0.0,0.0,1.0,1.8811107338478905e-08
2508898,0.0,1.0,0.03617533668875694,0.9638246297836304
2509353,0.0,0.0,0.9998562335968018,0.00014379402273334563
2510148,0.0,0.0,0.9999973773956299,2.5686399567348417e-06
2511362,0.0,1.0,0.18454696238040924,0.815453052520752
2511385,0.0,0.0,0.8429358601570129,0.15706411004066467
2511387,0.0,0.0,1.0,1.0543061534917797e-08
2511864,0.0,0.0,0.9987216591835022,0.0012783721322193742
2512102,0.0,0.0,0.7307824492454529,0.26921752095222473
2513102,0.0,0.0,0.9944244623184204,0.005575529765337706
2513374,0.0,0.0,0.9994300007820129,0.0005699679022654891
2513412,0.0,1.0,0.4355413615703583,0.5644586086273193
2516408,0.0,0.0,0.9900659322738647,0.009934017434716225
2517050,0.0,1.0,8.012360126485873e-07,0.9999991655349731
2517366,0.0,1.0,0.00025622572866268456,0.9997437596321106
2517370,0.0,0.0,0.9954034090042114,0.004596568178385496
2517537,0.0,0.0,0.9999996423721313,3.388923346392403e-07
2517667,0.0,0.0,1.0,4.953647092520441e-08
2518452,0.0,1.0,0.23497669398784637,0.7650232911109924
2518548,0.0,1.0,0.012682140804827213,0.9873178601264954
2518904,0.0,0.0,0.9999877214431763,1.224221705342643e-05
2518911,0.0,0.0,0.9998524188995361,0.00014757226745132357
2518956,0.0,0.0,0.9997755885124207,0.00022444120259024203
2518958,1.0,0.0,0.7703028321266174,0.22969718277454376
2519579,0.0,0.0,0.9999977350234985,2.233172835985897e-06
2519627,0.0,0.0,0.8886319994926453,0.11136798560619354
2519634,0.0,0.0,0.9998823404312134,0.00011765840463340282
2520097,0.0,1.0,0.09317654371261597,0.9068233966827393
2520968,0.0,0.0,0.9996776580810547,0.00032240888685919344
2521040,0.0,0.0,0.9665252566337585,0.03347478434443474
2521054,0.0,0.0,0.9968116879463196,0.003188356989994645
2521175,0.0,0.0,0.9999910593032837,8.957174031820614e-06
2521336,0.0,0.0,0.9999626874923706,3.7357247492764145e-05
2521809,0.0,1.0,1.8757061752694426e-06,0.9999980926513672
2522023,0.0,1.0,1.5343890481744893e-05,0.999984622001648
2522402,1.0,1.0,1.0213930181635078e-06,0.999998927116394
2522647,0.0,1.0,2.1114028925239836e-07,0.9999997615814209
2522984,0.0,0.0,0.9999897480010986,1.020258878270397e-05
2523167,0.0,0.0,0.9986483454704285,0.0013516974868252873
2523319,0.0,0.0,0.9991270899772644,0.0008729533874429762
2523410,0.0,0.0,0.5898197293281555,0.4101802706718445
2523840,0.0,0.0,0.9881280064582825,0.011871985159814358
2524742,0.0,0.0,0.7860229015350342,0.21397709846496582
2525093,0.0,1.0,0.01852879673242569,0.9814712405204773
2525095,0.0,0.0,0.7724555730819702,0.22754442691802979
2525330,0.0,0.0,0.9998431205749512,0.00015683931997045875
2525359,0.0,0.0,0.9989769458770752,0.0010230204788967967
2525557,0.0,1.0,0.008708222769200802,0.9912917017936707
2525559,0.0,0.0,0.9999308586120605,6.91880559315905e-05
2525592,0.0,0.0,1.0,3.810993298714038e-09
2525596,0.0,0.0,0.8891684412956238,0.11083152890205383
2526030,0.0,0.0,0.9307164549827576,0.06928350776433945
2526154,0.0,1.0,4.1455823520664126e-06,0.9999958276748657
2526928,0.0,1.0,0.0037574090529233217,0.9962426424026489
2527179,0.0,0.0,1.0,1.354646104491375e-13
2528166,0.0,0.0,0.9704551100730896,0.02954496443271637
2528181,0.0,0.0,0.7086979150772095,0.2913020849227905
2528838,1.0,1.0,8.210382134166139e-07,0.9999991655349731
2529069,0.0,0.0,0.8824911713600159,0.11750883609056473
2529148,0.0,0.0,0.9418132305145264,0.05818675830960274
2529355,0.0,0.0,0.9993616938591003,0.0006383485742844641
2529672,0.0,0.0,1.0,2.62357491287446e-09
2529703,0.0,1.0,0.03497655689716339,0.965023398399353
2440338(3),0.0,0.0,0.9999997615814209,2.616680490064027e-07
2440338(4),0.0,0.0,0.9891959428787231,0.010804087854921818
2440961(3),0.0,0.0,0.9525051116943359,0.047494854778051376
2441270(3),0.0,0.0,0.9834148287773132,0.0165852140635252
2441270(4),0.0,0.0,0.8186824321746826,0.1813175529241562
2441275(6),0.0,0.0,0.9416775703430176,0.058322370052337646
2441275(7),0.0,0.0,0.9958691000938416,0.004130828659981489
2441275(8),0.0,0.0,1.0,2.71314148925228e-09
2441275(9),0.0,0.0,0.9999991655349731,7.984533567650942e-07
2441779(3),0.0,0.0,0.9638778567314148,0.03612217679619789
2442003(4),0.0,0.0,0.9999998807907104,1.0113479476103748e-07
2442199(3),0.0,0.0,0.7279693484306335,0.2720305919647217
2442612(4),0.0,1.0,0.1285388171672821,0.8714612126350403
2442612(5),1.0,1.0,1.1125803922595878e-07,0.9999998807907104
2442612(6),0.0,1.0,0.2617553174495697,0.7382447123527527
2442613(3),0.0,0.0,0.9997372031211853,0.00026282103499397635
2442634(3),0.0,0.0,0.9982746839523315,0.0017253548139706254
2442890(4),0.0,0.0,0.9984069466590881,0.0015930329682305455
2442891(2),0.0,0.0,0.999956488609314,4.352841278887354e-05
2443346(3),0.0,0.0,0.9980258941650391,0.0019740783609449863
2443362(5),0.0,0.0,0.9999998807907104,1.5331120550854394e-07
2443362(6),0.0,0.0,0.8764395713806152,0.12356048077344894
2443362(7),1.0,1.0,6.954385867175006e-07,0.9999992847442627
2443363(5),0.0,0.0,0.9998893737792969,0.00011056434595957398
2443363(6),0.0,0.0,0.9885776042938232,0.011422370560467243
2443845(4),0.0,0.0,0.9999972581863403,2.7875512387254275e-06
2444605(5),0.0,0.0,0.9999902248382568,9.808743925532326e-06
2444605(6),1.0,1.0,6.197657512529986e-06,0.9999938011169434
2444605(7),1.0,1.0,3.282825491623953e-05,0.9999672174453735
2446843(2),0.0,0.0,1.0,2.342668004029491e-10
2447097(6),0.0,1.0,5.735608283430338e-05,0.9999426603317261
2447097(7),0.0,0.0,0.9993093013763428,0.0006906467606313527
2447330(3),0.0,0.0,0.9999765157699585,2.3473688997910358e-05
2447849(5),0.0,0.0,0.997219443321228,0.0027805441059172153
2447886(2),0.0,0.0,0.9999996423721313,3.5982540680379316e-07
2448076(3),0.0,0.0,0.9999992847442627,7.521406359956018e-07
2448077(2),0.0,1.0,1.4824033769400558e-06,0.9999985694885254
2448561(5),0.0,0.0,0.9999419450759888,5.801442966912873e-05
2448814(1),0.0,0.0,0.9997561573982239,0.00024380239483434707
2448815(5),0.0,0.0,1.0,1.2919600500538309e-08
2448825(6),0.0,1.0,0.04263865575194359,0.9573613405227661
2448825(7),0.0,0.0,0.999401330947876,0.0005986545002087951
2448983(5),0.0,0.0,0.9974371194839478,0.0025628984440118074
2448983(6),1.0,1.0,1.8409929136709025e-09,1.0
2448983(7),1.0,1.0,8.00307475401496e-07,0.9999991655349731
2449121(1),0.0,1.0,4.373131559987087e-06,0.9999955892562866
2449121(2),0.0,1.0,0.12498525530099869,0.8750147223472595
2449139(5),0.0,0.0,0.9928641319274902,0.0071359011344611645
2449139(6),0.0,0.0,1.0,2.348775742042758e-13
2449362(5),0.0,0.0,0.9999977350234985,2.3071570467436686e-06
2449601(10),1.0,1.0,3.0226453873183345e-07,0.9999996423721313
2449601(19),0.0,1.0,0.4163219928741455,0.5836780667304993
2449601(20),0.0,1.0,0.003077990608289838,0.996921956539154
2449601(9),0.0,1.0,0.053846266120672226,0.9461537003517151
2449875(5),1.0,1.0,2.2921387881069677e-06,0.9999977350234985
2449875(6),0.0,1.0,0.021265745162963867,0.9787342548370361
2450088(4),0.0,0.0,0.5718188881874084,0.42818108201026917
2450093(10),0.0,1.0,1.9855471691698767e-05,0.999980092048645
2450093(7),0.0,0.0,0.9993937015533447,0.0006063354667276144
2450093(8),1.0,1.0,4.644955879484769e-06,0.9999953508377075
