slide_id,Y,Y_hat,p_0,p_1
2460602-B,0,0,0.9997695088386536,0.00023054190387483686
2460949-B3,0,0,1.0,1.369174773557802e-09
2461002-B2,0,0,1.0,3.6109967793684916e-10
2461698-B,0,0,0.999883770942688,0.00011616542906267568
2461857-B2,0,0,0.9944958090782166,0.005504160653799772
2462123-B2,0,0,0.9999884366989136,1.1585843822103925e-05
2462170-B4,0,0,0.9999034404754639,9.656540350988507e-05
2462614-B3,0,0,0.9960743188858032,0.003925697412341833
2463126-B2,0,0,0.9999680519104004,3.1918556487653404e-05
2463351-B4,0,0,0.9998761415481567,0.00012384344881866127
2464404-B5,0,0,0.9990320205688477,0.0009679796639829874
2464879-B2,0,0,0.9996128678321838,0.00038721621967852116
2464943-B2,0,0,0.9943543672561646,0.005645676515996456
2465339-B2,0,0,0.999613344669342,0.0003867321938741952
2465643-B3,0,0,0.860163688659668,0.13983628153800964
2465827-B5,0,1,0.019272003322839737,0.980728030204773
2466159-B2,0,0,0.9999761581420898,2.383447099418845e-05
2466285-B,0,0,0.9999990463256836,9.0879603931171e-07
2466581-B2,0,0,0.9970577955245972,0.0029422391671687365
2466584-B,0,0,0.9999992847442627,7.183659249676566e-07
2466703-B4,0,0,0.9999608993530273,3.9079564885469154e-05
2466718-B,0,0,0.9999948740005493,5.144859642314259e-06
2466893-B2,0,0,0.9999405145645142,5.9529840655159205e-05
2466898-B2,0,0,1.0,1.8824788949878268e-11
2468417-B2,0,0,0.992235004901886,0.007764935959130526
2468419-B2,0,0,0.9963539838790894,0.00364599353633821
2468419-B3,0,0,0.6192014813423157,0.3807985186576843
2468442-B2,0,0,0.999951958656311,4.798910231329501e-05
2468450-B2,0,0,0.9999880790710449,1.1929833817703184e-05
2468720-B2,0,0,0.9633190035820007,0.036680933088064194
2468954-B2,0,0,1.0,4.800174924213252e-09
2469019-B2,0,0,1.0,1.23359669146339e-08
2469023-B4,0,0,0.9999574422836304,4.2505518649704754e-05
2469072-B2,0,0,0.999972939491272,2.7017540560336784e-05
2469110-B3,0,0,0.909632682800293,0.09036730229854584
2469260-B3,0,0,0.9948979020118713,0.005102063994854689
2469515-B2,0,0,0.9996416568756104,0.0003583235666155815
2470647-B2,0,0,0.9999984502792358,1.602493171048991e-06
2472481-B2,0,0,0.9871159195899963,0.01288403570652008
2472509-B4,0,0,0.9999852180480957,1.4742354323971085e-05
2473218-B2,0,0,0.9999964237213135,3.556391448000795e-06
2473228-B2,0,0,0.9998607635498047,0.00013926853716839105
2473545-B2,0,0,0.9999971389770508,2.845524932126864e-06
2473545-B3,0,0,1.0,1.2662561665877092e-08
2473623-B2,0,0,0.9999663829803467,3.358212052262388e-05
2474188-B2,0,0,0.9994787573814392,0.0005213204422034323
2474626-B2,0,0,0.9929435849189758,0.0070563978515565395
2474704-B2,0,0,0.9999520778656006,4.787245416082442e-05
2476242-B2,0,0,0.9999905824661255,9.364929610455874e-06
2476358-B2,0,0,0.89131098985672,0.10868905484676361
2476376-B2,0,0,0.9972317814826965,0.0027682592626661062
2476834-B3,0,0,0.9977260231971741,0.002273999387398362
2476983-B,0,0,0.9999985694885254,1.4846443718852242e-06
2477274-B3,0,0,0.9999991655349731,8.532562674190558e-07
2477577-B3,0,0,0.9999436140060425,5.635587513097562e-05
2477670-B2,0,0,0.8555025458335876,0.14449746906757355
2482483-B2,0,0,1.0,2.3202757049034517e-08
2482952-B2,0,0,0.9999979734420776,1.9860851807607105e-06
2483055-B2,0,0,0.9999747276306152,2.5284620278398506e-05
2484312-B2,0,0,0.9973000884056091,0.0026999060064554214
2484633-B2,0,0,0.9999206066131592,7.942904630908743e-05
2484734-B5,0,0,0.9987727999687195,0.0012272350722923875
2484743-B4,0,0,1.0,7.778915844802725e-10
2485303-B2,0,0,0.9999997615814209,2.933450957698369e-07
2486653-B2,0,0,0.9999618530273438,3.810273847193457e-05
2486812-B2,0,0,0.9999933242797852,6.6689772211248055e-06
2486813-B2,0,0,0.9999828338623047,1.716714359645266e-05
2486845-B2,0,0,0.9999969005584717,3.131545781798195e-06
2487246-B2,0,0,0.9999465942382812,5.335479727364145e-05
2487388-B2,0,0,1.0,2.8119282902139275e-08
2488320-B3,0,0,0.9999037981033325,9.62208941928111e-05
25012153B2,0,0,0.851201593875885,0.1487983763217926
25012485B2,0,0,0.999101996421814,0.0008980681886896491
25012760B2,0,0,0.9999970197677612,2.9430950689857127e-06
25013189B2,0,0,0.9999996423721313,3.053478394576814e-07
25013465B2,0,0,1.0,5.3152700990599655e-11
25014226B2,0,0,0.9999995231628418,5.030562419960916e-07
25015103B2,0,0,0.9999964237213135,3.595102498366032e-06
25015234B2,0,0,0.9999288320541382,7.11279790266417e-05
25015495B4,0,0,0.9999998807907104,1.6531930668861605e-07
