slide_id,Y,Y_hat,p_0,p_1
2460602-B,0,0,0.9997316002845764,0.00026836333563551307
2460949-B3,0,0,1.0,2.125365217153785e-09
2461002-B2,0,0,1.0,7.772094079427916e-10
2461698-B,0,0,0.9998635053634644,0.00013643775309901685
2461857-B2,0,0,0.9938989877700806,0.0061009847559034824
2462123-B2,0,0,0.9999892711639404,1.0763339560071472e-05
2462170-B4,0,0,0.9999195337295532,8.046955190366134e-05
2462614-B3,0,0,0.996024489402771,0.00397550268098712
2463126-B2,0,0,0.999945878982544,5.415405030362308e-05
2463351-B4,0,0,0.999915361404419,8.4640400018543e-05
2464404-B5,0,0,0.9986112117767334,0.001388745498843491
2464879-B2,0,0,0.9996274709701538,0.0003725069691427052
2464943-B2,0,0,0.994676947593689,0.005323019810020924
2465339-B2,0,0,0.9995328187942505,0.000467223406303674
2465643-B3,0,0,0.9017768502235413,0.09822317957878113
2465827-B5,0,1,0.018410678952932358,0.9815892577171326
2466159-B2,0,0,0.9999759197235107,2.4052349544945173e-05
2466285-B,0,0,0.9999988079071045,1.1908041415154003e-06
2466581-B2,0,0,0.99725741147995,0.0027425989974290133
2466584-B,0,0,0.9999990463256836,9.335292361356551e-07
2466703-B4,0,0,0.9999476671218872,5.229294401942752e-05
2466718-B,0,0,0.9999923706054688,7.685871423745994e-06
2466893-B2,0,0,0.9999434947967529,5.650224193232134e-05
2466898-B2,0,0,1.0,2.4156482369974697e-11
2468417-B2,0,0,0.9912979602813721,0.008702033199369907
2468419-B2,0,0,0.9961989521980286,0.003800982376560569
2468419-B3,0,0,0.6187048554420471,0.3812951445579529
2468442-B2,0,0,0.999975323677063,2.4699484129087068e-05
2468450-B2,0,0,0.9999849796295166,1.5004700799181592e-05
2468720-B2,0,0,0.9720468521118164,0.02795315533876419
2468954-B2,0,0,1.0,5.373716138734608e-09
2469019-B2,0,0,1.0,1.8566010950848977e-08
2469023-B4,0,0,0.9999622106552124,3.7759826227556914e-05
2469072-B2,0,0,0.9999687671661377,3.123537317151204e-05
2469110-B3,0,0,0.9074622392654419,0.09253774583339691
2469260-B3,0,0,0.9948428273200989,0.0051571959629654884
2469515-B2,0,0,0.9996881484985352,0.00031185438274405897
2470647-B2,0,0,0.9999980926513672,1.9412216261116555e-06
2472481-B2,0,0,0.9874589443206787,0.012541058473289013
2472509-B4,0,0,0.9999827146530151,1.7270660464419052e-05
2473218-B2,0,0,0.9999959468841553,4.075679498782847e-06
2473228-B2,0,0,0.9998595714569092,0.00014043673581909388
2473545-B2,0,0,0.9999978542327881,2.096207936119754e-06
2473545-B3,0,0,1.0,6.807008734455167e-09
2473623-B2,0,0,0.9999725818634033,2.7452208087197505e-05
2474188-B2,0,0,0.9994412064552307,0.0005587816121987998
2474626-B2,0,0,0.9919718503952026,0.008028200827538967
2474704-B2,0,0,0.9999343156814575,6.573094287887216e-05
2476242-B2,0,0,0.9999898672103882,1.01160112535581e-05
2476358-B2,0,0,0.8609163761138916,0.1390836536884308
2476376-B2,0,0,0.9975111484527588,0.0024888215120881796
2476834-B3,0,0,0.9982771873474121,0.0017228600336238742
2476983-B,0,0,0.9999985694885254,1.4704631894346676e-06
2477274-B3,0,0,0.9999992847442627,7.59695581109554e-07
2477577-B3,0,0,0.9999340772628784,6.593937723664567e-05
2477670-B2,0,0,0.8418947458267212,0.1581052839756012
2482483-B2,0,0,1.0,5.424291416034066e-08
2482952-B2,0,0,0.999997615814209,2.328274376850459e-06
2483055-B2,0,0,0.9999630451202393,3.697192732943222e-05
2484312-B2,0,0,0.9974549412727356,0.0025450370740145445
2484633-B2,0,0,0.9999091625213623,9.081642201635987e-05
2484734-B5,0,0,0.9982885718345642,0.0017114614602178335
2484743-B4,0,0,1.0,1.5524848073766861e-09
2485303-B2,0,0,0.9999998807907104,1.4051033758732956e-07
2486653-B2,0,0,0.9999567270278931,4.325002373661846e-05
2486812-B2,0,0,0.9999929666519165,7.084099252097076e-06
2486813-B2,0,0,0.9999747276306152,2.5239132810384035e-05
2486845-B2,0,0,0.9999955892562866,4.457955128600588e-06
2487246-B2,0,0,0.9999337196350098,6.623582157772034e-05
2487388-B2,0,0,1.0,3.2892330636968836e-08
2488320-B3,0,0,0.9999135732650757,8.646220521768555e-05
25012153B2,0,0,0.86826491355896,0.13173507153987885
25012485B2,0,0,0.9990022778511047,0.0009977553272619843
25012760B2,0,0,0.9999961853027344,3.762119376915507e-06
25013189B2,0,0,0.9999997615814209,2.874743643133115e-07
25013465B2,0,0,1.0,6.015275083592897e-11
25014226B2,0,0,0.9999991655349731,8.475016102238442e-07
25015103B2,0,0,0.9999948740005493,5.177591447136365e-06
25015234B2,0,0,0.9999281167984009,7.188830204540864e-05
25015495B4,0,0,0.9999998807907104,1.5216222948311042e-07
25015863B2,0,0,0.999828577041626,0.00017141932039521635
25016801B2,0,0,0.9999997615814209,2.496529987183749e-07
25016829B2,0,0,0.9987409710884094,0.0012590381084010005
25017089B2,0,0,0.9999799728393555,1.9988841813756153e-05
25017242B2,0,0,1.0,4.969237243912517e-10
25017354B5,0,1,0.4804348647594452,0.5195651650428772
25017518B2,0,0,0.9999998807907104,1.391172474995983e-07
25017538B4,0,1,0.01903664693236351,0.9809633493423462
25017932B2,0,0,0.9999998807907104,1.1486158513207556e-07
25019107B,0,0,0.9999815225601196,1.8508348148316145e-05
25019379B,0,0,1.0,8.220907288247759e-10
25019621B4,0,0,0.9999992847442627,6.807165959799022e-07
25019790B2,0,0,0.9995734095573425,0.0004266349133104086
25020263B2,0,0,0.9999922513961792,7.749431460979395e-06
25021197B2,0,0,0.99983811378479,0.00016189800226129591
25021575B4,0,0,0.9999760389328003,2.3907634385977872e-05
25021658B3,0,0,0.9999889135360718,1.1118479960714467e-05
25021901B2,0,0,0.9999998807907104,6.74217091045648e-08
25021911B2,0,0,0.9999996423721313,3.1450687743017625e-07
25021973B2,0,0,1.0,8.973241039100799e-10
25022038B2,0,0,0.9924926161766052,0.007507454138249159
25022354B2,0,0,0.9997811913490295,0.00021881546126678586
25023573B,0,0,0.9978370070457458,0.0021629990078508854
25023590B3,0,0,0.989722728729248,0.010277275927364826
25023590B4,0,0,1.0,2.3884139110919023e-09
25023814B,0,0,0.9986134767532349,0.001386461895890534
25023869B4,0,0,0.9964132905006409,0.0035867795813828707
25024243B2,0,0,0.99993896484375,6.101495819166303e-05
25024302B4,0,0,0.9999995231628418,4.3809774297187687e-07
25025109B2,0,0,0.9999977350234985,2.2843873921374325e-06
25025245B2,0,0,0.9958915710449219,0.004108417313545942
25025262B2,0,0,0.9999998807907104,8.101770276880416e-08
25025298B2,0,0,0.8903239965438843,0.10967596620321274
25026081B2,0,0,0.992260754108429,0.007739231921732426
25026163B,0,0,0.999997615814209,2.335546696485835e-06
25026254B2,0,0,1.0,2.202767568348918e-08
2490526B3,0,0,0.9997854828834534,0.0002145186299458146
2490837B2,0,0,0.9999904632568359,9.484757356403861e-06
2491131B2,0,0,0.9995751976966858,0.0004247940960340202
2491191B3,0,0,0.9932247996330261,0.006775213405489922
2491226B2,0,0,1.0,6.618629158363601e-16
2491275B2,0,0,0.9980992674827576,0.0019007374066859484
25001939B2,0,0,0.9997406601905823,0.0002593243552837521
25002329B2,0,0,0.9999858140945435,1.4173374438541941e-05
25002391B2,0,0,0.9982055425643921,0.0017944264691323042
25002804B2,0,0,0.9999972581863403,2.7488190426083747e-06
25009148B3,0,0,0.9989421963691711,0.0010577957145869732
2462609-B2,1,1,5.377124034566805e-05,0.9999462366104126
2476286-B2,1,0,0.9869264960289001,0.013073442503809929
2484862-B3,1,1,0.03634757548570633,0.9636524319648743
2485473-B2,1,1,0.13512548804283142,0.8648744821548462
2487567-B2,1,1,0.014215282164514065,0.9857847094535828
2488302-B2,1,1,0.053460340946912766,0.9465396404266357
2488335-B,1,1,0.006082599051296711,0.9939174056053162
25013062B2,1,1,0.004961020778864622,0.9950389266014099
25015608B2,1,1,0.06963066011667252,0.9303693175315857
25015640B5,1,1,0.026037726551294327,0.9739623069763184
25017739B2,1,1,0.2693038284778595,0.7306961417198181
25019094B8,1,1,0.011834274977445602,0.9881657361984253
25019294B2,1,1,0.0016042237402871251,0.9983957409858704
25020232B,1,1,0.0016285984311252832,0.998371422290802
25020799B3,1,1,0.002562976675108075,0.9974370002746582
25021196B2,1,1,0.011062724515795708,0.988937258720398
25021558B2,1,1,0.005602837540209293,0.9943971633911133
25021890B6,1,1,0.020554497838020325,0.9794455170631409
25022458B2,1,1,0.11129779368638992,0.8887022137641907
25022584B2,1,1,0.09286629408597946,0.9071336984634399
25023327B3,1,1,0.013369155116379261,0.9866308569908142
25023828B,1,1,0.00045142057933844626,0.9995484948158264
25024695B2,1,1,0.01168391015380621,0.9883161187171936
25025291B,1,1,0.3209850490093231,0.6790149211883545
25025567B4,1,0,0.9547661542892456,0.04523381218314171
25026294B3,1,1,0.08222515136003494,0.9177748560905457
2490980B,1,1,0.058533914387226105,0.9414660930633545
25002379B2,1,1,0.010863364674150944,0.9891366958618164
25027718B2,1,1,0.00026471621822565794,0.9997352957725525
25028010B2a,1,1,0.27822309732437134,0.7217769026756287
25028010B3,1,1,0.004300159867852926,0.9956998825073242
25028014B4,1,1,0.024819759652018547,0.9751802682876587
25028147B3,1,1,0.00031742764986120164,0.9996825456619263
25028151B2,1,1,0.0011748652905225754,0.9988251328468323
25028862B2,1,1,0.00707462290301919,0.9929254055023193
25028879B3,1,0,0.9955931305885315,0.004406838212162256
25028885B2,1,1,0.009732932783663273,0.9902670979499817
25029179B,1,1,9.328813348474796e-07,0.9999990463256836
25030118B2,1,1,0.00385480304248631,0.9961451292037964
25032143B2,1,1,0.00016247514577116817,0.9998375177383423
25032143B3,1,1,0.003718004561960697,0.9962820410728455
25032626B2,1,1,0.01886247657239437,0.9811375141143799
25033178B4,1,1,0.0012125069042667747,0.9987874627113342
25034940B10,1,1,0.0025188112631440163,0.9974811673164368
25035354B,1,1,0.0898718386888504,0.9101282358169556
25035882B3,1,1,0.01547090895473957,0.9845290780067444
25036226B4,1,1,0.0016437685117125511,0.9983561635017395
25036341B,1,1,0.33561617136001587,0.6643837690353394
25042220B2,1,1,0.05301130563020706,0.9469887018203735
25042465B3,1,1,0.01811915636062622,0.9818809032440186
25042830B2,1,1,0.06397080421447754,0.9360292553901672
25045403B,1,1,0.0015444608870893717,0.9984555244445801
25045625B2,1,0,0.9014512896537781,0.09854869544506073
25045801B1,1,1,0.0015408297767862678,0.9984592199325562
25046855B,1,1,0.0001165835783467628,0.9998834133148193
25047815B,1,1,0.004793481435626745,0.9952065348625183
25047844B2,1,1,0.10801313817501068,0.8919868469238281
25049669B3,1,1,0.002468731254339218,0.9975312948226929
25050415B2,1,1,0.0011520721018314362,0.9988479614257812
25052654B2,1,1,0.003809745889157057,0.9961901903152466
25053683B2,1,1,0.21679618954658508,0.7832038402557373
25054212B,1,1,0.0003485208435449749,0.9996514320373535
25054489B3,1,1,0.0068267472088336945,0.9931731820106506
25055681B2,1,1,0.0037659003864973783,0.996234118938446
25058118B4,1,0,0.5800361633300781,0.41996386647224426
25058746B4,1,1,0.006429714150726795,0.9935703277587891
25062444B,1,1,0.00011671862012008205,0.9998832941055298
