slide_id,label_low,low_logit_0,low_logit_1,prediction_low,label_high,high_logit_0,high_logit_1,prediction_high,label
2461703-B3,0,-257.35467529296875,-267.8957824707031,0,0,-15.19691276550293,-22.9708309173584,0,0
2461861-B2,0,108.51316833496094,105.38191986083984,0,0,92.16070556640625,89.1756362915039,0,0
2462885-B2,0,-298.1558532714844,-307.98663330078125,0,0,13.936437606811523,10.976157188415527,0,0
2462987-B2,0,-359.21649169921875,-362.1711730957031,0,0,-15.297529220581055,-16.600725173950195,0,0
2463135-B,0,-328.4886474609375,-335.8229675292969,0,0,-63.16404342651367,-70.22663116455078,0,0
2463187-B2,0,-257.2621154785156,-269.532958984375,0,0,-56.69854736328125,-62.12361145019531,0,0
2463367-B2,1,-207.26077270507812,-210.63943481445312,0,1,27.104562759399414,30.216716766357422,1,1
2463404-B2,0,-203.17779541015625,-205.73521423339844,0,0,10.3352632522583,8.15352725982666,0,0
2463643-B,0,-231.10458374023438,-245.4489288330078,0,0,-70.10685729980469,-77.00761413574219,0,0
2464438-B5,0,-212.1452178955078,-211.39271545410156,1,0,-2.2406363487243652,-2.501330852508545,0,0
2464929-B,0,264.05694580078125,273.8210144042969,1,0,-3.746359348297119,-4.791419982910156,0,0
2465263-B2,0,-252.92869567871094,-261.9276123046875,0,0,7.931153297424316,2.7263741493225098,0,0
2465636-B,0,-245.72796630859375,-262.1524353027344,0,0,-19.824569702148438,-26.641767501831055,0,0
2465989-B2,0,-263.55621337890625,-271.53106689453125,0,0,-4.971362113952637,-8.78532600402832,0,0
2466580-B5,0,-259.91162109375,-265.69256591796875,0,0,-2.7064015865325928,-7.9660539627075195,0,0
2466581-B1,0,-244.04910278320312,-254.28892517089844,0,0,-9.562446594238281,-15.43694019317627,0,0
2466866-B,0,-137.4072723388672,-143.88882446289062,0,0,44.241512298583984,43.238922119140625,0,0
2466884-B2,0,-129.11236572265625,-137.2850799560547,0,0,-53.34389877319336,-62.69007873535156,0,0
2466899-B2,0,-47.97506332397461,-49.82899475097656,0,0,35.76442337036133,36.8754768371582,1,0
2468698-B2,0,-131.31033325195312,-136.69656372070312,0,0,-19.12397575378418,-21.752466201782227,0,0
2469024-B,0,3.4391252994537354,-0.8394691944122314,0,0,49.55817413330078,47.21247863769531,0,0
2469505-B2,0,-166.88516235351562,-174.34844970703125,0,0,0.022587180137634277,-3.274034023284912,0,0
2469969-B2,0,79.02006530761719,77.2035903930664,0,0,-7.294999122619629,-7.869359970092773,0,0
2470260-B,0,-239.4002685546875,-254.11050415039062,0,0,3.0185258388519287,2.4045310020446777,0,0
2471072-B2,0,-250.18873596191406,-265.3291015625,0,0,-36.936119079589844,-42.99465560913086,0,0
2472465-B2,0,-396.3129577636719,-404.0882263183594,0,0,-74.0372543334961,-79.52647399902344,0,0
2472471-B2,0,-349.09747314453125,-357.87786865234375,0,0,-59.120849609375,-66.90782928466797,0,0
2473272-B3,0,-148.12281799316406,-150.69058227539062,0,0,-29.442304611206055,-30.424938201904297,0,0
2473394-B2,0,-215.12791442871094,-223.69094848632812,0,0,-13.461650848388672,-15.477645874023438,0,0
2474124-B2,0,45.28547286987305,47.892677307128906,1,0,24.019365310668945,22.572181701660156,0,0
2474718-B4,0,-186.3319091796875,-192.5465087890625,0,0,-32.975826263427734,-38.029518127441406,0,0
2475159-B,0,-174.08433532714844,-181.76898193359375,0,0,0.05777168273925781,-0.6303372383117676,0,0
2476250-B2,0,-302.5440368652344,-312.958740234375,0,0,-22.162710189819336,-25.854846954345703,0,0
2476295-B3,0,-334.531005859375,-347.9296875,0,0,-60.257568359375,-68.47394561767578,0,0
2476299-B2,1,333.4523010253906,338.2297668457031,1,1,45.776920318603516,49.487178802490234,1,1
2476681-B2,0,77.60487365722656,76.44330596923828,0,0,9.272653579711914,11.730605125427246,1,0
2476856-B2,0,-180.92562866210938,-194.01199340820312,0,0,-51.78807830810547,-60.2042121887207,0,0
2477285-B2,0,-248.73558044433594,-257.8311767578125,0,0,-73.5540771484375,-78.73564910888672,0,0
2477299-B2,0,-148.36473083496094,-153.18402099609375,0,0,-18.625381469726562,-22.536846160888672,0,0
2477473-B2,0,28.036884307861328,27.154338836669922,0,0,-42.30427169799805,-43.39898681640625,0,0
