slide_id,label_low,low_logit_0,low_logit_1,prediction_low,label_high,high_logit_0,high_logit_1,prediction_high,label
2460602-B,0,200.73326110839844,198.635498046875,0,0,-229.95388793945312,-238.32872009277344,0,0
2460949-B3,0,194.24630737304688,188.2583770751953,0,0,-39.24161148071289,-59.650657653808594,0,0
2461002-B2,0,200.22979736328125,191.5832977294922,0,0,-115.83920288085938,-137.58106994628906,0,0
2461698-B,0,194.6532440185547,186.66696166992188,0,0,-122.00439453125,-131.0647735595703,0,0
2461857-B2,0,150.45953369140625,151.10464477539062,1,0,-220.88302612304688,-226.07977294921875,0,0
2462123-B2,0,181.06741333007812,176.11668395996094,0,0,-84.59397888183594,-95.9596939086914,0,0
2462170-B4,0,164.56887817382812,163.83447265625,0,0,-245.66436767578125,-254.90956115722656,0,0
2462609-B2,1,114.49163818359375,120.38179779052734,1,1,-24.18968963623047,-14.230123519897461,1,1
2462614-B3,0,175.94871520996094,170.77322387695312,0,0,-115.29118347167969,-120.82743835449219,0,0
2463126-B2,0,173.08396911621094,169.74476623535156,0,0,-34.052001953125,-44.404296875,0,0
2463351-B4,0,212.72415161132812,208.05148315429688,0,0,-153.94764709472656,-162.9440460205078,0,0
2464404-B5,0,181.73745727539062,180.56947326660156,0,0,-112.70997619628906,-119.64930725097656,0,0
2464879-B2,0,215.90151977539062,210.08572387695312,0,0,-160.16917419433594,-168.02529907226562,0,0
2464943-B2,0,209.7340850830078,204.33815002441406,0,0,-154.01560974121094,-159.18679809570312,0,0
2465339-B2,0,178.45333862304688,172.7096405029297,0,0,-64.88995361328125,-72.7473373413086,0,0
2465643-B3,0,176.85830688476562,176.52626037597656,0,0,-111.296875,-113.11351776123047,0,0
2465827-B5,0,176.11334228515625,177.617919921875,1,0,-143.31088256835938,-139.38125610351562,1,0
2466159-B2,0,192.72848510742188,186.55841064453125,0,0,-19.99744987487793,-30.641813278198242,0,0
2466285-B,0,170.26876831054688,163.305908203125,0,0,-62.04422378540039,-75.95536804199219,0,0
2466581-B2,0,213.55076599121094,210.1722869873047,0,0,-238.19664001464844,-244.0222930908203,0,0
2466584-B,0,182.42037963867188,178.16506958007812,0,0,-89.18376922607422,-103.33004760742188,0,0
2466703-B4,0,206.5998992919922,202.0879364013672,0,0,-200.35693359375,-210.50680541992188,0,0
2466718-B,0,144.43434143066406,139.5544891357422,0,0,-31.196592330932617,-43.37409591674805,0,0
2466893-B2,0,186.44384765625,184.19424438476562,0,0,-137.0155487060547,-146.74447631835938,0,0
2466898-B2,0,162.03622436523438,152.89459228515625,0,0,-51.64145278930664,-76.33731079101562,0,0
2468417-B2,0,186.0737762451172,182.89984130859375,0,0,-178.68458557128906,-183.53492736816406,0,0
2468419-B2,0,132.49725341796875,129.60487365722656,0,0,-103.7942123413086,-109.40467834472656,0,0
2468419-B3,0,91.23866271972656,93.10124206542969,1,0,-136.6840057373047,-137.170166015625,0,0
2468442-B2,0,170.6981201171875,166.18141174316406,0,0,-183.0543670654297,-192.9988555908203,0,0
2468450-B2,0,190.49853515625,188.20309448242188,0,0,-81.48827362060547,-92.8247299194336,0,0
2468720-B2,0,216.6891326904297,211.5597686767578,0,0,-200.56491088867188,-203.83303833007812,0,0
2468954-B2,0,184.221435546875,174.74734497070312,0,0,0.4160959720611572,-18.73851776123047,0,0
2469019-B2,0,187.96286010742188,181.67100524902344,0,0,-119.94306182861328,-138.15379333496094,0,0
2469023-B4,0,142.04953002929688,140.61990356445312,0,0,-117.0770034790039,-127.142822265625,0,0
2469072-B2,0,202.94090270996094,198.31166076660156,0,0,-48.899627685546875,-59.41862487792969,0,0
2469110-B3,0,180.24642944335938,178.77398681640625,0,0,-162.9698486328125,-165.27899169921875,0,0
2469260-B3,0,201.25221252441406,198.18911743164062,0,0,-119.82887268066406,-125.10186004638672,0,0
2469515-B2,0,185.20384216308594,179.4437255859375,0,0,-177.48056030273438,-185.414306640625,0,0
2470647-B2,0,247.73388671875,241.56060791015625,0,0,-211.51161193847656,-224.8555450439453,0,0
2472481-B2,0,226.75685119628906,220.9575958251953,0,0,-98.30725860595703,-102.64604949951172,0,0
2472509-B4,0,223.6444854736328,218.10720825195312,0,0,-86.17521667480469,-97.29999542236328,0,0
2473218-B2,0,194.42184448242188,187.63494873046875,0,0,-67.34939575195312,-79.89615631103516,0,0
2473228-B2,0,185.03976440429688,181.1971893310547,0,0,-96.84970092773438,-105.7286605834961,0,0
2473545-B2,0,162.30625915527344,159.50807189941406,0,0,-139.8244171142578,-152.59417724609375,0,0
2473545-B3,0,190.76937866210938,187.455810546875,0,0,-141.8612060546875,-160.0458221435547,0,0
2473623-B2,0,205.17987060546875,200.62342834472656,0,0,-176.57525634765625,-186.87673950195312,0,0
2474188-B2,0,164.59410095214844,160.98773193359375,0,0,-37.30599594116211,-44.864627838134766,0,0
2474626-B2,0,184.07785034179688,180.46217346191406,0,0,-126.992919921875,-131.93968200683594,0,0
2474704-B2,0,172.1098175048828,166.7267608642578,0,0,-65.01386260986328,-74.9607925415039,0,0
2476242-B2,0,156.94471740722656,155.07781982421875,0,0,-107.55618286132812,-119.13470458984375,0,0
2476286-B2,1,188.3495330810547,185.15484619140625,0,1,-89.23834228515625,-93.44095611572266,0,1
