slide_id,scale,split,rank,attention,x,y,source_mode,source_path,patch_level,patch_size,src_path,dst_path
2460239-B2,5x,top,1,7.2981767654418945,41904,40801,wsi,data/yiyuan/wsi/2460239-B2.svs,2,256,data/yiyuan/wsi/2460239-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460239-B2/rank_001_score_7.298177_2460239-B2_41904_40801.png
2460239-B2,5x,top,2,4.958680152893066,62384,48993,wsi,data/yiyuan/wsi/2460239-B2.svs,2,256,data/yiyuan/wsi/2460239-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460239-B2/rank_002_score_4.958680_2460239-B2_62384_48993.png
2460239-B2,5x,top,3,4.3393402099609375,138564,43681,wsi,data/yiyuan/wsi/2460239-B2.svs,2,256,data/yiyuan/wsi/2460239-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460239-B2/rank_003_score_4.339340_2460239-B2_138564_43681.png
2460239-B2,5x,top,4,3.1806483268737793,130372,43681,wsi,data/yiyuan/wsi/2460239-B2.svs,2,256,data/yiyuan/wsi/2460239-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460239-B2/rank_004_score_3.180648_2460239-B2_130372_43681.png
2460239-B2,5x,top,5,2.544142246246338,41904,44897,wsi,data/yiyuan/wsi/2460239-B2.svs,2,256,data/yiyuan/wsi/2460239-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460239-B2/rank_005_score_2.544142_2460239-B2_41904_44897.png
2460239-B2,5x,top,6,2.0268471240997314,118580,2848,wsi,data/yiyuan/wsi/2460239-B2.svs,2,256,data/yiyuan/wsi/2460239-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460239-B2/rank_006_score_2.026847_2460239-B2_118580_2848.png
2460239-B2,5x,top,7,1.5329232215881348,62384,44897,wsi,data/yiyuan/wsi/2460239-B2.svs,2,256,data/yiyuan/wsi/2460239-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460239-B2/rank_007_score_1.532923_2460239-B2_62384_44897.png
2460239-B2,5x,top,8,1.2458609342575073,66480,44897,wsi,data/yiyuan/wsi/2460239-B2.svs,2,256,data/yiyuan/wsi/2460239-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460239-B2/rank_008_score_1.245861_2460239-B2_66480_44897.png
2460239-B2,5x,top,9,1.2128016948699951,134468,47777,wsi,data/yiyuan/wsi/2460239-B2.svs,2,256,data/yiyuan/wsi/2460239-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460239-B2/rank_009_score_1.212802_2460239-B2_134468_47777.png
2460239-B2,5x,top,10,0.8877130746841431,58288,48993,wsi,data/yiyuan/wsi/2460239-B2.svs,2,256,data/yiyuan/wsi/2460239-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460239-B2/rank_010_score_0.887713_2460239-B2_58288_48993.png
2460239-B2,20x,top,1,14.278998374938965,110916,31393,wsi,data/yiyuan/wsi/2460239-B2.svs,1,256,data/yiyuan/wsi/2460239-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460239-B2/rank_001_score_14.278998_2460239-B2_110916_31393.png
2460239-B2,20x,top,2,13.661005020141602,132420,48801,wsi,data/yiyuan/wsi/2460239-B2.svs,1,256,data/yiyuan/wsi/2460239-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460239-B2/rank_002_score_13.661005_2460239-B2_132420_48801.png
2460239-B2,20x,top,3,13.531505584716797,130372,49825,wsi,data/yiyuan/wsi/2460239-B2.svs,1,256,data/yiyuan/wsi/2460239-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460239-B2/rank_003_score_13.531506_2460239-B2_130372_49825.png
2460239-B2,20x,top,4,13.213200569152832,121156,29345,wsi,data/yiyuan/wsi/2460239-B2.svs,1,256,data/yiyuan/wsi/2460239-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460239-B2/rank_004_score_13.213201_2460239-B2_121156_29345.png
