slide_id,Y,Y_hat,p_0,p_1
2461703-B3,0,0,0.9999998807907104,1.1477924033442832e-07
2461861-B2,0,0,0.9993900060653687,0.0006100173923186958
2462885-B2,0,0,0.9988372921943665,0.0011627210769802332
2462987-B2,0,0,0.9473753571510315,0.05262466147542
2463135-B,0,0,0.9999983310699463,1.688024099166796e-06
2463187-B2,0,0,0.9999560117721558,4.404568608151749e-05
2463404-B2,0,0,0.9999539852142334,4.602277840604074e-05
2463643-B,0,0,0.9999814033508301,1.8607242964208126e-05
2464438-B5,0,0,0.7028647661209106,0.29713520407676697
2464929-B,0,1,0.35678842663764954,0.6432115435600281
2465263-B2,0,0,0.9999958276748657,4.125955911149504e-06
2465636-B,0,0,0.9999998807907104,6.255788065345769e-08
2465989-B2,0,0,0.9979920387268066,0.002007975708693266
2466580-B5,0,0,0.9999971389770508,2.854570539057022e-06
2466581-B1,0,0,0.9999843835830688,1.5599078324157745e-05
2466866-B,0,0,0.9996263980865479,0.0003735253994818777
2466884-B2,0,0,0.9999406337738037,5.9311671066097915e-05
2466899-B2,0,0,0.9524733424186707,0.04752661660313606
2468698-B2,0,0,0.9782928824424744,0.021707169711589813
2469024-B,0,0,0.9920316934585571,0.00796833261847496
2469505-B2,0,0,0.9909040331840515,0.00909601990133524
2469969-B2,0,0,0.5331107378005981,0.46688929200172424
2470260-B,0,0,0.9811002016067505,0.018899787217378616
2471072-B2,0,0,0.9999701976776123,2.9823129807482474e-05
2472465-B2,0,0,0.9999046325683594,9.539244638290256e-05
2472471-B2,0,0,0.9999946355819702,5.363016043702373e-06
2473272-B3,0,0,0.9695197939872742,0.030480174347758293
2473394-B2,0,0,0.9996153116226196,0.00038463203236460686
2474124-B2,0,0,0.8475443124771118,0.1524556577205658
2474718-B4,0,0,0.9999998807907104,1.0375770642667703e-07
2475159-B,0,0,0.9493412375450134,0.05065874382853508
2476250-B2,0,0,0.9999638795852661,3.6061814171262085e-05
2476295-B3,0,0,1.0,2.38374120442586e-08
2476681-B2,0,1,0.011510579846799374,0.9884894490242004
2476856-B2,0,0,0.9999985694885254,1.3826272606820567e-06
2477285-B2,0,0,0.9992201328277588,0.0007798593724146485
2477299-B2,0,0,0.9999493360519409,5.071044506621547e-05
2477473-B2,0,0,0.9998583793640137,0.00014156529505271465
2477941-B2,0,0,0.9999992847442627,7.040899276944401e-07
2481723-B2,0,0,0.9998887777328491,0.00011121742136310786
2482461-B2,0,0,0.9999794960021973,2.0485113054746762e-05
2482962-B2,0,0,0.9999697208404541,3.0238728868425824e-05
2483014-B4,0,0,0.9995753169059753,0.00042472934001125395
2483215-B5,0,0,0.9999179840087891,8.201398304663599e-05
2483220-B1,0,0,0.9999909400939941,9.078258699446451e-06
2483868-B4,0,0,0.9987955093383789,0.0012044217437505722
2483973-B1,0,0,0.9988320469856262,0.0011679873568937182
2484004-B2,0,0,0.999755322933197,0.00024468169431202114
2484734-B4,0,0,0.9999988079071045,1.207772129419027e-06
2485318-B2,0,0,0.9998766183853149,0.00012330987374298275
2485322-B2,0,0,0.9999990463256836,9.340137125946057e-07
2485328-B2,0,0,0.999997615814209,2.3834468265704345e-06
2485517-B2,0,0,0.9999998807907104,6.278499853351605e-08
2485805-B,0,1,0.4054395258426666,0.594560444355011
2486104-B1,0,0,0.9999619722366333,3.806526365224272e-05
2486191-B,0,0,0.9999964237213135,3.565302449715091e-06
2487656-B4,0,0,1.0,1.1054936521759373e-08
2488767-B,0,0,0.9999974966049194,2.4539701826142846e-06
2488932-B4,0,0,0.9999964237213135,3.5234695587860188e-06
2489331-B2,0,0,0.9999998807907104,1.7489463743913802e-07
25012175B4,0,0,0.9999986886978149,1.325132757301617e-06
25012915B2,0,0,0.9960041642189026,0.003995795268565416
25013062B3,0,0,0.9999799728393555,2.0032734028063715e-05
25013162B2,0,0,0.999995231628418,4.815933152713114e-06
25013352B2,0,0,0.999875545501709,0.00012443531886674464
25014217B2,0,1,0.014486576430499554,0.9855133891105652
25014265B2,0,0,0.8400561213493347,0.15994387865066528
25015101B2,0,0,0.9996806383132935,0.00031935214065015316
25015190B2,0,0,0.999397873878479,0.0006020785658620298
25015425B2,0,0,1.0,1.7220212811253077e-08
25016915B2,0,0,0.9999847412109375,1.5282090316759422e-05
25017322B2,0,0,0.9999693632125854,3.060636663576588e-05
25017338B3,0,0,0.9998018145561218,0.0001981962996069342
25017372B2,0,1,0.01649065874516964,0.983509361743927
25017539B2,0,1,0.143178328871727,0.8568216562271118
25017589B6,0,0,0.999834418296814,0.00016554143803659827
25017738B2,0,0,0.9999998807907104,1.6591506835084147e-07
25017748B2,0,0,0.9999628067016602,3.716394348884933e-05
25017767B2,0,0,0.9999996423721313,3.7474774217116646e-07
