slide_id,Y,Y_hat,p_0,p_1
2460628-B2,0.0,0.0,0.9580085277557373,0.04199148342013359
2460643-B,0.0,0.0,0.9842466115951538,0.015753358602523804
2460753-B2,0.0,0.0,0.991209864616394,0.008790136314928532
2461671-B2,0.0,0.0,0.9572689533233643,0.042731091380119324
2461672-B2,0.0,0.0,0.9918586611747742,0.008141309954226017
2462614-B3,0.0,0.0,0.995030403137207,0.004969606176018715
2462921-B,0.0,0.0,0.9129282236099243,0.08707180619239807
2463370-B2,0.0,0.0,0.9921155571937561,0.007884461432695389
2464438-B5,0.0,0.0,0.7142397165298462,0.2857603430747986
2464548-B,0.0,0.0,0.9669569730758667,0.03304304555058479
2464879-B2,0.0,0.0,0.9856607913970947,0.014339186251163483
2464943-B2,0.0,0.0,0.8678183555603027,0.13218162953853607
2465339-B2,0.0,1.0,0.30799588561058044,0.6920040845870972
2465396-B2,0.0,1.0,0.16029222309589386,0.8397077918052673
2465608-B2,0.0,0.0,0.9806820154190063,0.019318021833896637
2465625-B,0.0,0.0,0.9737681150436401,0.026231903582811356
2465989-B2,0.0,0.0,0.9847166538238525,0.015283373184502125
2466152-B2,0.0,0.0,0.9994179010391235,0.0005821088561788201
2466159-B2,0.0,0.0,0.9995885491371155,0.0004114960611332208
2466580-B5,0.0,0.0,0.969373345375061,0.03062666766345501
2466581-B1,0.0,0.0,0.9884558916091919,0.011544091627001762
2466718-B,0.0,0.0,0.9855620265007019,0.014438051730394363
2468321-B2,0.0,0.0,0.9817482829093933,0.018251731991767883
2468419-B3,0.0,0.0,0.9228325486183167,0.07716745138168335
2469024-B,0.0,1.0,0.27737894654273987,0.7226210832595825
2469047-B2,0.0,0.0,0.9399291276931763,0.060070931911468506
2469260-B3,0.0,1.0,0.21339383721351624,0.7866061329841614
2469515-B2,0.0,0.0,0.9926111102104187,0.0073889559134840965
2469693-B,0.0,0.0,0.994590163230896,0.0054098498076200485
2469849-B2,0.0,0.0,0.9015410542488098,0.09845893085002899
2469969-B2,0.0,0.0,0.9220601320266724,0.07793989032506943
2471442-B3,0.0,0.0,0.9997391104698181,0.00026083344710059464
2471884-B2,0.0,0.0,0.51506108045578,0.4849388897418976
2471885-B2,0.0,0.0,0.991954505443573,0.008045465685427189
2471921-B2,0.0,0.0,0.9992127418518066,0.0007872273563407362
2472453-B2,0.0,0.0,0.9618439078330994,0.03815614804625511
2473212-B4,0.0,0.0,0.9713020920753479,0.02869793400168419
2473218-B3,0.0,0.0,0.9978752136230469,0.002124791033565998
2473228-B2,0.0,0.0,0.9977242350578308,0.0022757609840482473
2473366-B2,0.0,0.0,0.9605966210365295,0.03940339386463165
2473600-B3,0.0,0.0,0.982673168182373,0.017326850444078445
2473738-B3,0.0,0.0,0.9996528625488281,0.0003470944066066295
2474124-B2,0.0,0.0,0.8903971910476685,0.10960279405117035
2474500-B2,0.0,0.0,0.9734832048416138,0.026516759768128395
2474704-B2,0.0,0.0,0.9956880211830139,0.004312009084969759
2474718-B4,0.0,0.0,0.9668474197387695,0.03315255418419838
2475126-B2,0.0,0.0,0.9909685254096985,0.009031436406075954
2476358-B2,0.0,0.0,0.9948492646217346,0.0051506622694432735
2476834-B3,0.0,0.0,0.9778867363929749,0.022113248705863953
2477039-B,0.0,0.0,0.8445152640342712,0.15548478066921234
2477299-B2,0.0,0.0,0.907030463218689,0.09296949952840805
2477541-B2,0.0,0.0,0.9561991691589355,0.043800853192806244
2481696-B4,0.0,0.0,0.5915015935897827,0.4084984064102173
2481750-B2,0.0,0.0,0.9708706736564636,0.029129356145858765
2482607-B,0.0,0.0,0.9863102436065674,0.013689709827303886
2482947-B2,0.0,0.0,0.6769311428070068,0.32306885719299316
2482957-B2,0.0,0.0,0.9870275259017944,0.012972488068044186
2482992-B,0.0,0.0,0.9900934100151062,0.00990661047399044
2483055-B2,0.0,0.0,0.9514272212982178,0.048572808504104614
2483768-B4,0.0,0.0,0.9359337687492371,0.06406623125076294
2483993-B2,0.0,0.0,0.5328073501586914,0.4671926498413086
2484463-B2,0.0,0.0,0.9203868508338928,0.07961316406726837
2485635-B2,0.0,0.0,0.9357673525810242,0.06423261016607285
2485969-B2,0.0,0.0,0.9109870195388794,0.08901297301054001
2486165-B2,0.0,0.0,0.9963616728782654,0.0036383799742907286
2486653-B2,0.0,0.0,0.965691864490509,0.03430809825658798
2487140-B2,0.0,0.0,0.8832942247390747,0.11670580506324768
2487143-B,0.0,0.0,0.9982694387435913,0.001730573014356196
2487246-B2,0.0,0.0,0.9957939386367798,0.004206114914268255
2487388-B2,0.0,0.0,0.88526850938797,0.11473145335912704
2487664-B2,0.0,0.0,0.9953759908676147,0.004623937886208296
2488044-B3,0.0,0.0,0.7770137786865234,0.22298620641231537
2488330-B2,0.0,0.0,0.9265046119689941,0.07349535077810287
2488344-B2,0.0,0.0,0.889011800289154,0.11098820716142654
2489137-B4,0.0,0.0,0.9966775178909302,0.0033224401995539665
25012170B5,0.0,0.0,0.997115969657898,0.0028840249869972467
25012915B2,0.0,0.0,0.9701500535011292,0.029849939048290253
25012919B9,0.0,0.0,0.8401672840118408,0.1598326861858368
25013023B2,0.0,0.0,0.8337932825088501,0.16620676219463348
25014217B2,0.0,1.0,0.0047309258952736855,0.9952690005302429
25014318B,0.0,0.0,0.9986206293106079,0.0013793290127068758
25015087B2,0.0,0.0,0.7129396200180054,0.28706037998199463
25015234B2,0.0,0.0,0.9995245933532715,0.0004753608372993767
25015622B2,0.0,0.0,0.6476624011993408,0.3523375689983368
25015625B2,0.0,0.0,0.9740648865699768,0.025935133919119835
25015811B3,0.0,0.0,0.9818939566612244,0.01810602843761444
25015820B,0.0,0.0,0.9403943419456482,0.05960565805435181
25015863B2,0.0,0.0,0.9980069994926453,0.00199301028624177
25016829B2,0.0,0.0,0.9125862717628479,0.08741369843482971
25016926B2,0.0,0.0,0.9882948398590088,0.011705138720571995
25017089B2,0.0,0.0,0.9888507723808289,0.011149175465106964
25017211B2,0.0,0.0,0.9590888023376465,0.0409112274646759
25017355B1,0.0,0.0,0.9914979338645935,0.008502084761857986
25017383B2,0.0,0.0,0.9985015392303467,0.001498497324064374
25017589B6,0.0,0.0,0.9850589036941528,0.014941077679395676
25017748B2,0.0,0.0,0.9972280859947205,0.002771863015368581
25017767B2,0.0,0.0,0.9815912246704102,0.018408820033073425
25019107B,0.0,0.0,0.993550181388855,0.0064498502761125565
25019283B2,0.0,0.0,0.9227383732795715,0.07726162672042847
25020291B2,0.0,0.0,0.7764580845832825,0.22354187071323395
25020760B3,0.0,0.0,0.973490297794342,0.02650967240333557
25021171B2,0.0,0.0,0.9982611536979675,0.0017388701671734452
25021291B2,0.0,1.0,0.07560798525810242,0.92439204454422
25021481B2,0.0,0.0,0.996702253818512,0.003297710558399558
25021622B4,0.0,1.0,0.4077607989311218,0.592239260673523
25021662B2,0.0,0.0,0.9614417552947998,0.038558293133974075
25022262B2,0.0,0.0,0.9926093220710754,0.007390606217086315
25023573B,0.0,0.0,0.9453768730163574,0.054623160511255264
25023590B4,0.0,0.0,0.9985830783843994,0.0014169092755764723
25024243B2,0.0,0.0,0.9735738039016724,0.026426218450069427
25024688B2,0.0,0.0,0.7403287291526794,0.25967124104499817
25025083B2,0.0,0.0,0.8470942974090576,0.15290573239326477
25025251B,0.0,0.0,0.9862591028213501,0.013740872032940388
25025509B2,0.0,0.0,0.9966951608657837,0.003304877784103155
25025602B2,0.0,0.0,0.8514000773429871,0.14859990775585175
25026798B2,0.0,0.0,0.9906160235404968,0.00938391126692295
2490526B3,0.0,0.0,0.9826076626777649,0.017392344772815704
2490547B2,0.0,0.0,0.9994627833366394,0.0005371774896048009
2490820B2,0.0,0.0,0.9903935790061951,0.009606357663869858
2490844B1,0.0,0.0,0.9973840117454529,0.002615991048514843
