fold,duration_seconds,eval_seconds,num_wsi,avg_wsi_seconds,total_duration_seconds
0,9.625264167785645,9.618584156036377,193,0.0498372236064061,76.21708345413208
1,7.967030763626099,7.959951639175415,193,0.04124327274184153,76.21708345413208
2,7.029690265655518,7.022902488708496,193,0.03638809579641708,76.21708345413208
3,7.151284694671631,7.144542217254639,193,0.03701835345727792,76.21708345413208
4,7.622826337814331,7.615592956542969,193,0.03945903086291694,76.21708345413208
5,7.278409957885742,7.270822286605835,193,0.03767265433474526,76.21708345413208
6,7.177985191345215,7.170790672302246,193,0.037154355815037544,76.21708345413208
7,7.504132270812988,7.497006893157959,193,0.038844595301336576,76.21708345413208
8,7.4415295124053955,7.434628486633301,193,0.038521391122452335,76.21708345413208
9,7.323774337768555,7.316632270812988,193,0.0379100117658704,76.21708345413208
