slide_id,Y,Y_hat,p_0,p_1
2460242-B2,0.0,0.0,0.9030272960662842,0.09697269648313522
2460770-B2,0.0,0.0,0.9918668866157532,0.008133075200021267
2461002-B2,0.0,0.0,0.9073224663734436,0.09267750382423401
2461698-B,0.0,0.0,0.9507778882980347,0.04922211915254593
2461703-B3,0.0,0.0,0.9966349005699158,0.0033651296980679035
2461755-B3,0.0,0.0,0.9991353154182434,0.0008646617061458528
2462290-B2,0.0,0.0,0.9260659217834473,0.07393412292003632
2462885-B2,0.0,0.0,0.8190174102783203,0.1809825748205185
2463370-B2,0.0,0.0,0.9902880191802979,0.009711997583508492
2463643-B,0.0,0.0,0.9990127086639404,0.0009872931987047195
2463656-B2,0.0,1.0,0.14080078899860382,0.8591992259025574
2464548-B,0.0,0.0,0.985983669757843,0.01401631347835064
2464690-B2,0.0,0.0,0.9413583278656006,0.05864163488149643
2468105-B2,0.0,0.0,0.990555465221405,0.009444511495530605
2468417-B2,0.0,0.0,0.7540557384490967,0.24594427645206451
2468442-B2,0.0,0.0,0.9077067375183105,0.09229330718517303
2468450-B2,0.0,0.0,0.9955997467041016,0.004400215111672878
2468954-B2,0.0,0.0,0.9991880059242249,0.0008119703852571547
2469019-B2,0.0,0.0,0.9996019005775452,0.0003980915935244411
2469110-B3,0.0,0.0,0.7889187932014465,0.21108120679855347
2469256-B2,0.0,0.0,0.9736548662185669,0.026345176622271538
2469661-B,0.0,1.0,0.014551639556884766,0.9854483008384705
2469693-B,0.0,0.0,0.9864180684089661,0.013581939041614532
2469849-B2,0.0,0.0,0.9720688462257385,0.02793119102716446
2471595-B3,0.0,1.0,0.30039912462234497,0.6996008157730103
2471887-B,0.0,0.0,0.9605488777160645,0.03945106640458107
2471921-B2,0.0,0.0,0.9987180233001709,0.0012819616822525859
2472453-B2,0.0,0.0,0.9730652570724487,0.02693469077348709
2472465-B2,0.0,0.0,0.9956324696540833,0.004367448389530182
2472505-B,0.0,0.0,0.9991889595985413,0.0008109806221909821
2472509-B4,0.0,0.0,0.9806386828422546,0.01936132088303566
2473228-B2,0.0,0.0,0.9989104270935059,0.0010895254090428352
2473545-B3,0.0,0.0,0.9984369874000549,0.001562983263283968
2473600-B3,0.0,0.0,0.9989639520645142,0.00103601417504251
2473608-B2,0.0,0.0,0.9967251420021057,0.003274857299402356
2474189-B7,0.0,1.0,0.1956709325313568,0.8043290972709656
2474612-B2,0.0,0.0,0.957808792591095,0.04219119995832443
2474626-B2,0.0,0.0,0.9723162651062012,0.027683686465024948
2475184-B2,0.0,0.0,0.9071220755577087,0.09287786483764648
2476250-B2,0.0,0.0,0.9726267457008362,0.027373237535357475
2476252-B2,0.0,0.0,0.9960317015647888,0.0039682588540017605
2476376-B2,0.0,1.0,0.20430220663547516,0.7956977486610413
2476856-B2,0.0,0.0,0.8012562990188599,0.19874365627765656
2477053-B3,0.0,0.0,0.9990703463554382,0.0009296833886764944
2477189-B2,0.0,0.0,0.8884748220443726,0.11152514070272446
2477189-B3,0.0,1.0,0.30738401412963867,0.6926160454750061
2481696-B4,0.0,0.0,0.5538522005081177,0.4461478292942047
2482483-B2,0.0,0.0,0.9995588660240173,0.00044111264287494123
2482607-B,0.0,0.0,0.9761902689933777,0.023809757083654404
2482952-B2,0.0,0.0,0.9990081191062927,0.0009918789146468043
2482957-B2,0.0,0.0,0.9992849230766296,0.0007151015452109277
2483014-B4,0.0,0.0,0.5288375616073608,0.4711624085903168
2483055-B2,0.0,0.0,0.9695159792900085,0.03048400953412056
2483768-B4,0.0,0.0,0.9274618625640869,0.0725380927324295
2483862-B2,0.0,0.0,0.9499893188476562,0.050010692328214645
2484209-B2,0.0,0.0,0.9723491668701172,0.027650848031044006
2484727-B2,0.0,0.0,0.9618710279464722,0.03812899813055992
2484791-B3,0.0,0.0,0.9992561936378479,0.0007437936146743596
2485259-B6,0.0,1.0,0.24412640929222107,0.7558735609054565
2485303-B2,0.0,0.0,0.9481155872344971,0.0518844872713089
2485635-B2,0.0,0.0,0.8162050843238831,0.18379497528076172
2485969-B2,0.0,0.0,0.9572328925132751,0.042767152190208435
2486104-B2,0.0,0.0,0.8919346332550049,0.10806535184383392
2486165-B2,0.0,0.0,0.951675534248352,0.04832449182868004
2486262-B4,0.0,0.0,0.9504023194313049,0.04959765076637268
2486653-B2,0.0,0.0,0.9919682145118713,0.008031786419451237
2486812-B2,0.0,0.0,0.9895879030227661,0.010412086732685566
2486813-B2,0.0,0.0,0.9914669990539551,0.008532962761819363
2487246-B2,0.0,0.0,0.9792203903198242,0.02077963761985302
2487651-B,0.0,0.0,0.8522989153862,0.14770109951496124
2488039-B2,0.0,0.0,0.6100324988365173,0.38996756076812744
2488065-B3,0.0,0.0,0.8330531716346741,0.1669468730688095
2489331-B2,0.0,0.0,0.940049409866333,0.05995063856244087
25012148B4,0.0,0.0,0.986309289932251,0.013690714724361897
25012170B4,0.0,0.0,0.9593356251716614,0.040664371103048325
25013023B2,0.0,0.0,0.88545823097229,0.11454173177480698
25013189B3,0.0,0.0,0.88921058177948,0.11078943312168121
25014217B3,0.0,0.0,0.9887173175811768,0.01128262560814619
25014268B,0.0,0.0,0.9648405909538269,0.035159334540367126
25014318B,0.0,0.0,0.9913386106491089,0.008661456406116486
25015190B2,0.0,0.0,0.9969508647918701,0.0030490970239043236
25015204B2,0.0,0.0,0.9689187407493591,0.03108127787709236
25015811B3,0.0,0.0,0.8969135284423828,0.10308649390935898
25017089B2,0.0,0.0,0.9963850975036621,0.003614863846451044
25017322B2,0.0,0.0,0.9497480392456055,0.05025192350149155
25017338B3,0.0,0.0,0.9920586943626404,0.007941358722746372
25017341B4,0.0,0.0,0.9949163198471069,0.005083740223199129
25017518B2,0.0,0.0,0.9102217555046082,0.08977827429771423
25017716B2,0.0,0.0,0.5231310129165649,0.4768689274787903
25017718B2,0.0,0.0,0.9834028482437134,0.016597162932157516
25017748B2,0.0,0.0,0.9987756609916687,0.0012243728851899505
25018457B2,0.0,0.0,0.9659357070922852,0.03406425938010216
25018571B2,0.0,0.0,0.9798938035964966,0.020106248557567596
25018910B2,0.0,0.0,0.9385090470314026,0.06149092689156532
25019102B4,0.0,1.0,0.2374267280101776,0.7625733017921448
25019107B,0.0,0.0,0.9994416832923889,0.0005583365564234555
25019457B2,0.0,0.0,0.7301696538925171,0.2698303759098053
25019716B2,0.0,0.0,0.9954582452774048,0.0045417421497404575
25021120B4,0.0,0.0,0.9956668615341187,0.004333081655204296
25021474B,0.0,0.0,0.9965086579322815,0.0034912717528641224
25021538B2,0.0,0.0,0.855790913105011,0.1442091166973114
25021622B4,0.0,0.0,0.7687657475471497,0.23123426735401154
25021658B3,0.0,0.0,0.9535082578659058,0.04649171233177185
25021911B2,0.0,0.0,0.9540811777114868,0.0459187850356102
25023590B3,0.0,0.0,0.9495350122451782,0.050464995205402374
25023869B4,0.0,0.0,0.565223753452301,0.43477627635002136
25023930B2,0.0,0.0,0.9949144124984741,0.005085592623800039
25023934B2,0.0,0.0,0.9328558444976807,0.06714416295289993
25024431B,0.0,0.0,0.9864098429679871,0.01359011884778738
25024732B2,0.0,0.0,0.9647598266601562,0.03524017333984375
25025102B2,0.0,0.0,0.9991738200187683,0.000826105650048703
25025506B,0.0,0.0,0.9962130784988403,0.003786997403949499
25026103B3,0.0,0.0,0.9994837045669556,0.0005162725574336946
25026291B2,0.0,0.0,0.6246656775474548,0.37533435225486755
25026798B2,0.0,0.0,0.9887091517448425,0.011290797963738441
25017073B2,0.0,0.0,0.8841018676757812,0.11589816957712173
25018592B,0.0,0.0,0.9997733235359192,0.00022666396398562938
2490963B2,0.0,0.0,0.998372495174408,0.0016275226371362805
2490972B8,0.0,0.0,0.999705970287323,0.0002939772966783494
2491560B2,0.0,1.0,0.4025022089481354,0.5974977612495422
25001965B2,0.0,0.0,0.9802265167236328,0.01977347396314144
25002328B2,0.0,0.0,0.9698782563209534,0.030121726915240288
25002329B2,0.0,0.0,0.8498309850692749,0.15016897022724152
25002388B2,0.0,0.0,0.9987616539001465,0.0012383342254906893
25002504B2,0.0,0.0,0.9873834252357483,0.01261658314615488
25002663B5,0.0,0.0,0.9974658489227295,0.002534195315092802
25002801B1,0.0,1.0,0.14188970625400543,0.858110249042511
2460615-B4,1.0,0.0,0.8322110772132874,0.16778890788555145
2476286-B2,1.0,0.0,0.7901358604431152,0.20986413955688477
2483073-B3,1.0,1.0,0.31965211033821106,0.6803479194641113
2483850-B2,1.0,1.0,0.1880815327167511,0.8119184970855713
2484862-B3,1.0,1.0,0.044309794902801514,0.9556902050971985
2485276-B3,1.0,1.0,0.042060669511556625,0.9579393863677979
2485473-B2,1.0,1.0,0.3281794488430023,0.6718205213546753
2487518-B,1.0,1.0,0.00796785019338131,0.9920321702957153
2488335-B,1.0,1.0,0.25384941697120667,0.746150553226471
2488987-B2,1.0,1.0,0.025068219751119614,0.9749317169189453
25012737B4,1.0,0.0,0.971930980682373,0.028069064021110535
25015594B2,1.0,0.0,0.5497161746025085,0.45028385519981384
25015608B2,1.0,1.0,0.07293534278869629,0.9270647168159485
25015798B2,1.0,1.0,0.012689784169197083,0.9873101711273193
