slide_id,Y,Y_hat
2463656-B2,0.0,1.0
2469661-B,0.0,1.0
2471595-B3,0.0,1.0
2474189-B7,0.0,1.0
2476376-B2,0.0,1.0
2477189-B3,0.0,1.0
2485259-B6,0.0,1.0
25019102B4,0.0,1.0
2491560B2,0.0,1.0
25002801B1,0.0,1.0
2460615-B4,1.0,0.0
2476286-B2,1.0,0.0
25012737B4,1.0,0.0
25015594B2,1.0,0.0
25017923B,1.0,0.0
25019273B,1.0,0.0
25022458B2,1.0,0.0
25027181B6,1.0,0.0
25027723B4,1.0,0.0
25036340B1,1.0,0.0
25047067B2,1.0,0.0
25047538B2,1.0,0.0
25049669B3,1.0,0.0
25050888B2,1.0,0.0
25057865B1,1.0,0.0
25058627B2,1.0,0.0
