slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0,0,0.9999744892120361,2.550655699451454e-05
2460628-B2,0,0,0.9974079728126526,0.0025920739863067865
2460641-B2,0,0,0.9673192501068115,0.03268079459667206
2460960-B,0,0,0.9996695518493652,0.0003304840065538883
2461671-B2,0,0,0.9986768364906311,0.001323099248111248
2461677-B2,0,0,0.9844813346862793,0.015518656000494957
2461700-B2,0,0,0.9267176985740662,0.07328224927186966
2462478-B2,0,0,0.9383581876754761,0.06164182350039482
2462598-B,0,1,0.2701393961906433,0.7298606634140015
2462637-B2,0,0,0.8064063191413879,0.19359363615512848
2463127-B3,0,0,0.9695455431938171,0.030454427003860474
2463647-B2,0,0,0.9985837936401367,0.0014162806328386068
2463656-B2,0,0,0.8634920120239258,0.1365080028772354
2464548-B,0,0,0.9956281185150146,0.0043719178065657616
2465243-B2,0,0,0.9919964671134949,0.008003508672118187
2465396-B2,0,0,0.9105847477912903,0.08941522240638733
2465397-B,0,0,0.9908154010772705,0.009184584952890873
2465568-B2,0,0,0.9963561296463013,0.003643936477601528
2465608-B2,0,0,0.9919338226318359,0.008066114969551563
2466264-B2,0,0,0.7233972549438477,0.27660274505615234
2466923-B2,0,0,0.9989585876464844,0.0010413775453343987
2468673-B2,0,0,0.9049559831619263,0.09504405409097672
2468796-B3,0,0,0.9835810661315918,0.01641891896724701
2469004-B2,0,0,0.9975995421409607,0.0024004734586924314
2469029-B2,0,0,0.6270219683647156,0.3729780912399292
2469033-B2,0,0,0.9992557168006897,0.0007442700443789363
2469496-B,0,0,0.9667246341705322,0.03327532112598419
2469569-B2,0,0,0.9842756986618042,0.015724224969744682
2469849-B2,0,0,0.9652004241943359,0.034799590706825256
2469927-B2,0,0,0.7221521139144897,0.27784788608551025
2471237-B2,0,0,0.9955683350563049,0.004431660287082195
2471452-B2,0,0,0.9927975535392761,0.007202449720352888
2471884-B2,0,1,0.3136131167411804,0.6863868832588196
2471957-B,0,0,0.512580156326294,0.48741987347602844
2471959-B2,0,0,0.5062106847763062,0.49378928542137146
2471963-B,0,0,0.8795813918113708,0.12041861563920975
2473212-B4,0,0,0.9822154641151428,0.017784522846341133
2473218-B3,0,0,0.9996768236160278,0.0003232361050322652
2473534-B2,0,0,0.835019052028656,0.1649809628725052
2473549-B,0,0,0.773043692111969,0.22695627808570862
2473621-B3,0,1,0.46835243701934814,0.5316476225852966
2474150-B3,0,0,0.9069872498512268,0.09301278740167618
2474291-B2,0,0,0.9956692457199097,0.004330792464315891
2474337-B3,0,0,0.993922233581543,0.006077815778553486
2474638-B3,0,0,0.9594053626060486,0.04059459641575813
2474739-B2,0,0,0.9975540041923523,0.0024459799751639366
2475011-B2,0,0,0.9989294409751892,0.0010705777676776052
2475022-B,0,0,0.9994049072265625,0.0005950796767137945
2475126-B2,0,0,0.9925535321235657,0.007446419447660446
2475349-B2,0,0,0.9938748478889465,0.006125158164650202
2476252-B2,0,0,0.9988217949867249,0.0011781377252191305
2477189-B3,0,0,0.7904590368270874,0.20954100787639618
2477541-B2,0,0,0.9970760345458984,0.0029239654541015625
2477809-B3,0,0,0.9950873255729675,0.004912711214274168
2477949-B2,0,0,0.9989252686500549,0.0010746772168204188
2477977-B3,0,0,0.973831832408905,0.026168156415224075
2482056-B4,0,0,0.9987643957138062,0.001235597301274538
2482896-B2,0,0,0.9997072815895081,0.0002926641027443111
2482969-B,0,0,0.944106936454773,0.05589304491877556
2483211-B2,0,0,0.9987164735794067,0.001283592777326703
2483846-B,0,0,0.9990555644035339,0.0009444034658372402
2483961-B3,0,0,0.9985408782958984,0.0014591480139642954
2483993-B2,0,0,0.7634630799293518,0.236536905169487
2484727-B2,0,0,0.9890375733375549,0.010962430387735367
2484771-B3,0,0,0.9560969471931458,0.043903060257434845
2484791-B3,0,0,0.999765932559967,0.00023412601149175316
2485275-B2,0,1,0.03353191167116165,0.9664681553840637
2485969-B2,0,0,0.9694246649742126,0.030575377866625786
2486687-B3,0,0,0.8865888714790344,0.11341109126806259
2486833-B2,0,0,0.9962485432624817,0.0037514090072363615
2487140-B2,0,0,0.9716435670852661,0.028356412425637245
2487146-B2,0,0,0.9988561868667603,0.0011438695946708322
2487237-B2,0,0,0.9981681108474731,0.0018318728543817997
2487274-B2,0,0,0.9544618725776672,0.045538172125816345
2487376-B2,0,0,0.9709161520004272,0.029083864763379097
2487558-B2,0,1,0.4406384825706482,0.5593615174293518
2488039-B2,0,0,0.9982092380523682,0.0017908018780872226
2488050-B3,0,0,0.765775203704834,0.23422476649284363
2488330-B2,0,0,0.9983977675437927,0.0016021720366552472
