slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0,0,0.9999735355377197,2.643028346938081e-05
2460628-B2,0,0,0.9973083734512329,0.0026916915085166693
2460641-B2,0,0,0.966697096824646,0.0333029143512249
2460960-B,0,0,0.9996408224105835,0.0003591169370338321
2461671-B2,0,0,0.9985759258270264,0.0014240959426388144
2461677-B2,0,0,0.9843212366104126,0.015678713098168373
2461700-B2,0,0,0.9254179000854492,0.07458209991455078
2462478-B2,0,0,0.9350706934928894,0.06492932885885239
2462598-B,0,1,0.27108433842658997,0.7289156913757324
2462637-B2,0,0,0.8014513254165649,0.19854874908924103
2463127-B3,0,0,0.9692961573600769,0.030703827738761902
2463647-B2,0,0,0.9985488057136536,0.0014511414337903261
2463656-B2,0,0,0.8594221472740173,0.14057785272598267
2464548-B,0,0,0.9954115748405457,0.004588413052260876
2465243-B2,0,0,0.9917905330657959,0.008209499530494213
2465396-B2,0,0,0.9074571132659912,0.09254287928342819
2465397-B,0,0,0.9906994700431824,0.009300575591623783
2465568-B2,0,0,0.9962064027786255,0.0037935434374958277
2465608-B2,0,0,0.9917072653770447,0.008292692713439465
2466264-B2,0,0,0.7248980402946472,0.2751019597053528
2466923-B2,0,0,0.9988985061645508,0.0011015271302312613
2468673-B2,0,0,0.9042090773582458,0.09579098224639893
2468796-B3,0,0,0.9833231568336487,0.016676828265190125
2469004-B2,0,0,0.9975760579109192,0.0024239779449999332
2469029-B2,0,0,0.6232590675354004,0.3767409026622772
2469033-B2,0,0,0.999229907989502,0.000770081824157387
2469496-B,0,0,0.9654744863510132,0.034525495022535324
2469569-B2,0,0,0.9835242033004761,0.016475815325975418
2469849-B2,0,0,0.9651983976364136,0.03480154275894165
2469927-B2,0,0,0.7188785076141357,0.2811214327812195
2471237-B2,0,0,0.9953344464302063,0.00466555031016469
2471452-B2,0,0,0.9921571016311646,0.00784294493496418
2471884-B2,0,1,0.3134985864162445,0.6865014433860779
2471957-B,0,0,0.5124428868293762,0.4875571131706238
2471959-B2,0,0,0.5021991729736328,0.4978008270263672
2471963-B,0,0,0.8787815570831299,0.1212184876203537
2473212-B4,0,0,0.9816040992736816,0.018395934253931046
2473218-B3,0,0,0.9996541738510132,0.0003457765851635486
2473534-B2,0,0,0.829857587814331,0.17014238238334656
2473549-B,0,0,0.7707968950271606,0.22920309007167816
2473621-B3,0,1,0.4631907641887665,0.5368092656135559
2474150-B3,0,0,0.904435932636261,0.09556405246257782
2474291-B2,0,0,0.9957314133644104,0.004268605262041092
2474337-B3,0,0,0.9933377504348755,0.006662285421043634
2474638-B3,0,0,0.9603741765022278,0.03962584212422371
2474739-B2,0,0,0.9974669218063354,0.0025330332573503256
2475011-B2,0,0,0.998890221118927,0.0011098355753347278
2475022-B,0,0,0.9993758797645569,0.0006241293158382177
2475126-B2,0,0,0.992124617099762,0.007875349372625351
2475349-B2,0,0,0.9937463998794556,0.006253598257899284
2476252-B2,0,0,0.9987586736679077,0.0012412865180522203
2477189-B3,0,0,0.7962985038757324,0.20370149612426758
2477541-B2,0,0,0.9968846440315247,0.003115392290055752
2477809-B3,0,0,0.9947629570960999,0.005237100180238485
2477949-B2,0,0,0.9988836646080017,0.0011163759045302868
2477977-B3,0,0,0.9740481376647949,0.025951862335205078
2482056-B4,0,0,0.9987508058547974,0.0012491476954892278
2482896-B2,0,0,0.9996850490570068,0.0003149305994156748
2482969-B,0,0,0.9434602856636047,0.05653977021574974
2483211-B2,0,0,0.998698353767395,0.001301655895076692
2483846-B,0,0,0.9989690780639648,0.0010309179779142141
2483961-B3,0,0,0.9985501170158386,0.0014498180244117975
2483993-B2,0,0,0.7645658850669861,0.2354341298341751
2484727-B2,0,0,0.988655686378479,0.011344325728714466
2484771-B3,0,0,0.9552731513977051,0.04472680762410164
2484791-B3,0,0,0.9997449517250061,0.000255023711360991
2485275-B2,0,1,0.033052314072847366,0.9669477343559265
2485969-B2,0,0,0.9687103033065796,0.031289633363485336
2486687-B3,0,0,0.8855916857719421,0.11440833657979965
2486833-B2,0,0,0.9961012601852417,0.0038987542502582073
2487140-B2,0,0,0.9713516235351562,0.02864842675626278
2487146-B2,0,0,0.9988223910331726,0.0011775946477428079
2487237-B2,0,0,0.9980962872505188,0.0019037212477996945
2487274-B2,0,0,0.9531651139259338,0.04683484509587288
2487376-B2,0,0,0.9708529114723206,0.02914705127477646
2487558-B2,0,1,0.43856632709503174,0.5614336729049683
2488039-B2,0,0,0.9981398582458496,0.0018601889023557305
2488050-B3,0,0,0.7534218430519104,0.2465781718492508
2488330-B2,0,0,0.9983875751495361,0.001612474792636931
2488769-B2,0,0,0.9945494532585144,0.005450486671179533
2489137-B4,0,0,0.9998792409896851,0.00012075369158992544
2489203-B,0,0,0.9813266396522522,0.0186733640730381
25012253B3,0,0,0.9240235090255737,0.07597646862268448
25012785B2,0,0,0.9985313415527344,0.00146861607208848
25013871B6,0,0,0.9187086224555969,0.08129140734672546
25014124B2,0,0,0.8761655688285828,0.12383440881967545
25014217B3,0,0,0.9908425807952881,0.009157461114227772
25014268B,0,0,0.9990656971931458,0.0009343294659629464
25014311B2,0,0,0.9999996423721313,3.952663121253863e-07
25014318B,0,0,0.9987311959266663,0.0012687841663137078
25014684B,0,0,0.8649181723594666,0.13508181273937225
25015070B2,0,0,0.9918112754821777,0.008188746869564056
25015087B2,0,1,0.15704087913036346,0.8429591059684753
25015204B2,0,0,0.9975881576538086,0.002411910332739353
25015422B,0,0,0.8904030323028564,0.10959702730178833
25015607B2,0,0,0.9985458850860596,0.0014541264390572906
25015622B2,0,0,0.9340768456459045,0.06592315435409546
25015811B3,0,0,0.99944669008255,0.0005532614304684103
25015820B,0,0,0.9798027873039246,0.02019723877310753
25015870B3,0,0,0.9985883831977844,0.001411583973094821
25017211B2,0,0,0.982004702091217,0.017995378002524376
25017355B1,0,0,0.9883012175559998,0.011698763817548752
25017711B,0,0,0.9858231544494629,0.014176775701344013
25017948B3,0,0,0.9734402894973755,0.02655976451933384
25019384B2,0,0,0.9991495609283447,0.0008503760327585042
25021171B2,0,0,0.9967656135559082,0.0032343671191483736
25021260B2,0,0,0.9797800183296204,0.020219935104250908
25021622B4,0,0,0.9889041781425476,0.011095826514065266
25021640B3,0,0,0.5731249451637268,0.4268750548362732
25022278B2,0,0,0.9805219173431396,0.01947811059653759
25023687B2,0,0,0.7217616438865662,0.2782384157180786
25023690B3,0,0,0.5906865000724792,0.40931347012519836
25023930B2,0,0,0.997310996055603,0.0026889992877840996
25023936B2,0,1,0.3806056082248688,0.6193943619728088
25023977B2,0,1,0.03288593515753746,0.9671140313148499
25024310B3,0,0,0.9979709982872009,0.0020289651583880186
25024688B2,0,0,0.9983741044998169,0.00162591808475554
25024983B2,0,0,0.9998632669448853,0.00013675766240339726
25025506B,0,0,0.9993619322776794,0.0006380371050909162
25025510B3,0,0,0.9144021272659302,0.08559784293174744
25027135B3,0,0,0.9982460737228394,0.0017539196414873004
25027290B2,0,0,0.999077558517456,0.0009224517270922661
2490860B2,0,0,0.9938511848449707,0.006148774176836014
2490964B2,0,0,0.9523183703422546,0.04768158122897148
