slide_id,Y,Y_hat,p_0,p_1
2460602-B,0,0,0.9997695088386536,0.00023054539633449167
2460949-B3,0,0,1.0,1.3691904277024491e-09
2461002-B2,0,0,1.0,3.6109967793684916e-10
2461698-B,0,0,0.999883770942688,0.00011616454139584675
2461857-B2,0,0,0.9944959282875061,0.005504077300429344
2462123-B2,0,0,0.9999884366989136,1.1585755601117853e-05
2462170-B4,0,0,0.9999034404754639,9.656540350988507e-05
2462614-B3,0,0,0.9960743188858032,0.003925727680325508
2463126-B2,0,0,0.9999680519104004,3.1918556487653404e-05
2463351-B4,0,0,0.9998761415481567,0.00012384155706968158
2464404-B5,0,0,0.9990320205688477,0.0009679869981482625
2464879-B2,0,0,0.9996128678321838,0.00038721621967852116
2464943-B2,0,0,0.9943543672561646,0.005645676515996456
2465339-B2,0,0,0.999613344669342,0.0003867321938741952
2465643-B3,0,0,0.8601618409156799,0.1398381143808365
2465827-B5,0,1,0.019272003322839737,0.980728030204773
2466159-B2,0,0,0.9999761581420898,2.383442551945336e-05
2466285-B,0,0,0.9999990463256836,9.087925718631595e-07
2466581-B2,0,0,0.9970577955245972,0.0029421942308545113
2466584-B,0,0,0.9999992847442627,7.183768957474967e-07
2466703-B4,0,0,0.9999608993530273,3.9079564885469154e-05
2466718-B,0,0,0.9999948740005493,5.144859642314259e-06
2466893-B2,0,0,0.9999405145645142,5.953075014986098e-05
2466898-B2,0,0,1.0,1.8824717826215753e-11
2468417-B2,0,0,0.992235004901886,0.007764935959130526
2468419-B2,0,0,0.9963539838790894,0.00364599353633821
2468419-B3,0,0,0.6192014813423157,0.3807985186576843
2468442-B2,0,0,0.999951958656311,4.798910231329501e-05
2468450-B2,0,0,0.9999880790710449,1.1929652828257531e-05
2468720-B2,0,0,0.9633180499076843,0.036682020872831345
2468954-B2,0,0,1.0,4.800147390682241e-09
2469019-B2,0,0,1.0,1.23359669146339e-08
2469023-B4,0,0,0.9999574422836304,4.2505518649704754e-05
2469072-B2,0,0,0.999972939491272,2.7017540560336784e-05
2469110-B3,0,0,0.909632682800293,0.09036730229854584
2469260-B3,0,0,0.9948977828025818,0.005102179944515228
2469515-B2,0,0,0.9996416568756104,0.00035831809509545565
2470647-B2,0,0,0.9999984502792358,1.6024687283788808e-06
2472481-B2,0,0,0.9871159195899963,0.01288403570652008
2472509-B4,0,0,0.9999852180480957,1.4742130588274449e-05
2473218-B2,0,0,0.9999964237213135,3.5564187328418484e-06
2473228-B2,0,0,0.9998607635498047,0.00013926959945820272
2473545-B2,0,0,0.9999971389770508,2.845524932126864e-06
2473545-B3,0,0,1.0,1.2662561665877092e-08
2473623-B2,0,0,0.9999663829803467,3.358212052262388e-05
2474188-B2,0,0,0.9994787573814392,0.0005213184631429613
2474626-B2,0,0,0.9929437041282654,0.0070562902837991714
