slide_id,Y,Y_hat,p_0,p_1
2460602-B,0,0,0.9996775388717651,0.000322487554512918
2460949-B3,0,0,1.0,4.3032755137062395e-09
2461002-B2,0,0,1.0,7.762138709566102e-10
2461698-B,0,0,0.9997791647911072,0.0002208814403275028
2461857-B2,0,0,0.9915093183517456,0.008490725420415401
2462123-B2,0,0,0.9999853372573853,1.4666967217635829e-05
2462170-B4,0,0,0.9998929500579834,0.00010701269638957456
2462614-B3,0,0,0.9941843152046204,0.005815723445266485
2463126-B2,0,0,0.9999370574951172,6.291325553320348e-05
2463351-B4,0,0,0.9998307228088379,0.00016929465346038342
2464404-B5,0,0,0.9986734390258789,0.001326618599705398
2464879-B2,0,0,0.9995167255401611,0.0004832879058085382
2464943-B2,0,0,0.9924328327178955,0.007567150518298149
2465339-B2,0,0,0.9994156360626221,0.0005843535182066262
2465643-B3,0,0,0.8671596646308899,0.13284027576446533
2465827-B5,0,1,0.01615331880748272,0.9838466644287109
2466159-B2,0,0,0.9999723434448242,2.7609788958216086e-05
2466285-B,0,0,0.9999984502792358,1.5075983128554071e-06
2466581-B2,0,0,0.9962584972381592,0.003741506254300475
2466584-B,0,0,0.9999988079071045,1.224622337758774e-06
2466703-B4,0,0,0.9999310970306396,6.893093814142048e-05
2466718-B,0,0,0.999990701675415,9.320772733190097e-06
2466893-B2,0,0,0.9999221563339233,7.779666339047253e-05
2466898-B2,0,0,1.0,3.230645265195342e-11
2468417-B2,0,0,0.9887758493423462,0.01122422143816948
2468419-B2,0,0,0.9949422478675842,0.005057720933109522
2468419-B3,0,0,0.5483484864234924,0.4516514539718628
2468442-B2,0,0,0.9999624490737915,3.7560144846793264e-05
2468450-B2,0,0,0.9999794960021973,2.046683403023053e-05
2468720-B2,0,0,0.9655836224555969,0.034416452050209045
2468954-B2,0,0,1.0,5.725225182828808e-09
2469019-B2,0,0,1.0,2.810212329507067e-08
2469023-B4,0,0,0.9999423027038574,5.773803059128113e-05
2469072-B2,0,0,0.9999619722366333,3.801636194111779e-05
2469110-B3,0,0,0.8836900591850281,0.1163100078701973
2469260-B3,0,0,0.9923664927482605,0.007633499801158905
2469515-B2,0,0,0.9994878768920898,0.000512069440446794
2470647-B2,0,0,0.9999980926513672,1.9431479358900106e-06
2472481-B2,0,0,0.9830073118209839,0.016992732882499695
