fold,slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
2,B2055405-3-4-HY-FZ-L,0.0,0.0,0.8683111071586609,0.1316888332366943,0,1
2,B2300552-L-L,0.0,0.0,0.9999827146530152,1.725077527225949e-05,0,1
2,B2300557-L,0.0,0.0,0.8910505175590515,0.108949489891529,0,1
2,B2300557-R,0.0,0.0,0.5361003875732422,0.4638996124267578,0,1
2,B2300557重扫-L,0.0,1.0,9.274885087506846e-05,0.9999072551727296,1,0
2,B2300557重扫-R,0.0,0.0,1.0,4.906608896959597e-09,0,1
2,B2300651-L2重扫-L,0.0,0.0,0.9999971389770508,2.902489086409332e-06,0,1
2,B2300651-L-L,0.0,0.0,0.9999992847442628,7.345631729549496e-07,0,1
2,B2300651-L-R,0.0,0.0,0.9993664622306824,0.000633594172541,0,1
2,B2300657-1-2-L,0.0,0.0,0.9999724626541138,2.758699883997906e-05,0,1
2,B2300657-1-2-R,0.0,0.0,0.9995150566101074,0.0004849343677051,0,1
2,B2300657-1-L,0.0,0.0,0.8369661569595337,0.1630337983369827,0,1
2,B2300657-1-R,0.0,0.0,0.989349126815796,0.0106509430333971,0,1
2,B2300657-2-L,0.0,0.0,1.0,1.5862828411927765e-11,0,1
2,B2300657-2-R,0.0,0.0,0.9214404821395874,0.0785595029592514,0,1
2,B2300710-Y-L,0.0,0.0,0.9998767375946044,0.0001232214999618,0,1
2,B2300710-Y-R,0.0,0.0,0.9999951124191284,4.94105916004628e-06,0,1
2,B2300744-Y-L,0.0,0.0,0.9983339905738832,0.0016659777611494,0,1
2,B2300744-Y-R,0.0,0.0,0.9997919201850892,0.0002081437123706,0,1
2,B2300754-L-L,0.0,0.0,1.0,2.2769755525509083e-10,0,1
2,B2300754-L-R,0.0,0.0,1.0,1.0189137311655827e-09,0,1
2,B2300754-Y-L,0.0,0.0,1.0,6.411907671477478e-10,0,1
2,B2300754-Y-R,0.0,0.0,0.9987718462944032,0.0012281289091333,0,1
2,B2300754-Y重扫-L,0.0,0.0,0.9996949434280396,0.0003050788945984,0,1
2,B2300754-Y重扫-R,0.0,0.0,1.0,9.921112820165943e-10,0,1
2,B2300756-1-2-L-L,1.0,0.0,0.998677670955658,0.0013222993584349,0,0
2,B2300756-1-2-L-R,0.0,0.0,0.999990463256836,9.478428182774223e-06,0,1
2,B2300756-1-2-Y-L,1.0,1.0,0.2605187594890594,0.7394812107086182,1,1
2,B2300756-1-2-Y-R,0.0,0.0,0.9999995231628418,4.7600431685168587e-07,0,1
2,B2300756-1-2-Y重扫-L,1.0,1.0,0.2018513083457946,0.7981486916542053,1,1
2,B2300756-1-2-Y重扫-R,0.0,0.0,0.9989431500434875,0.0010568127036094,0,1
2,B2301070-1-L-L,0.0,0.0,0.6609975099563599,0.3390024602413177,0,1
2,B2301070-1-L-R,0.0,0.0,0.9820709228515624,0.0179291628301143,0,1
2,B2301070-1-Y-L,0.0,0.0,0.999948024749756,5.200728992349468e-05,0,1
2,B2301070-1-Y-R,0.0,0.0,0.9991748929023744,0.0008250232203863,0,1
2,B2301091-1-2-L,0.0,0.0,0.9996620416641236,0.0003379536501597,0,1
2,B2301091-1-2-R,1.0,1.0,0.0001769258960848,0.9998231530189514,1,1
2,B2301091-1-L,0.0,0.0,0.9997749924659728,0.0002249828103231,0,1
2,B2301091-1-R,0.0,0.0,0.7487342953681946,0.2512657046318054,0,1
2,B2301122-1-L,0.0,0.0,0.999450981616974,0.0005490232724696,0,1
