fold,slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
3,20251222-06,0.0,1.0,0.0232398491352796,0.97676020860672,1,0
3,20251222-08,0.0,0.0,0.7394753098487854,0.2605246603488922,0,1
3,20251222-10,0.0,1.0,0.0004313063400331,0.9995686411857604,1,0
3,20251222-19,0.0,1.0,0.4172788858413696,0.5827211141586304,1,0
3,20251222-20,0.0,0.0,0.8135973811149597,0.1864026486873626,0,1
3,20251222-21,0.0,0.0,0.970514476299286,0.0294855199754238,0,1
3,20251222-22,0.0,0.0,0.9579737186431884,0.0420262515544891,0,1
3,20251222-23,0.0,1.0,0.3693790733814239,0.6306209564208984,1,0
3,20251222-24,0.0,0.0,0.999885082244873,0.0001148455048678,0,1
3,20251222-25,0.0,0.0,0.9944859147071838,0.0055141095072031,0,1
3,20251222-26,0.0,1.0,0.0457489527761936,0.9542510509490968,1,0
3,20251222-32,0.0,0.0,0.818911075592041,0.1810888946056366,0,1
3,20251223-00,0.0,0.0,0.8129114508628845,0.187088593840599,0,1
3,20251223-02,0.0,0.0,0.999995231628418,4.729635293188039e-06,0,1
3,20251223-03,0.0,0.0,0.9992757439613342,0.0007242533611133,0,1
3,20251223-04,0.0,0.0,0.9442989826202391,0.055701021105051,0,1
3,20251223-05,0.0,0.0,0.6460625529289246,0.3539374470710754,0,1
3,20251223-06,0.0,1.0,0.1495546698570251,0.8504453301429749,1,0
3,20251223-07,0.0,1.0,0.097198761999607,0.902801275253296,1,0
3,20251223-08,0.0,1.0,0.0006969625246711,0.9993029832839966,1,0
3,20251223-09,0.0,0.0,0.999705135822296,0.0002948395849671,0,1
3,20251223-10,0.0,0.0,0.8781771659851074,0.1218228042125701,0,1
3,20251223-11,0.0,0.0,0.93855482339859,0.0614451542496681,0,1
3,20251223-12,0.0,0.0,0.5308825373649597,0.4691174030303955,0,1
3,20251223-13,0.0,0.0,0.9966281056404114,0.0033718917984515,0,1
3,20251223-14,0.0,1.0,0.0349703766405582,0.9650296568870544,1,0
3,20251223-15,0.0,0.0,0.9730956554412842,0.0269043110311031,0,1
3,20251223-16,0.0,0.0,0.99687922000885,0.0031207993160933,0,1
3,20251223-18,0.0,1.0,0.0054339384660124,0.9945660829544068,1,0
3,20251223-19,0.0,0.0,0.9983716607093812,0.0016283162403851,0,1
3,20251223-21,0.0,0.0,0.9957531690597534,0.0042467880994081,0,1
3,20251223-23,0.0,1.0,0.3053185641765594,0.6946814656257629,1,0
3,20251223-24,0.0,1.0,0.1066411510109901,0.8933588266372681,1,0
3,20251223-25,0.0,0.0,0.628514289855957,0.3714856803417206,0,1
3,20251223-26,0.0,1.0,0.113378494977951,0.8866214752197266,1,0
3,20251223-28,0.0,0.0,0.838299572467804,0.1617004573345184,0,1
3,20251223-33,0.0,0.0,0.9988625049591064,0.001137480372563,0,1
3,20251223-34,0.0,1.0,0.2314051687717437,0.7685948014259338,1,0
3,20251223-35,0.0,0.0,0.99734628200531,0.0026536523364484,0,1
3,20251223-36,0.0,0.0,0.9880439639091492,0.011956050992012,0,1
3,20251223-37,0.0,0.0,0.5336822867393494,0.4663177132606506,0,1
3,20251223-38,0.0,0.0,0.99994695186615,5.307184255798347e-05,0,1
3,20251223-39,0.0,0.0,0.998710870742798,0.0012890924699604,0,1
3,20251223-40,0.0,0.0,0.9931442737579346,0.0068557769991457,0,1
3,20251223-41,0.0,0.0,0.5075753927230835,0.4924245774745941,0,1
3,20251223-42,0.0,1.0,0.006784975528717,0.9932150840759276,1,0
3,20251223-43,0.0,0.0,0.976691484451294,0.0233085267245769,0,1
3,20251223-44,0.0,0.0,0.5216310620307922,0.4783689379692077,0,1
3,20251223-45,0.0,1.0,0.0569352358579635,0.9430647492408752,1,0
3,20251223-46,0.0,0.0,0.9936124682426452,0.0063875461928546,0,1
3,20251223-47,1.0,1.0,0.0358543097972869,0.9641456604003906,1,1
3,20251223-48,0.0,0.0,0.9975056052207948,0.0024943966418504,0,1
3,20251224-00,0.0,1.0,0.1833478957414627,0.8166521191596985,1,0
3,20251224-02,0.0,1.0,0.3847242891788482,0.6152756810188293,1,0
3,20251224-03,0.0,0.0,0.9996886253356934,0.0003114075225312,0,1
3,20251224-05,0.0,0.0,0.9875319600105286,0.0124680465087294,0,1
3,20251224-06,1.0,1.0,0.0196740515530109,0.9803259372711182,1,1
3,20251224-07,1.0,1.0,0.0014794185990467,0.99852055311203,1,1
3,20251224-08,0.0,1.0,0.0561044812202453,0.9438955187797546,1,0
3,20251224-09,0.0,0.0,0.9998306035995485,0.0001693385565886,0,1
3,20251224-10,0.0,0.0,0.999107539653778,0.0008924109861254,0,1
3,20251224-11,0.0,1.0,0.0021046104375272,0.997895359992981,1,0
3,20251224-12,0.0,0.0,0.9912439584732056,0.0087560340762138,0,1
3,20251224-13,0.0,0.0,0.907609522342682,0.0923905000090599,0,1
3,20251224-14,0.0,1.0,0.0081495540216565,0.9918504357337952,1,0
3,20251224-15,0.0,1.0,0.0123084308579564,0.9876915812492372,1,0
3,20251224-16,0.0,1.0,0.0029152149800211,0.9970847964286804,1,0
3,20251224-18,0.0,1.0,0.2059903889894485,0.7940095663070679,1,0
3,20251224-19,0.0,0.0,0.9939477443695068,0.0060522332787513,0,1
3,20251224-20,0.0,0.0,0.9831958413124084,0.0168041326105594,0,1
