slide_id,Y,Y_hat,p_0,p_1,p_2
TCGA-3Z-A93Z-01Z-00-DX1.79F4D1A6-ACDB-4AB1-B8A8-C1CEE617C734,0.0,0.0,0.9999792575836182,2.054113610938657e-05,2.183406309086422e-07
TCGA-A3-3316-01Z-00-DX1.d6248cf8-7b02-4dce-8c91-1b91751cf1ee,0.0,0.0,0.9998140931129456,0.00018463865853846073,1.3611169151772629e-06
TCGA-A3-3322-01Z-00-DX1.9d583339-7726-4eab-a3fb-1a1f2abf8fcf,0.0,0.0,0.9999964237213135,3.590662117858301e-06,2.512181272468911e-13
TCGA-A3-3331-01Z-00-DX1.13afd793-4360-43db-9c99-1e72e4b158d7,0.0,0.0,0.999950647354126,6.830638994870242e-06,4.25561738666147e-05
TCGA-A3-3336-01Z-00-DX1.F2848BBF-DCDF-4AB0-837C-99A88CC5A49A,0.0,0.0,0.9983792304992676,0.00017537313397042453,0.0014453514013439417
TCGA-A3-3357-01Z-00-DX1.b85a8293-7b4f-4a8a-b799-77d7d7b39b3e,0.0,0.0,0.9999189376831055,8.080418047029525e-05,2.5384463242517086e-07
TCGA-A3-3387-01Z-00-DX1.01a24641-ab38-41bc-9151-48e262eb4826,0.0,0.0,0.9999971389770508,2.8423571620805888e-06,2.0640429365670343e-09
TCGA-A3-A6NL-01Z-00-DX1.7796AE2F-CC39-4266-A740-DBB04ACA869D,0.0,0.0,0.998151957988739,0.0018330455059185624,1.4960979569877964e-05
TCGA-A3-A8CQ-01Z-00-DX1.78DA0827-5FB8-4B9F-A845-22F85830B5FB,0.0,0.0,0.9999940395355225,5.982827588013606e-06,8.167188592089758e-10
TCGA-A3-A8OX-01Z-00-DX1.5A010A2C-0F08-4FF7-A78B-B42198DAF505,0.0,1.0,0.023447204381227493,0.9711299538612366,0.005422784015536308
TCGA-AK-3425-01Z-00-DX1.39FD616C-3050-41E1-BF80-D2069E492FDE,0.0,0.0,0.9999778270721436,2.2181107851793058e-05,1.240808966684881e-08
TCGA-AK-3428-01Z-00-DX1.E437BB00-F731-4B71-9A78-5BC7CA0F08AF,0.0,0.0,0.9999613761901855,3.806611493928358e-05,5.83212738547445e-07
TCGA-AK-3430-01Z-00-DX1.71713A92-C495-414B-B3FD-1CF5D0D9F105,0.0,0.0,0.999909520149231,8.724143845029175e-05,3.20885601468035e-06
TCGA-AK-3434-01Z-00-DX1.996B7B9A-9036-4C09-87DD-552170EE956D,0.0,0.0,0.9992033839225769,0.0007907443796284497,5.796381174150156e-06
TCGA-AK-3440-01Z-00-DX1.ea0763b1-4262-4c75-9f76-080af1ffeab7,0.0,0.0,0.983782947063446,0.014975382946431637,0.0012417722027748823
