slide_id,Y,Y_hat,p_0,p_1,p_2
TCGA-6D-AA2E-01Z-00-DX1.81E7420E-9C8B-4076-A604-F2B2AD3340D5,0.0,2.0,0.030728671699762344,0.2979133129119873,0.671358048915863
TCGA-A3-3328-01Z-00-DX1.8FA7DFCD-D6FD-4950-9E44-E5AB0B91E33D,0.0,2.0,0.08346252888441086,6.33965510132839e-06,0.9165311455726624
TCGA-A3-3351-01Z-00-DX1.bbfb3f8b-ef35-423a-b13f-7ccf6438b01f,0.0,0.0,0.9999997615814209,8.871278112110303e-08,6.458801493636201e-08
TCGA-A3-3359-01Z-00-DX1.D473A2D2-AE66-469D-80A1-584598335E17,0.0,0.0,0.999985933303833,2.0815848529309733e-06,1.2090801646991167e-05
TCGA-A3-3376-01Z-00-DX1.f386e709-91ae-43b3-8835-b9f878bff2e0,0.0,0.0,1.0,7.911101995716763e-09,2.99383025037514e-08
TCGA-A3-3382-01Z-00-DX1.38cdb806-248a-4030-8a47-b5ce266991de,0.0,0.0,1.0,8.193652597772785e-14,3.0125234988867544e-14
TCGA-AK-3429-01Z-00-DX1.3501F4D9-4764-4D30-A5BC-B0FF1A494CFE,0.0,0.0,1.0,4.7445794848499645e-08,1.5137124886877018e-09
TCGA-AK-3436-01Z-00-DX1.E8C5CA5A-4DA0-4F66-818E-6C56B22C1EC1,0.0,0.0,0.9999971389770508,9.08776883079554e-07,1.9470342067506863e-06
TCGA-AK-3443-01Z-00-DX1.bf067de8-9ca9-4be2-b064-2257ee323a09,0.0,1.0,0.020075898617506027,0.9799087643623352,1.5315563359763473e-05
TCGA-AK-3444-01Z-00-DX1.1F0E0B47-29FF-456F-800A-539983FDCFAA,0.0,0.0,0.9999972581863403,2.569267053331714e-06,1.0135389771903647e-07
TCGA-AK-3455-01Z-00-DX1.58C308CD-4338-47E2-A8B0-EA0649F33358,0.0,0.0,1.0,1.4442843587758603e-09,9.352614682711646e-09
