slide_id,Y,Y_hat,p_0,p_1,p_2
TCGA-A3-3306-01Z-00-DX1.bfd320d3-f3ec-4015-b34a-98e9967ea80d,0.0,0.0,0.9986224174499512,3.835790266748518e-05,0.0013393082190304995
TCGA-A3-3324-01Z-00-DX1.43959e95-b823-4614-9552-52a432f7d115,0.0,0.0,0.7652608156204224,0.006855195853859186,0.22788400948047638
TCGA-A3-3326-01Z-00-DX1.2caeb5df-3522-4205-80ca-3373026f49b9,0.0,0.0,0.9999840259552002,2.814900312841928e-07,1.577765215188265e-05
TCGA-A3-3343-01Z-00-DX1.938861e3-e813-4954-838d-a3a64030bd4c,0.0,0.0,0.999868631362915,3.608159602208616e-07,0.00013095405302010477
TCGA-A3-3347-01Z-00-DX1.a06c9ca5-97d5-46a8-95e5-7bf9570a6dc7,0.0,0.0,1.0,5.413267611942274e-10,4.3168871255439e-10
TCGA-A3-3367-01Z-00-DX1.9fca6a91-bb71-4632-8b20-e9f4d7030699,0.0,0.0,0.9999310970306396,4.855816655435774e-07,6.846970791229978e-05
TCGA-A3-3370-01Z-00-DX1.85c55ab4-8f44-4e76-af56-d42226764135,0.0,0.0,1.0,5.482220233332669e-10,6.684038211801635e-09
TCGA-A3-3374-01Z-00-DX1.560b8f9f-5195-43e0-be52-73aede19e077,0.0,2.0,0.04067087545990944,0.004309600684791803,0.9550195336341858
TCGA-A3-3378-01Z-00-DX1.71ddeb47-c8e2-4ae8-b481-50f73c905e16,0.0,0.0,0.9999998807907104,1.84199819841524e-08,1.5711279388597177e-07
TCGA-A3-A6NI-01Z-00-DX1.F7C8BE3C-D2B9-4374-BBB7-64C7CE11C0E1,0.0,0.0,1.0,5.739715192021322e-08,2.9167683379682785e-08
TCGA-A3-A6NN-01Z-00-DX1.4769C9A7-02D2-4080-8AA1-CD34F11CB344,0.0,0.0,0.9999991655349731,1.8043110117105243e-07,6.017829718985013e-07
TCGA-A3-A8OU-01Z-00-DX1.5BF363CE-9DB1-40BB-9E77-CF930F12B1B8,0.0,0.0,0.9999969005584717,6.171694622025825e-08,2.9515269943658495e-06
TCGA-AK-3427-01Z-00-DX1.bddd6316-1f27-40d7-8cdc-e19e58ef420d,0.0,0.0,0.5966906547546387,0.3305915892124176,0.07271780073642731
TCGA-AK-3427-01Z-00-DX2.f79ddc05-97bc-49a0-9e0b-25f5e325555a,0.0,0.0,0.8399976491928101,0.057912323623895645,0.10209003835916519
TCGA-AK-3433-01Z-00-DX1.53f1ec0a-bb16-4899-bdc7-99c6e61f729e,0.0,2.0,0.23346611857414246,0.022817522287368774,0.7437163591384888
TCGA-AK-3445-01Z-00-DX1.FAD9A2F0-BDF8-445B-93C2-70AE41E246FB,0.0,0.0,0.9858910441398621,0.00035740487510338426,0.01375147420912981
TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5,0.0,0.0,0.9996755123138428,1.0080819947688724e-06,0.00032349227694794536
