slide_id,Y,Y_hat,p_0,p_1,p_2
TCGA-A3-3307-01Z-00-DX1.E9BB41BE-9F96-49A7-8164-A7E715A00EB9,0.0,0.0,0.9999998807907104,1.2064604959505232e-07,3.5232361028647574e-08
TCGA-A3-3308-01Z-00-DX1.bbd79ced-9fb9-4601-8ba0-b343da5f6f5b,0.0,0.0,0.9999980926513672,1.8842114286599099e-06,1.945920224954989e-08
TCGA-A3-3313-01Z-00-DX1.10f8cd5e-1c4f-4bb4-96f3-c612f093fc80,0.0,0.0,0.9730159640312195,0.02683814987540245,0.00014593524974770844
TCGA-A3-3319-01Z-00-DX1.38d515b4-6488-421a-9d61-d1e92d98ddbe,0.0,0.0,0.9999997615814209,2.388999007507664e-07,5.6076302712426696e-08
TCGA-A3-3320-01Z-00-DX1.81f8b962-a7a3-43ba-ab12-d92eb91f97b2,0.0,0.0,0.9999998807907104,4.420376242819657e-08,1.271537541924772e-07
TCGA-A3-3329-01Z-00-DX1.4da187d6-f0d4-4f4b-95d3-c12d660d4bb2,0.0,0.0,0.9999953508377075,4.400658781378297e-06,2.1993872678649495e-07
TCGA-A3-3335-01Z-00-DX1.b36f9bd5-d005-4d81-ac3e-c768502ca06b,0.0,0.0,0.9999675750732422,1.650771991990041e-05,1.5957770301611163e-05
TCGA-A3-3346-01Z-00-DX1.95280216-fd71-4a03-b452-6e3d667f2542,0.0,0.0,0.9999994039535522,4.940304734191159e-07,7.262930523666e-08
TCGA-A3-3352-01Z-00-DX1.a2f02c84-0201-417c-a719-7964f5fbfd3c,0.0,0.0,1.0,7.920069933220475e-09,5.4664713727836656e-11
TCGA-A3-3365-01Z-00-DX1.dc5b8d77-b5ba-47c8-b536-a8f1ed458ed3,0.0,0.0,0.9999998807907104,6.305454292032664e-08,1.4527890002113963e-08
TCGA-A3-3365-01Z-00-DX2.f6512c55-1887-495f-b628-9ee203ad59e9,0.0,0.0,1.0,1.6032207783567287e-09,5.5983467861508984e-11
TCGA-A3-3380-01Z-00-DX1.67e52764-4c94-42b5-a725-4f61a86b49fe,0.0,0.0,1.0,2.720293501567994e-08,2.808337029591712e-08
TCGA-A3-A6NJ-01Z-00-DX1.249AAC4B-E019-43FA-96EF-95ED15D3D264,0.0,0.0,1.0,3.695231273748156e-11,1.1335295596853322e-14
TCGA-A3-A8OV-01Z-00-DX1.ABA46896-E96D-4208-B0E3-4712F04175D4,0.0,0.0,0.9755128026008606,0.01973973587155342,0.004747486673295498
TCGA-AK-3426-01Z-00-DX1.65794348-1156-4211-B63A-AE2FFF1B0C26,0.0,0.0,0.999690055847168,0.00030999042792245746,5.824694682132758e-08
TCGA-AK-3431-01Z-00-DX1.5D6F4225-F46D-4368-969F-64652FB0DDA9,0.0,0.0,1.0,2.7629303289700147e-09,1.345824320042599e-11
TCGA-AK-3454-01Z-00-DX1.C6853BCF-0ECF-443A-8516-6D544C9BD456,0.0,0.0,1.0,4.8780778028056915e-11,3.949285776877476e-12
TCGA-B0-4691-01Z-00-DX1.789de56b-23df-47c5-a075-705edc9e6d44,0.0,0.0,0.9999097585678101,8.989275374915451e-05,3.011325588886393e-07
TCGA-B0-4696-01Z-00-DX1.87ac4060-189a-4187-a7ed-9bc5fcfa6feb,0.0,2.0,0.1956946700811386,0.06370749324560165,0.7405978441238403
TCGA-B0-4712-01Z-00-DX1.b584d650-4bdd-452c-9926-18a1a8388d91,0.0,0.0,0.9997523427009583,0.0002063865977106616,4.12235785915982e-05
TCGA-B0-4818-01Z-00-DX1.b5b74b2d-0d2f-40b3-81c9-e2b570da5918,0.0,0.0,0.9999878406524658,1.2002638868580107e-05,7.254926970290398e-08
TCGA-B0-4828-01Z-00-DX1.e7b639f3-13e2-4886-8a53-f3fff0d24fbe,0.0,0.0,0.9999992847442627,7.588729999952193e-07,3.6941777636911866e-08
TCGA-B0-4843-01Z-00-DX1.22597d5c-43e9-4ed1-a2c2-68d2f70fd5c4,0.0,0.0,0.999998927116394,1.6575231143178826e-07,9.601764077160624e-07
TCGA-B0-4848-01Z-00-DX1.ceef08c2-711e-434f-a1de-71b538be2fd4,0.0,0.0,0.9999926090240479,1.659842155277147e-06,5.708453500119504e-06
TCGA-B0-5077-01Z-00-DX1.f2aac4d2-8db1-4f99-855e-705ac1eddbef,0.0,0.0,0.9999988079071045,9.86439545158646e-07,1.9489462488309073e-07
TCGA-B0-5083-01Z-00-DX1.f27af4bd-c418-46aa-aa6e-10890090645e,0.0,0.0,0.9998563528060913,5.359353235689923e-05,8.99565638974309e-05
TCGA-B0-5084-01Z-00-DX1.550d2568-2aa9-42c8-9b21-fd66aea9c809,0.0,0.0,0.9756250977516174,0.02435656264424324,1.834428621805273e-05
TCGA-B0-5085-01Z-00-DX1.29c82ff0-9e4d-477f-a8d9-8931c69e58f8,0.0,0.0,0.9999997615814209,1.1525834509029664e-07,6.868489776934439e-08
TCGA-B0-5092-01Z-00-DX1.9b3a2c5c-4614-41bc-973c-601ad1f4d962,0.0,0.0,0.9999767541885376,2.0806081010960042e-05,2.336533725610934e-06
TCGA-B0-5094-01Z-00-DX1.eac31fe2-09da-4ecf-8e25-c073cbb03295,0.0,0.0,1.0,1.9492041758439882e-08,1.4840326745257926e-09
