slide_id,Y,Y_hat,p_0,p_1,p_2
TCGA-A3-3311-01Z-00-DX1.9674290b-42c6-4107-9eb3-a7d712fbf858,0.0,0.0,1.0,3.303265927456778e-08,5.4333828103381165e-08
TCGA-A3-3317-01Z-00-DX1.ca503755-bfa6-462b-b37e-09e8ca97edeb,0.0,0.0,0.9999902248382568,9.820949344430119e-06,6.992275647377255e-09
TCGA-A3-3323-01Z-00-DX1.8225cfd4-6b2c-48b8-bd78-fd574557b4e8,0.0,0.0,0.9999995231628418,1.6204555919330232e-08,4.429880675616005e-07
TCGA-A3-3325-01Z-00-DX1.53D2B035-AD02-4B52-803B-1CE584C59175,0.0,0.0,0.9972078204154968,4.055550107295858e-06,0.002788074081763625
TCGA-A3-3349-01Z-00-DX1.206c2817-1b93-4fdf-8128-3f6e3b4935b6,0.0,0.0,1.0,3.419460201103952e-11,6.028670895830146e-10
TCGA-A3-3358-01Z-00-DX1.1bd1c720-f6db-4837-8f83-e7476dd2b0a3,0.0,0.0,1.0,5.344693576603277e-10,3.720667329787375e-09
TCGA-A3-3362-01Z-00-DX1.69196ce3-b7ec-4e76-966d-18aeb48f103c,0.0,0.0,0.9999982118606567,1.1353843092365423e-06,6.232271516637411e-07
TCGA-A3-3363-01Z-00-DX1.6d933fa1-b68c-483f-819c-5a85f0389e6c,0.0,0.0,0.9986114501953125,0.0013885233784094453,2.9218534258745876e-09
TCGA-A3-3372-01Z-00-DX1.6a238433-934b-4a03-a35e-4728658eea84,0.0,0.0,0.9999725818634033,2.6858459023060277e-05,5.494451329468575e-07
TCGA-A3-3373-01Z-00-DX1.681dd573-9832-4739-92b5-5cdf6e993802,0.0,0.0,1.0,7.215594233223044e-10,1.026698015493821e-08
TCGA-A3-3383-01Z-00-DX1.47624bec-fdf1-48d6-8cd6-04cad2948117,0.0,0.0,1.0,1.7765483306675378e-08,5.588963958302884e-09
TCGA-A3-3385-01Z-00-DX1.c7b1827d-aa03-4622-a736-e6f27992b7cd,0.0,0.0,1.0,3.458976161052618e-11,4.912896825470803e-11
TCGA-A3-A8OW-01Z-00-DX1.B173FC44-8708-4255-AF01-9D8194F0BCA1,0.0,0.0,1.0,2.882347160948484e-08,4.136654041531074e-08
TCGA-AK-3447-01Z-00-DX1.3ed3ae76-21b2-46d0-bcb8-2d9ff54908ce,0.0,0.0,0.6870595216751099,7.623281271662563e-05,0.3128642439842224
TCGA-AK-3451-01Z-00-DX1.1CC3099A-F2E1-43D6-B9AC-8DC640ABB014,0.0,0.0,0.9695196747779846,0.028750581666827202,0.0017297448357567191
TCGA-AK-3456-01Z-00-DX1.E853A155-6567-49B7-8364-C63BBEFC1339,0.0,1.0,0.11483732610940933,0.515990138053894,0.36917251348495483
TCGA-AS-3777-01Z-00-DX1.3c2ee8f6-91f4-46e6-a84b-676d8560f3d4,0.0,0.0,0.5952977538108826,0.036806538701057434,0.3678957223892212
TCGA-AS-3778-01Z-00-DX1.E44DEEAC-DDAC-476A-A8EB-A7E3689B4121,0.0,0.0,0.9999988079071045,7.132103974072379e-07,4.3502652147253684e-07
TCGA-B0-4694-01Z-00-DX1.beeee877-b7f3-4110-84e9-2db8be5667f5,0.0,0.0,0.9996740818023682,3.3956122933886945e-05,0.00029196077957749367
TCGA-B0-4698-01Z-00-DX1.e50fd25d-db5f-419f-b400-911fce1333d0,0.0,0.0,0.6162574291229248,0.3716009855270386,0.012141536921262741
TCGA-B0-4811-01Z-00-DX1.8872dd8e-d119-4928-8639-801bf89ddd6a,0.0,0.0,1.0,1.5394719461887807e-13,5.5162218542958996e-11
TCGA-B0-4827-01Z-00-DX1.c08eeafe-d2d4-41d1-a8f5-eacd1b0e601f,0.0,0.0,0.9999998807907104,1.2965106765960854e-10,6.986400791220149e-08
TCGA-B0-4839-01Z-00-DX1.0c13b082-d7e6-4327-b5cc-ab6bd99b78aa,0.0,0.0,0.9998953342437744,5.7672118600748945e-06,9.89828840829432e-05
TCGA-B0-4841-01Z-00-DX1.a33f52a7-d045-4aaa-acbe-e3122f33147c,0.0,0.0,0.9999994039535522,1.8712167926260292e-10,5.676589580616564e-07
TCGA-B0-4845-01Z-00-DX1.1d063483-26f6-4534-9fb0-f66f5d46a38c,0.0,0.0,1.0,5.239763822828536e-08,8.554201791355354e-09
TCGA-B0-5075-01Z-00-DX1.09207440-8016-4053-ba10-864744c3508c,0.0,0.0,1.0,1.0880058631812517e-08,1.109193981108092e-08
TCGA-B0-5080-01Z-00-DX1.488e6d8d-2cd8-4fa5-a5fb-2c2c54a36dcb,0.0,0.0,1.0,3.669553202967357e-11,1.169392881139597e-11
TCGA-B0-5106-01Z-00-DX1.564e51a3-be50-4eed-ba9c-4d478b96ffc6,0.0,0.0,0.999090313911438,4.935872311762068e-06,0.0009048665524460375
TCGA-B0-5109-01Z-00-DX1.7d4f557d-d4f5-4c89-886c-49ff27fd063a,0.0,0.0,0.9999984502792358,1.528619804957998e-06,4.4657589626240224e-08
TCGA-B0-5695-01Z-00-DX1.60ef3025-1240-4d7d-b73f-28b27fa094d8,0.0,0.0,1.0,5.2715731085895e-11,9.330948458341481e-09
TCGA-B0-5702-01Z-00-DX1.a455181a-c4a5-40f5-b82e-be5bc6bb0a41,0.0,0.0,0.9999997615814209,2.989219183291425e-08,2.25411938004072e-07
TCGA-B0-5703-01Z-00-DX1.c358bcd6-0d76-459d-862d-041ab3ebb496,0.0,0.0,1.0,6.856704093394228e-10,1.853069475643565e-09
TCGA-B0-5812-01Z-00-DX1.668e75ce-2d02-47aa-9ce4-9931dd53e9a4,0.0,0.0,1.0,1.1535682151652212e-16,5.65043454733849e-13
TCGA-B2-3923-01Z-00-DX1.48a5a3fc-18cb-4417-9638-a73d17b81085,0.0,0.0,0.975181519985199,1.902516260088305e-06,0.024816570803523064
TCGA-B2-3924-01Z-00-DX1.751b1107-fa18-4df5-89ae-42d06caf9b74,0.0,0.0,1.0,3.8041500505237025e-10,1.5856985058348982e-08
TCGA-B2-4102-01Z-00-DX1.07c9ab3f-27ad-4e12-86e8-0eed36eb30c1,0.0,0.0,1.0,3.856798880264023e-09,4.020164467988252e-08
TCGA-B2-5633-01Z-00-DX1.c55a29ca-468e-46de-9ff5-a51f46fe09fd,0.0,0.0,0.9999997615814209,2.3617022293365153e-07,3.3508332109022376e-08
TCGA-B4-5832-01Z-00-DX1.0ED42E9A-83D1-4008-B775-A934E06D2629,0.0,0.0,1.0,7.565430948375251e-09,5.461495700131991e-09
TCGA-B4-5838-01Z-00-DX1.0CC46AA4-5C2C-46FD-9C94-BD96FF287218,0.0,0.0,0.9999403953552246,5.215186433815688e-07,5.906836668145843e-05
TCGA-B4-5843-01Z-00-DX1.6e020ad3-b4fc-4280-ab98-865eb075fe29,0.0,0.0,0.9999998807907104,3.111696317281698e-11,6.999098189908182e-08
