slide_id,label,logits_low_0,logits_low_1,logits_high_0,logits_high_1,probability_low_0,probability_low_1,probability_high_0,probability_high_1,probability_dual_0,probability_dual_1,prediction_low,prediction_high,prediction_dual
2461703-B3,0,-13.1837158203125,-16.21814727783203,-28.906330108642578,-45.89845275878906,0.954105609004554,0.04589439099544589,0.9999999582732193,4.1726780674286245e-08,0.9999999979928582,2.007141814530387e-09,0,0,0
2461861-B2,0,-1.4917325973510742,-3.911458969116211,-49.96056365966797,-53.459571838378906,0.9183192222995897,0.08168077770041021,0.9706595357556643,0.029340464244335607,0.9973186114261957,0.002681388573804207,0,0,0
2462885-B2,0,-10.729904174804688,-13.224546432495117,-53.34552764892578,-60.872764587402344,0.9237653677650443,0.0762346322349557,0.999462066180276,0.0005379338197239355,0.9999555846540993,4.4415345900689724e-05,0,0,0
2462987-B2,0,10.24038028717041,8.040802001953125,41.07386779785156,37.7264289855957,0.9002116343614067,0.0997883656385933,0.9660208662692211,0.03397913373077898,0.9961160695530287,0.0038839304469712793,0,0,0
2463135-B,0,-31.550743103027344,-35.525718688964844,43.043148040771484,32.73951721191406,0.9815664182612905,0.018433581738709345,0.9999664899223667,3.351007763332769e-05,0.9999993706680922,6.29331907757783e-07,0,0,0
2463187-B2,0,-27.430932998657227,-29.084362030029297,-22.513460159301758,-37.510318756103516,0.839353955425778,0.1606460445742221,0.9999996931353001,3.068646998309778e-07,0.9999999412683861,5.8731613952325064e-08,0,0,0
2463404-B2,0,24.221485137939453,22.24107551574707,-7.240320205688477,-13.30671215057373,0.8787248212976551,0.12127517870234501,0.9976858406428392,0.0023141593571607134,0.9996799782641773,0.00032002173582269437,0,0,0
2463643-B,0,-54.93561935424805,-57.918514251708984,-29.794883728027344,-39.79484558105469,0.9517953657692099,0.04820463423079018,0.999954600399552,4.5399600448098025e-05,0.9999977006099808,2.299390019134032e-06,0,0,0
2464438-B5,0,-3.0990257263183594,-4.902408599853516,75.21867370605469,76.9807357788086,0.8585602313557319,0.14143976864426797,0.14653226781219217,0.8534677321878077,0.5103287306235265,0.48967126937647354,0,1,0
2464929-B,0,-99.6004638671875,-97.35258483886719,-130.21200561523438,-134.0208282470703,0.09553257264042214,0.904467427359578,0.9783067608855577,0.02169323911444223,0.8264887122480006,0.17351128775199942,1,0,0
2465263-B2,0,-53.81159973144531,-56.9207763671875,-49.36357879638672,-56.256378173828125,0.9572696892122937,0.042730310787706165,0.9989859610181455,0.0010140389818544678,0.9999546917454516,4.530825454836337e-05,0,0,0
2465636-B,0,-65.75299072265625,-68.95721435546875,-15.364086151123047,-28.777568817138672,0.960992910977612,0.03900708902238813,0.9999985051492081,1.4948507918762011e-06,0.9999999393233178,6.067668228799205e-08,0,0,0
