slide_id,label,logits_low_0,logits_low_1,logits_high_0,logits_high_1,probability_low_0,probability_low_1,probability_high_0,probability_high_1,probability_dual_0,probability_dual_1,prediction_low,prediction_high,prediction_dual
2460602-B,0,60.94144821166992,59.61983871459961,177.6701202392578,173.3489990234375,0.789449360258485,0.21055063974151503,0.9868891968958857,0.013110803104114353,0.9964693300213494,0.003530669978650463,0,0,0
2460949-B3,0,34.747657775878906,32.997406005859375,163.16839599609375,152.66941833496094,0.8519845547119839,0.14801544528801608,0.9999724361444597,2.7563855540240435e-05,0.9999952111803215,4.788819678460024e-06,0,0,0
2461002-B2,0,34.82258605957031,32.37340545654297,119.77552032470703,112.67009735107422,0.920501509247136,0.07949849075286393,0.9991800303901912,0.0008199696098087635,0.9999291313275311,7.086867246876545e-05,0,0,0
2461698-B,0,38.27427673339844,35.5322265625,154.1803741455078,145.28810119628906,0.939462800026697,0.06053719997330309,0.9998625719961933,0.00013742800380676023,0.9999911432615057,8.85673849422133e-06,0,0,0
2461857-B2,0,67.93556213378906,67.21150207519531,154.97097778320312,153.54885864257812,0.6735004423153337,0.3264995576846664,0.8056704158564792,0.19432958414352072,0.8953111973508755,0.10468880264912453,0,0,0
2462123-B2,0,30.8419246673584,29.63232421875,144.41839599609375,138.8694610595703,0.7702282453964966,0.22977175460350346,0.9961234860033664,0.0038765139966334345,0.9988404113219201,0.0011595886780798926,0,0,0
2462170-B4,0,51.25764465332031,50.870845794677734,124.10098266601562,119.20869445800781,0.5955118527565665,0.4044881472434335,0.9925516624780496,0.007448337521950442,0.9949287472801406,0.005071252719859403,0,0,0
2462614-B3,0,17.336406707763672,15.651081085205078,224.43185424804688,219.0760498046875,0.8436084441853386,0.15639155581466135,0.9953015095673283,0.004698490432671771,0.9991256348195509,0.0008743651804491118,0,0,0
2463126-B2,0,73.9242172241211,71.38053894042969,192.34046936035156,183.5901641845703,0.9271476664644606,0.07285233353553948,0.9998416121167605,0.00015838788323962178,0.9999875524691209,1.2447530879094238e-05,0,0,0
2463351-B4,0,63.445655822753906,61.767459869384766,137.56178283691406,135.43931579589844,0.842665497800402,0.15733450219959805,0.8930677549187108,0.10693224508128923,0.978133159066825,0.021866840933175032,0,0,0
2464404-B5,0,66.48916625976562,65.93321990966797,138.6117706298828,138.119873046875,0.6355140861095067,0.36448591389049334,0.6205533524143054,0.3794466475856945,0.740359193700374,0.25964080629962616,0,0,0
2464879-B2,0,17.671146392822266,15.79092788696289,211.42698669433594,206.38211059570312,0.8676362224750578,0.1323637775249422,0.9935989785161434,0.0064010214838566585,0.9990181548318859,0.0009818451681140232,0,0,0
2464943-B2,0,40.58168411254883,37.5461311340332,182.5085906982422,179.66860961914062,0.9541546932702317,0.0458453067297683,0.9447984754188495,0.05520152458115051,0.9972005643034595,0.0027994356965404,0,0,0
2465339-B2,0,39.58356475830078,36.02492141723633,113.61365509033203,111.95963287353516,0.9723110767646447,0.02768892323535527,0.8394339237918023,0.1605660762081977,0.9945823553072642,0.005417644692735914,0,0,0
2465643-B3,0,65.41775512695312,65.0101318359375,125.30764770507812,125.1604232788086,0.600517851934869,0.3994821480651311,0.5367397692228906,0.4632602307771094,0.6352577976365078,0.3647422023634922,0,0,0
2465827-B5,0,42.90717697143555,39.550846099853516,86.60562896728516,93.46629333496094,0.966311537710424,0.03368846228957597,0.001047119690577781,0.9989528803094223,0.0291891808638435,0.9708108191361565,0,1,1
