slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0,0,0.9999744892120361,2.5506653400952928e-05
2460628-B2,0,0,0.9974079728126526,0.002592068864032626
2460641-B2,0,0,0.967319667339325,0.03268031030893326
2460960-B,0,0,0.9996695518493652,0.0003304877900518477
2461671-B2,0,0,0.9986768364906311,0.0013231377815827727
2461677-B2,0,0,0.9844813346862793,0.01551868487149477
2461700-B2,0,0,0.9267195463180542,0.0732804387807846
2462478-B2,0,0,0.9383584260940552,0.06164161488413811
2462598-B,0,1,0.2701326012611389,0.7298673987388611
2462637-B2,0,0,0.8064048886299133,0.19359511137008667
2463127-B3,0,0,0.9695461392402649,0.030453922227025032
2463647-B2,0,0,0.9985837936401367,0.0014162590960040689
2463656-B2,0,0,0.8634887337684631,0.13651126623153687
2464548-B,0,0,0.9956281185150146,0.00437190942466259
2465243-B2,0,0,0.9919963479042053,0.008003630675375462
2465396-B2,0,0,0.9105841517448425,0.08941584080457687
2465397-B,0,0,0.9908154010772705,0.009184603579342365
2465568-B2,0,0,0.9963561296463013,0.0036438668612390757
2465608-B2,0,0,0.9919338226318359,0.008066111244261265
2466264-B2,0,0,0.7233976125717163,0.2766023576259613
2466923-B2,0,0,0.9989585876464844,0.0010413576383143663
2468673-B2,0,0,0.9049596786499023,0.09504027664661407
2468796-B3,0,0,0.9835809469223022,0.01641901023685932
2469004-B2,0,0,0.9975995421409607,0.0024004457518458366
2469029-B2,0,0,0.6270255446434021,0.3729744553565979
2469033-B2,0,0,0.9992557168006897,0.0007442530477419496
2469496-B,0,0,0.9667245149612427,0.033275507390499115
2469569-B2,0,0,0.9842756390571594,0.015724344179034233
2469849-B2,0,0,0.9652003049850464,0.03479965403676033
2469927-B2,0,0,0.7221494317054749,0.27785056829452515
2471237-B2,0,0,0.9955683350563049,0.004431694746017456
2471452-B2,0,0,0.9927975535392761,0.00720250466838479
2471884-B2,0,1,0.313615620136261,0.6863844394683838
2471957-B,0,0,0.5125858783721924,0.48741415143013
2471959-B2,0,0,0.5062140822410583,0.49378594756126404
2471963-B,0,0,0.8795809745788574,0.12041902542114258
2473212-B4,0,0,0.9822149872779846,0.01778498664498329
2473218-B3,0,0,0.9996768236160278,0.0003232434974052012
2473534-B2,0,0,0.8350211977958679,0.1649787873029709
2473549-B,0,0,0.7730455994606018,0.2269543558359146
2473621-B3,0,1,0.46835237741470337,0.5316476821899414
2474150-B3,0,0,0.9069872498512268,0.09301278740167618
2474291-B2,0,0,0.9956691265106201,0.004330886993557215
2474337-B3,0,0,0.993922233581543,0.006077850703150034
2474638-B3,0,0,0.9594053030014038,0.040594667196273804
2474739-B2,0,0,0.9975540041923523,0.002445998601615429
2475011-B2,0,0,0.9989294409751892,0.0010705696186050773
2475022-B,0,0,0.9994049072265625,0.0005950864870101213
2475126-B2,0,0,0.9925535321235657,0.007446476723998785
2475349-B2,0,0,0.9938748478889465,0.00612507713958621
2476252-B2,0,0,0.9988217949867249,0.0011781600769609213
2477189-B3,0,0,0.7904603481292725,0.20953966677188873
2477541-B2,0,0,0.9970760345458984,0.0029239654541015625
2477809-B3,0,0,0.9950873255729675,0.004912635777145624
2477949-B2,0,0,0.9989252686500549,0.001074673142284155
2477977-B3,0,0,0.9738319516181946,0.026168009266257286
2482056-B4,0,0,0.9987643957138062,0.0012356173247098923
2482896-B2,0,0,0.9997072815895081,0.00029266520868986845
2482969-B,0,0,0.944106936454773,0.05589308962225914
2483211-B2,0,0,0.9987164735794067,0.0012835855595767498
2483846-B,0,0,0.9990555644035339,0.0009443963062949479
2483961-B3,0,0,0.9985408782958984,0.0014591701328754425
2483993-B2,0,0,0.763461709022522,0.23653829097747803
2484727-B2,0,0,0.9890373349189758,0.01096267905086279
2484771-B3,0,0,0.9560979008674622,0.04390209540724754
2484791-B3,0,0,0.999765932559967,0.0002341268991585821
2485275-B2,0,1,0.033531975001096725,0.9664680361747742
2485969-B2,0,0,0.9694246649742126,0.030575353652238846
2486687-B3,0,0,0.8865900039672852,0.11340994387865067
2486833-B2,0,0,0.9962485432624817,0.0037514090072363615
2487140-B2,0,0,0.9716429114341736,0.028357096016407013
2487146-B2,0,0,0.9988560676574707,0.0011438956717029214
2487237-B2,0,0,0.9981681108474731,0.0018318588845431805
2487274-B2,0,0,0.9544615745544434,0.045538414269685745
2487376-B2,0,0,0.9709165096282959,0.029083428904414177
2487558-B2,0,1,0.4406335651874542,0.5593664050102234
2488039-B2,0,0,0.9982091188430786,0.0017908427398651838
2488050-B3,0,0,0.7657766342163086,0.234223410487175
2488330-B2,0,0,0.9983978867530823,0.001602092874236405
2488769-B2,0,0,0.9946487545967102,0.005351290572434664
2489137-B4,0,0,0.9998880624771118,0.00011188969801878557
2489203-B,0,0,0.9821265339851379,0.017873497679829597
25012253B3,0,0,0.9243143796920776,0.07568559795618057
25012785B2,0,0,0.9985848665237427,0.0014151697978377342
25013871B6,0,0,0.9182899594306946,0.08171004056930542
25014124B2,0,0,0.8745980262756348,0.12540200352668762
25014217B3,0,0,0.9915992021560669,0.008400767110288143
25014268B,0,0,0.9990955591201782,0.0009044985636137426
25014311B2,0,0,0.9999996423721313,3.698001478369406e-07
25014318B,0,0,0.9987909197807312,0.0012091209646314383
25014684B,0,0,0.8636025190353394,0.13639752566814423
25015070B2,0,0,0.9919820427894592,0.00801793858408928
25015087B2,0,1,0.15810807049274445,0.8418919444084167
25015204B2,0,0,0.9976200461387634,0.0023799980990588665
25015422B,0,0,0.8927551507949829,0.10724484920501709
25015607B2,0,0,0.9985945820808411,0.0014054459752514958
25015622B2,0,0,0.9350400567054749,0.06495997309684753
25015811B3,0,0,0.9994434714317322,0.0005565725150518119
25015820B,0,0,0.9797287583351135,0.020271237939596176
25015870B3,0,0,0.9986963868141174,0.0013036670861765742
25017211B2,0,0,0.9827262163162231,0.01727376878261566
25017355B1,0,0,0.9885621070861816,0.011437932960689068
