slide_id,Y,Y_hat,p_0,p_1
TCGA-05-4245-01Z-00-DX1.36ff5403-d4bb-4415-b2c5-7c750d655cde,0.0,1.0,0.3191561996936798,0.6808437705039978
TCGA-05-4396-01Z-00-DX1.49DD5F68-7473-4945-B384-EA6D5AE383CB,0.0,0.0,0.999967098236084,3.290648601250723e-05
TCGA-05-4422-01Z-00-DX1.4802093f-71ea-43d5-bd92-b4bd7fc8c5bf,0.0,0.0,0.9946375489234924,0.005362408235669136
TCGA-05-5429-01Z-00-DX1.20729065-FADA-4E43-98D7-AFA5FB4A0447,0.0,0.0,0.9993863105773926,0.0006136701558716595
TCGA-05-5715-01Z-00-DX1.D3F0A1FA-2507-45FF-823F-F9981E62BB4C,0.0,0.0,0.998138427734375,0.0018615882145240903
TCGA-38-4632-01Z-00-DX1.5E05F85C-53BC-4280-8E7F-8B9DECEF849F,0.0,1.0,0.33459794521331787,0.6654020547866821
TCGA-44-2662-01Z-00-DX1.398f3f84-fd48-4454-b789-a3e90cd36d73,0.0,1.0,0.4617789685726166,0.538221001625061
TCGA-44-2664-01Z-00-DX1.35c75ae5-eee0-4e69-a13a-31b5fad9869a,0.0,0.0,0.9010196924209595,0.09898025542497635
TCGA-44-2665-01Z-00-DX1.d429e37e-3915-4da6-b5bc-bf2f09f4fbf7,0.0,0.0,0.9259764552116394,0.07402349263429642
TCGA-44-2668-01Z-00-DX1.f66fa464-dad1-4a9f-8486-3d7579ca42b6,0.0,0.0,0.579322338104248,0.42067769169807434
TCGA-44-3917-01Z-00-DX1.cf5b5b49-de5e-4f2e-90b4-b138f55560a9,0.0,0.0,0.9157472848892212,0.0842527225613594
TCGA-44-3919-01Z-00-DX1.41144972-46a1-4b25-9faa-ed1b9d1996d2,0.0,0.0,0.9243346452713013,0.07566532492637634
TCGA-44-6146-01Z-00-DX1.8db8c567-690e-4df3-98a9-f241b6a8d811,0.0,0.0,1.0,5.914643352866733e-08
TCGA-44-6776-01Z-00-DX1.551e200f-5f40-4b95-8b2f-7c6000a21be0,0.0,0.0,0.9999760389328003,2.3966485969140194e-05
TCGA-44-6778-01Z-00-DX1.5e932267-cc68-4a8e-a660-fe2cc0c59ff4,0.0,0.0,0.8270797729492188,0.17292016744613647
TCGA-44-A479-01Z-00-DX1.CA5654C6-A623-452E-A8AC-DB6279CA97B1,0.0,0.0,0.7066556215286255,0.2933443784713745
TCGA-49-4488-01Z-00-DX1.c9beef33-2d53-4fcb-8293-f083d9fedddc,0.0,0.0,0.9945593476295471,0.00544067332521081
TCGA-49-4488-01Z-00-DX10.930e7dc2-6073-4bf2-9b70-f17c0b26bdee,0.0,0.0,0.99875807762146,0.0012419192353263497
TCGA-49-4488-01Z-00-DX2.ce896a98-8b45-4606-8849-3a377b81e3de,0.0,0.0,0.9974901676177979,0.0025097914040088654
TCGA-49-4488-01Z-00-DX3.341ea7ac-ee5f-4ad2-9d01-d81a4d2e9b13,0.0,0.0,0.9977412223815918,0.002258782973513007
TCGA-49-4488-01Z-00-DX4.17c00349-5908-4944-9dba-5efea9a5373a,0.0,0.0,0.9983707070350647,0.0016293087974190712
TCGA-49-4488-01Z-00-DX5.6380c697-c81b-48c8-863c-ea1cdd097464,0.0,0.0,0.9963101744651794,0.0036897663958370686
TCGA-49-4488-01Z-00-DX6.3ce306b2-1b00-48f7-8288-c24069037a9c,0.0,0.0,0.9961537718772888,0.0038461629301309586
TCGA-49-4488-01Z-00-DX7.a04b36c3-9cfd-4195-92c0-70046cd49d9a,0.0,0.0,0.9988515377044678,0.001148396055214107
TCGA-49-4488-01Z-00-DX8.b9fb358a-9618-4956-9544-c2ffe2678095,0.0,0.0,0.9994173049926758,0.0005827350541949272
TCGA-49-4488-01Z-00-DX9.bf1e9d28-3ca2-4a62-bf3e-3e735c6a2885,0.0,0.0,0.9993336796760559,0.0006663027452304959
TCGA-49-4506-01Z-00-DX1.b13b8ef2-fd06-4309-a767-696a9afeaedd,0.0,0.0,0.9982141256332397,0.0017858409555628896
TCGA-49-4506-01Z-00-DX2.81e180ae-bd9f-49cc-9a0f-297800cc7280,0.0,0.0,0.9993733763694763,0.0006266445852816105
TCGA-49-4506-01Z-00-DX3.a05a3969-bbef-48d8-86de-f51c8870afd6,0.0,0.0,0.9976857900619507,0.002314196899533272
TCGA-49-4506-01Z-00-DX4.9460a2c1-efe2-4095-9b0e-dfe0eda684ba,0.0,0.0,0.9989774227142334,0.0010226620361208916
TCGA-49-4507-01Z-00-DX1.1df4e286-ea89-4c38-ad53-a26e5b7b0402,0.0,0.0,0.9989293217658997,0.0010706856846809387
TCGA-49-4507-01Z-00-DX2.a7bfbeee-00ea-4301-ace4-ce591807e2d3,0.0,0.0,0.982887864112854,0.017112107947468758
TCGA-49-6742-01Z-00-DX1.23e8883f-0ecc-4359-a8b5-75d49f43a08b,0.0,0.0,0.9999995231628418,4.290210426916019e-07
TCGA-49-6742-01Z-00-DX2.2c6b4df0-867d-40c5-8bee-14e2d219224b,0.0,0.0,0.9999994039535522,6.161856731523585e-07
TCGA-49-6742-01Z-00-DX3.789aa445-e63f-4e6e-900a-0f47f44af6b7,0.0,0.0,0.9999244213104248,7.559365622000769e-05
TCGA-49-6742-01Z-00-DX4.a11201e1-9eeb-40ea-9c88-28de847ef7d8,0.0,0.0,0.9999996423721313,3.5044578794440895e-07
TCGA-49-6742-01Z-00-DX5.74539ee6-0ac6-4663-89f1-c6a74a59a4cb,0.0,0.0,0.9999984502792358,1.4985620282459422e-06
TCGA-49-6761-01Z-00-DX1.10c577a2-f65c-4517-8a25-83d44e380f8f,0.0,0.0,0.9974008798599243,0.0025990952271968126
TCGA-50-5066-01Z-00-DX1.e161df31-84a4-40a4-a6a2-748b60820f77,0.0,0.0,0.8255128264427185,0.17448720335960388
TCGA-50-5066-02Z-00-DX1.A2CA045A-7956-4E04-9EC9-5856FC789110,0.0,0.0,0.5955642461776733,0.40443575382232666
TCGA-50-6593-01Z-00-DX1.a63e298c-cbe7-44e8-8d8e-34ebb93530ca,0.0,0.0,0.9869199991226196,0.013079941272735596
TCGA-50-6594-01Z-00-DX1.43b2005a-4245-4025-ad85-4a957f308a5c,0.0,0.0,0.9565582275390625,0.04344182834029198
TCGA-53-7624-01Z-00-DX1.51b4de19-3531-4bcb-b822-fa966480f2ad,0.0,0.0,0.9150093197822571,0.08499071002006531
TCGA-53-A4EZ-01Z-00-DX1.5D155F0B-A677-4589-AF00-A4C451F5B6B6,0.0,0.0,0.729871928691864,0.2701281011104584
TCGA-55-1596-01Z-00-DX1.de65522d-92ab-408e-9b7e-24210d386b97,0.0,0.0,0.9664312601089478,0.03356870636343956
TCGA-55-6642-01Z-00-DX1.0487cfc6-8216-4da3-aae1-a35452e9e4f6,0.0,0.0,0.985366702079773,0.014633288607001305
TCGA-55-6968-01Z-00-DX1.810e0fee-99ab-465b-8ae9-fb416e4dca3c,0.0,1.0,0.2197859138250351,0.7802140712738037
TCGA-55-6981-01Z-00-DX1.5fecd134-42a0-40a2-be75-1e8bd14c5b30,0.0,0.0,0.8594970703125,0.1405029296875
TCGA-55-7283-01Z-00-DX1.0f716216-0a46-404e-a4d4-5bb6d7e3f0d1,0.0,0.0,0.9998494386672974,0.00015049017383717
TCGA-55-7724-01Z-00-DX1.31a194ac-62e3-4225-8e32-8c2a83dcdd10,0.0,0.0,0.9891714453697205,0.010828536003828049
TCGA-55-7726-01Z-00-DX1.37df197b-d4fb-41c4-ac6a-72dbaa31027b,0.0,0.0,0.9984608888626099,0.001539075979962945
TCGA-55-7913-01Z-00-DX1.2295fcc5-70b0-412e-a1fd-b5366fce0739,0.0,0.0,0.955849826335907,0.04415015131235123
TCGA-55-8094-01Z-00-DX1.8dc29615-e124-4f17-81a1-c0b20c38d12c,0.0,0.0,0.9960915446281433,0.003908477257937193
TCGA-55-8299-01Z-00-DX1.6F652EC5-EBB8-499C-A66D-E0951FBFCAA2,0.0,0.0,0.9930463433265686,0.006953656207770109
TCGA-55-8510-01Z-00-DX1.BB1EAC72-6215-400B-BCBF-E3D51A60182D,0.0,0.0,0.9974942207336426,0.0025058267638087273
TCGA-55-8514-01Z-00-DX1.499CF563-B404-4061-9D1A-57954BBE2CE7,0.0,0.0,0.9998660087585449,0.00013402799959294498
TCGA-55-8614-01Z-00-DX1.043DE2B5-A453-4570-8830-99170450658C,0.0,0.0,0.8971485495567322,0.10285147279500961
TCGA-55-8619-01Z-00-DX1.46C7678A-6032-4C95-B535-85C87B92B6ED,0.0,0.0,0.9997765421867371,0.00022344787430483848
TCGA-55-A48Y-01Z-00-DX1.D8735347-E060-439F-B5A1-1E47A958A392,0.0,0.0,0.9999539852142334,4.6028879296500236e-05
TCGA-55-A48Z-01Z-00-DX1.0867DC6A-2A51-4CF1-AE3F-0526CE2DD740,0.0,0.0,0.9966650605201721,0.003334868000820279
TCGA-62-A46U-01Z-00-DX1.5129535F-8B6A-4647-8A88-3EE125642874,0.0,0.0,0.9995458722114563,0.00045410162420012057
TCGA-62-A470-01Z-00-DX1.3983A979-E756-413C-941A-C8B83AD3BBA7,0.0,0.0,0.999970555305481,2.9459615689120255e-05
TCGA-64-1679-01Z-00-DX1.f9fd24ef-d51c-4530-9fb5-e8a8f09dba73,0.0,0.0,0.9980112314224243,0.001988781150430441
TCGA-64-1681-01Z-00-DX1.fb0244f6-51a8-4da2-b45c-38d8e02edab7,0.0,0.0,0.9992524981498718,0.0007474671583622694
TCGA-64-5779-01Z-00-DX1.B3268447-DCE0-4927-B5A9-EC4D61E9B17D,0.0,1.0,0.18206168711185455,0.8179383277893066
TCGA-67-3771-01Z-00-DX1.7B54D132-6AB7-4F2D-8BFF-33AFE83CF204,0.0,0.0,0.9950745701789856,0.004925384186208248
TCGA-67-4679-01Z-00-DX1.a3d84341-fed7-4235-a053-638ed5294954,0.0,0.0,0.8873937726020813,0.11260619014501572
TCGA-69-7761-01Z-00-DX1.aa7ef5ef-8162-4961-a923-3a29646efba3,0.0,0.0,0.9998936653137207,0.00010638067760737613
TCGA-69-8255-01Z-00-DX1.75d1666c-c088-405c-80da-52d84b990361,0.0,0.0,0.9437193274497986,0.056280702352523804
TCGA-73-4677-01Z-00-DX1.b557785c-9ccc-42a7-bb54-7bb47638ddfc,0.0,0.0,0.9995483756065369,0.0004516254412010312
TCGA-75-5122-01Z-00-DX1.627FD712-3881-44CC-83E0-6C4DFC6C88C1,0.0,0.0,0.9275885224342346,0.07241141051054001
TCGA-75-5147-01Z-00-DX1.3156FA5C-9737-4EAA-989C-FD578FBF15A1,0.0,0.0,0.9909138679504395,0.0090861227363348
TCGA-75-6203-01Z-00-DX1.9796ACAB-9E1A-4BC5-B80C-4EC856FA14B7,0.0,0.0,0.9999799728393555,2.0039460650878027e-05
TCGA-75-6211-01Z-00-DX1.3E7B5948-521E-48EE-9204-80F5713ECD25,0.0,0.0,0.999427080154419,0.0005729877157136798
TCGA-75-7027-01Z-00-DX1.AC91B34F-DF67-4F95-B145-079A71A54E83,0.0,0.0,0.9321964979171753,0.0678035095334053
TCGA-78-7146-01Z-00-DX1.830209b2-94c5-4277-a7b6-b2f2634de0dc,0.0,0.0,0.8120850324630737,0.18791499733924866
TCGA-78-7147-01Z-00-DX1.a9fd2c5d-b8f3-4524-bd64-6c3362ce373b,0.0,0.0,0.9999852180480957,1.4814458154432941e-05
TCGA-78-7156-01Z-00-DX1.9f7c8eb9-73de-49be-a487-e1fd4411b7b5,0.0,0.0,0.9999545812606812,4.5444998249877244e-05
TCGA-78-7220-01Z-00-DX1.3df84ce0-4395-4c9e-ba62-76b55676a440,0.0,0.0,0.7030575275421143,0.29694244265556335
TCGA-78-7535-01Z-00-DX1.c4ca06f3-22d1-4e39-85c8-98d1fa2b0e60,0.0,0.0,0.9611285328865051,0.03887147083878517
TCGA-78-7540-01Z-00-DX1.25c29857-0d5f-4e52-be0c-32c6686b653f,0.0,0.0,0.9998052716255188,0.0001947598357219249
TCGA-78-8655-01Z-00-DX1.DC81D146-A4A6-411E-A5DC-C0689A8D445F,0.0,0.0,0.9999897480010986,1.0285197276971303e-05
TCGA-80-5607-01Z-00-DX1.94C9CF78-2F79-4A0B-8939-1CD9B915222D,0.0,0.0,0.999739944934845,0.0002600612351670861
TCGA-86-6851-01Z-00-DX1.0b13e600-fd7b-44a2-9ec2-26e9938fb7bc,0.0,0.0,0.9946138262748718,0.005386199802160263
TCGA-86-7711-01Z-00-DX1.f64dd9d8-b9ca-4d1f-9783-d1042979132d,0.0,0.0,0.9525880813598633,0.04741191864013672
TCGA-86-7713-01Z-00-DX1.23f9e213-b566-47bb-beb8-7d12b2f0508b,0.0,0.0,0.9996193647384644,0.000380589219275862
TCGA-86-8075-01Z-00-DX1.171bd8bd-af24-4770-b24b-732e675efd75,0.0,0.0,0.9990027546882629,0.0009972231928259134
TCGA-86-8278-01Z-00-DX1.6500afef-f0f0-4e7c-a6c0-60da81993641,0.0,0.0,0.999987006187439,1.2963933841092512e-05
TCGA-86-8585-01Z-00-DX1.bc0b1c69-f71d-46fc-8195-2d205002e6e5,0.0,0.0,0.6358974575996399,0.3641025125980377
TCGA-86-8668-01Z-00-DX1.d720d486-02c7-4f98-8feb-e0e50a12c158,0.0,0.0,0.9961212277412415,0.0038787091616541147
TCGA-86-8669-01Z-00-DX1.845b8b4e-6445-4da1-8275-42b765c024cc,0.0,0.0,0.999707043170929,0.0002929655893240124
