slide_id,Y,Y_hat,p_0,p_1
TCGA-05-4249-01Z-00-DX1.9fce0297-cc19-4c04-872c-4466ee4024db,0.0,0.0,0.9999990463256836,9.693698075352586e-07
TCGA-05-4395-01Z-00-DX1.20205276-ca16-46b2-914a-fe5e576a5cf9,0.0,0.0,0.9687601923942566,0.031239736825227737
TCGA-05-4397-01Z-00-DX1.00e9cdb3-b50e-439c-86b0-d7b73b802c0d,0.0,0.0,0.9243938326835632,0.07560611516237259
TCGA-05-4420-01Z-00-DX1.2df0552e-87dc-491e-9be2-be8fbce2660d,0.0,0.0,0.9999984502792358,1.5729615370219108e-06
TCGA-05-4424-01Z-00-DX1.4892016C-1A96-4A72-ACB8-FFD282FC4E69,0.0,0.0,0.9993997812271118,0.0006001901929266751
TCGA-05-5423-01Z-00-DX1.CCCF5FDB-ACAD-4D9D-80DF-556F0D6284AF,0.0,0.0,0.9999792575836182,2.0795323507627472e-05
TCGA-35-3615-01Z-00-DX1.585128eb-6652-4b05-9a83-dc8f242904a6,0.0,0.0,1.0,2.937227555361438e-13
TCGA-38-4629-01Z-00-DX1.d00cc280-5370-4b9f-9655-6c35deb94647,0.0,0.0,0.9996649026870728,0.0003351455961819738
TCGA-38-4630-01Z-00-DX1.d08d0193-c5ed-4db8-b236-1a4c3c3177b8,0.0,1.0,0.04630672559142113,0.9536932706832886
TCGA-38-A44F-01Z-00-DX1.B9958072-D8BB-40DD-B28E-2E83CE2B550B,0.0,0.0,1.0,1.5991110657864738e-08
TCGA-44-3918-01Z-00-DX1.6da70a8b-6307-423a-9d2d-380c16962855,0.0,0.0,0.9993569254875183,0.0006431362126022577
TCGA-44-5644-01Z-00-DX1.7e4edaa7-25c6-49f4-81bc-f50d6c5fac38,0.0,1.0,0.11245989799499512,0.8875400424003601
TCGA-44-7670-01Z-00-DX1.2a981dd6-0063-438e-b20e-b180b16e2b23,0.0,0.0,0.999996542930603,3.4078809676429955e-06
TCGA-44-7672-01Z-00-DX1.71f4a0c6-a9cc-481c-ace8-c8c314952aa1,0.0,1.0,0.00016595998022239655,0.9998340606689453
TCGA-44-A4SS-01Z-00-DX1.F3D85B63-D963-42D2-815F-CB9D791A0F7B,0.0,1.0,0.023585235700011253,0.9764147996902466
TCGA-49-4487-01Z-00-DX1.3a3a0720-463c-430e-849b-e2f8991bdfa5,0.0,0.0,1.0,1.690773497771414e-12
TCGA-49-4512-01Z-00-DX1.ced0bda8-f2d6-4bcb-b2d6-b122846a3079,0.0,0.0,1.0,1.1010660827537322e-08
TCGA-49-4512-01Z-00-DX2.341d7ff7-15e1-44f1-8818-b117fe98ca99,0.0,0.0,1.0,9.100899589498113e-09
TCGA-49-4512-01Z-00-DX3.2f6ec7bc-0dac-4be0-95fe-4071a93a856f,0.0,0.0,0.9999967813491821,3.1739755286253057e-06
TCGA-49-4512-01Z-00-DX4.5161fcf5-62a3-4f7d-8a55-9a24a7d70efb,0.0,0.0,0.9979161620140076,0.0020837956108152866
TCGA-49-4512-01Z-00-DX5.7198ce36-1fae-4da1-9f26-b7f43cf01133,0.0,0.0,0.9999998807907104,1.1832518254095703e-07
TCGA-49-4512-01Z-00-DX6.985c9088-ff83-4f13-8a95-cb55aa48682b,0.0,0.0,1.0,9.897038744099973e-09
TCGA-49-4512-01Z-00-DX7.1f758560-85e2-4cf9-a81a-317536d96bcc,0.0,0.0,1.0,3.642794510483327e-08
TCGA-49-4512-01Z-00-DX8.c54237a3-93f4-432f-90f1-b930b7341741,0.0,0.0,0.9999995231628418,4.1834846342680976e-07
TCGA-49-4514-01Z-00-DX1.9c304807-2a0c-44f7-97cc-fbd30f2c740f,0.0,0.0,1.0,1.6399099959929497e-13
TCGA-49-4514-01Z-00-DX2.f1565a36-257d-432e-a84d-47c1d7a0185f,0.0,1.0,0.0016883324133232236,0.9983116388320923
TCGA-49-4514-01Z-00-DX3.3b247c08-3069-4100-9df4-734895adb954,0.0,0.0,1.0,1.5031528799447358e-10
TCGA-49-4514-01Z-00-DX4.79e9e14e-72ea-4e9f-9719-d1a791cf0b43,0.0,0.0,1.0,6.20194007261432e-10
TCGA-49-AAR3-01Z-00-DX1.B4D85F13-CEB4-46DA-BF39-0200B9E55835,0.0,0.0,0.7601224780082703,0.23987756669521332
TCGA-49-AAR4-01Z-00-DX1.EDB32358-AF23-4F81-A99F-15574A2DE28E,0.0,0.0,0.9461715817451477,0.053828392177820206
TCGA-49-AARN-01Z-00-DX1.E13AA041-978E-427D-AFA5-D3180224A03A,0.0,0.0,1.0,1.6004779723743923e-08
TCGA-49-AARO-01Z-00-DX1.FB8C82DC-F823-43CF-A8EA-1208C767AF54,0.0,0.0,0.9999969005584717,3.08177277474897e-06
TCGA-49-AARR-01Z-00-DX1.9BCAFE3D-447C-40D6-85DD-AFABF6978376,0.0,1.0,0.00859788153320551,0.9914020895957947
TCGA-4B-A93V-01Z-00-DX1.C263DC1C-298D-47ED-AAF8-128043828530,0.0,0.0,0.9959023594856262,0.004097692668437958
TCGA-50-6597-01Z-00-DX1.ec7fc0b2-78a1-4384-bddd-e89f02ee5eb6,0.0,0.0,0.8896756768226624,0.11032429337501526
TCGA-50-7109-01Z-00-DX1.08f6420c-baa2-4e79-908e-ebbdeec503a6,0.0,0.0,1.0,1.492183598905683e-10
TCGA-50-8457-01Z-00-DX1.F4B6ECCE-F22B-43FC-9A08-4366A24A67A4,0.0,0.0,1.0,2.423317969901806e-11
TCGA-50-8459-01Z-00-DX1.24D876E7-5265-4C5D-A215-0BAE5450EEF3,0.0,0.0,1.0,4.673033071611599e-09
TCGA-53-7626-01Z-00-DX1.FD4CAF75-07B5-4117-83DD-99233DAA3EBC,0.0,0.0,0.7404677271842957,0.25953230261802673
TCGA-55-6970-01Z-00-DX1.be042a9b-3eab-4b6c-9cd7-7486ffab037f,0.0,0.0,1.0,1.8174081128918829e-09
TCGA-55-6975-01Z-00-DX1.2762a872-b1c3-47fd-8ed5-b715a5b20163,0.0,0.0,0.9996955394744873,0.0003045116609428078
TCGA-55-6978-01Z-00-DX1.2ef6d6aa-2a19-4bce-b845-cc83ac81a1c3,0.0,0.0,0.9999303817749023,6.961159670026973e-05
TCGA-55-6980-01Z-00-DX1.2f1d1858-42b9-4e3b-966d-2f3f429570a6,0.0,0.0,0.9999971389770508,2.8607184958673315e-06
TCGA-55-6983-01Z-00-DX1.8f940a64-1f1b-4e6e-99ea-418175be2b3f,0.0,0.0,0.9999992847442627,7.220253905870777e-07
TCGA-55-6985-01Z-00-DX1.428ad69e-c0ea-445e-8d38-fa2dab6eb81f,0.0,0.0,0.9999912977218628,8.744344086153433e-06
TCGA-55-7570-01Z-00-DX1.9020ae67-cf60-4bac-8c60-403c8891c4a3,0.0,0.0,0.7085025906562805,0.2914974093437195
TCGA-55-7574-01Z-00-DX1.09639e6a-d85f-4d84-abbc-0f5a6d679683,0.0,0.0,0.9999275207519531,7.250821363413706e-05
TCGA-55-7914-01Z-00-DX1.875bffe1-8c56-4c29-ab11-6840ee3a643c,0.0,0.0,0.9999997615814209,2.5369476475134434e-07
TCGA-55-8091-01Z-00-DX1.0996c58a-6e93-4092-8cb8-014d548fe60c,0.0,0.0,0.9989269375801086,0.001073044608347118
TCGA-55-8204-01Z-00-DX1.30ba69f3-53f1-41cc-826c-20dce3cfe86b,0.0,0.0,0.7879566550254822,0.21204330027103424
TCGA-55-8206-01Z-00-DX1.1216f330-c4e9-41b5-a2b7-9cafd960fa11,0.0,0.0,1.0,1.4935405800997614e-08
TCGA-55-8207-01Z-00-DX1.2dafc442-f927-4b0d-b197-cc8c5f86d0fc,0.0,1.0,0.4517572820186615,0.5482426881790161
TCGA-55-8208-01Z-00-DX1.6eccb7e2-16e4-4d25-9a1e-b370e016020f,0.0,0.0,0.9999997615814209,2.0288130997414555e-07
TCGA-55-8301-01Z-00-DX1.2A66E0FC-84F2-4DF8-B06E-D7CDD7AA82C7,0.0,0.0,0.9999979734420776,2.0590543954313034e-06
TCGA-55-8512-01Z-00-DX1.FD4B9CF5-1955-420E-A955-6D284772D2BE,0.0,0.0,1.0,3.6909733082401974e-13
TCGA-55-8615-01Z-00-DX1.928CFCA6-059D-4901-8D6A-BC7D9486C29F,0.0,0.0,0.9999843835830688,1.5652249203412794e-05
TCGA-62-A46P-01Z-00-DX1.9136CC96-51B9-4FEB-8BCF-2C3676C708B1,0.0,0.0,1.0,1.1749834438745665e-09
TCGA-67-3770-01Z-00-DX1.4C14BE72-905C-4AAE-B07A-6437D98A23FA,0.0,0.0,0.9999978542327881,2.1778496375191025e-06
TCGA-67-6216-01Z-00-DX1.04da6a64-bd3a-48ed-bc99-d651e00a1aa4,0.0,0.0,1.0,2.1953519890871576e-08
TCGA-69-7765-01Z-00-DX1.ac389366-febb-488c-9190-fe00bc07cd20,0.0,0.0,0.9999998807907104,1.3148665800599701e-07
TCGA-69-7974-01Z-00-DX1.e4282067-fc3d-4fee-bae7-fe99000979d4,0.0,0.0,0.9988734126091003,0.001126541756093502
TCGA-69-7978-01Z-00-DX1.90a2bf2f-18e2-4bfe-b858-d2de619e2493,0.0,0.0,0.8123561143875122,0.1876438558101654
TCGA-69-7979-01Z-00-DX1.c9bc265d-4889-4333-9852-b8b535887f1e,0.0,0.0,0.9997983574867249,0.00020167184993624687
TCGA-69-8453-01Z-00-DX1.C472096B-95BA-42CD-ADEB-326C38F9DC95,0.0,0.0,0.9999997615814209,2.299507713132698e-07
TCGA-71-6725-01Z-00-DX1.b9e1d4aa-439d-481f-b24b-134c4e470f28,0.0,0.0,1.0,4.691164434689199e-08
TCGA-73-4659-01Z-00-DX1.578400cd-d284-451b-8fdf-9f82c1458276,0.0,0.0,0.9999998807907104,1.6860566631748952e-07
TCGA-73-4668-01Z-00-DX1.3470b27e-210f-4ff3-9dde-69aa85faa9ee,0.0,0.0,1.0,1.0241788750420255e-08
TCGA-73-4670-01Z-00-DX1.a92a23d5-01aa-45a2-9f83-4784cd65fd58,0.0,1.0,0.2664288580417633,0.7335711717605591
TCGA-73-4675-01Z-00-DX1.1027587f-8ec4-4b8c-8768-ff7b669683e0,0.0,0.0,1.0,1.8189002304325186e-08
TCGA-73-7499-01Z-00-DX1.81f5c1c1-3d40-4773-a1fb-e1f8eb9f6730,0.0,0.0,0.9999926090240479,7.377881502179662e-06
TCGA-75-5146-01Z-00-DX1.4958A631-7E6F-4FBB-A1C3-B8F8368D46C5,0.0,0.0,0.9999997615814209,2.8896911885567533e-07
TCGA-75-6206-01Z-00-DX1.63230D94-7015-4247-936D-E7ACD6692AB3,0.0,0.0,0.9999996423721313,3.7930982443867833e-07
TCGA-78-7148-01Z-00-DX1.aac94f79-77f2-45e6-b0c3-0b103fecbb22,0.0,0.0,1.0,5.682004200480151e-09
TCGA-78-7163-01Z-00-DX1.42880bdf-271d-41dd-aada-e7ec1156ff31,0.0,0.0,1.0,1.1521479770237875e-08
TCGA-78-8640-01Z-00-DX1.6F929E56-34D5-45A6-8A9E-ACB4B88A68B1,0.0,1.0,0.2155674248933792,0.7844326496124268
TCGA-78-8648-01Z-00-DX1.D3EAEF8E-E739-490F-BF48-A4796B0C0E7A,0.0,0.0,0.6999726891517639,0.3000272810459137
TCGA-86-6562-01Z-00-DX1.5dea3015-e606-4837-9f99-ac14f0aa091b,0.0,0.0,0.9999998807907104,9.873173212326947e-08
TCGA-86-7714-01Z-00-DX1.8ee03c3b-013e-4dd5-aa0e-9c1a771cbdc5,0.0,0.0,1.0,2.38448691902704e-08
TCGA-86-7955-01Z-00-DX1.ef4f4d94-5efb-4a07-97cf-b0ed69085827,0.0,0.0,0.9999914169311523,8.560571586713195e-06
TCGA-86-8055-01Z-00-DX1.546dc42e-3742-4da5-8f9b-80732180ce76,0.0,0.0,0.9999990463256836,9.040485906552931e-07
TCGA-86-8074-01Z-00-DX1.0c34b434-8701-4060-a4ea-08a72371ee1e,0.0,0.0,0.9999973773956299,2.6086127036251128e-06
TCGA-86-8076-01Z-00-DX1.e7378b2f-e20e-4d2f-a86c-3a8ead08a385,0.0,0.0,1.0,1.0069474143392654e-08
TCGA-86-8358-01Z-00-DX1.C50100F8-9414-4A06-BEDF-93E7B01B24D6,0.0,0.0,0.9996088147163391,0.00039118167478591204
TCGA-86-8359-01Z-00-DX1.11B8FDC3-4B84-4A22-B89D-46EA76345F13,0.0,0.0,1.0,2.3602569551584018e-11
TCGA-86-A4P8-01Z-00-DX1.D65E8855-F7A1-4584-A501-BBFBC61C2DEB,0.0,0.0,0.9999998807907104,1.4796080449741567e-07
TCGA-93-7348-01Z-00-DX1.d657dc43-ca6c-404a-8ebe-6e6b78a8d1d1,0.0,1.0,0.003419605316594243,0.9965804219245911
TCGA-95-7562-01Z-00-DX1.C722891A-C5C6-4F0D-A73F-259FA8DB2394,0.0,0.0,0.9999947547912598,5.271136615192518e-06
TCGA-97-7938-01Z-00-DX1.d774d0a2-ee34-43ba-9d9d-34bf9718292e,0.0,0.0,0.9999996423721313,3.092814893079776e-07
TCGA-97-8171-01Z-00-DX1.a55cbfd1-6674-4206-b3e0-2a4f12a74e5d,0.0,0.0,1.0,1.3764259543488238e-19
TCGA-97-8172-01Z-00-DX1.812ab977-692e-42f8-af57-7ce9084ab045,0.0,0.0,1.0,1.9993920408190036e-10
TCGA-97-A4M0-01Z-00-DX1.BDDFB04C-2475-485A-9A85-C4B9EB15155E,0.0,0.0,1.0,2.4685344879316062e-09
TCGA-97-A4M1-01Z-00-DX1.1C4B8247-BA3F-4841-BC9D-554F03F7894C,0.0,0.0,0.9999988079071045,1.236668367710081e-06
TCGA-97-A4M2-01Z-00-DX1.5C72522C-1538-4D68-B517-5FB05A9D401A,0.0,0.0,1.0,1.7812891786594953e-11
TCGA-97-A4M5-01Z-00-DX1.283AFBA6-A349-425F-A18E-5CA186084C23,0.0,0.0,1.0,5.380451639780404e-10
TCGA-97-A4M7-01Z-00-DX1.111ED60D-6E4A-47E9-AFD0-C2A109DE2C60,0.0,0.0,0.9998935461044312,0.00010641353583196178
TCGA-97-A4M7-01Z-00-DX2.9D0A8A7E-5A84-439B-B3D1-DFA22BC6ED87,0.0,0.0,1.0,2.5319795156461718e-14
TCGA-99-8032-01Z-00-DX1.7380b78f-ea25-43e0-ac90-194b5c6b1432,0.0,0.0,0.9999204874038696,7.947631820570678e-05
TCGA-L4-A4E6-01Z-00-DX1.1B537DE0-2CE3-4B90-9ED3-71F1F8747EE9,0.0,0.0,0.9955838322639465,0.00441615330055356
TCGA-L9-A444-01Z-00-DX1.88CF6F01-0C1F-4572-81E3-1A5790692861,0.0,0.0,1.0,3.07186998060871e-10
TCGA-L9-A743-01Z-00-DX1.27ED2955-E8B5-4A3C-ADAA-82568ECCFB83,0.0,0.0,0.9981198906898499,0.0018801232799887657
TCGA-MN-A4N1-01Z-00-DX1.07CD10C3-73A7-47E5-AD45-45458CE33107,0.0,0.0,0.9999994039535522,5.716399869015731e-07
TCGA-MN-A4N1-01Z-00-DX2.9B0852C4-16BF-4962-B86F-E2570E48A89E,0.0,0.0,0.9999973773956299,2.6548723326413892e-06
TCGA-MP-A4SW-01Z-00-DX1.A6651B25-A35A-4BDE-9EBF-D264A02003C8,0.0,0.0,1.0,3.4516659752625856e-08
TCGA-MP-A4SY-01Z-00-DX1.9535274F-C850-409E-80A1-B933B2F1A110,0.0,0.0,0.9999970197677612,2.978582415380515e-06
TCGA-MP-A4TJ-01Z-00-DX1.14EDBE5C-5D0C-4002-BE95-AF5C9D9F3D43,0.0,0.0,0.9543346166610718,0.045665428042411804
TCGA-NJ-A55R-01Z-00-DX1.2E2B3642-4E1C-47DB-AF7B-988D586C0986,0.0,1.0,0.001479024300351739,0.9985210299491882
TCGA-S2-AA1A-01Z-00-DX1.4B5D5FAE-8305-4D2D-B245-584589352886,0.0,0.0,1.0,6.780339262348574e-17
TCGA-18-3417-01Z-00-DX1.B424DA03-9007-4FD0-9A92-BCB40319711C,1.0,1.0,5.740423148381524e-05,0.9999425411224365
TCGA-18-3421-01Z-00-DX1.3777597A-8B36-48A9-B950-C8233392A6D5,1.0,1.0,0.00029790931148454547,0.9997020363807678
TCGA-18-4086-01Z-00-DX1.1D06B771-F978-4763-8D4E-7B540E02C55A,1.0,1.0,1.0574907719274051e-05,0.99998939037323
TCGA-18-5595-01Z-00-DX1.75235488-2F6F-42CE-8D7D-0E9A360E1C61,1.0,1.0,2.1987300158343714e-07,0.9999997615814209
TCGA-21-1077-01Z-00-DX1.e7d0d3ca-b24c-4b2b-bb8f-13cc6991fb78,1.0,1.0,0.00551955122500658,0.9944804906845093
TCGA-21-1079-01Z-00-DX1.fb8e44cd-f73f-48a4-82d2-34f334d79f53,1.0,1.0,0.3133935332298279,0.6866064667701721
TCGA-21-1081-01Z-00-DX1.fce8927a-2c5f-4a64-8414-da66424b3859,1.0,1.0,0.0001987883006222546,0.9998012185096741
TCGA-21-5783-01Z-00-DX1.3FAB28DF-5748-42D5-8257-3D440C4FB5FB,1.0,1.0,0.00043852668022736907,0.9995614886283875
TCGA-22-4593-01Z-00-DX1.B573D1D5-88CE-4989-8A18-F9545E8ACA82,1.0,1.0,1.4766239928576397e-06,0.9999985694885254
TCGA-22-4605-01Z-00-DX1.5B725941-80CE-497B-8A1E-856D16DD2870,1.0,1.0,9.837522156885825e-06,0.9999901056289673
TCGA-22-5471-01Z-00-DX1.AACEB098-E9B8-4A2B-905E-7D66BE962922,1.0,1.0,2.559339554863982e-05,0.9999743700027466
TCGA-22-5485-01Z-00-DX1.952DBCF0-08DA-49BD-B020-DEC1A77A1D81,1.0,1.0,5.754596259066602e-06,0.9999942779541016
TCGA-22-A5C4-01Z-00-DX1.54058689-5CA5-4F92-B18A-86208C24C87D,1.0,1.0,0.0022298768162727356,0.9977701902389526
TCGA-33-4532-01Z-00-DX1.32ab8c26-7cdc-4e55-8c70-5a35d83f81a2,1.0,1.0,0.09285473078489304,0.9071452617645264
