slide_id,Y,Y_hat,p_0,p_1
TCGA-05-4244-01Z-00-DX1.d4ff32cd-38cf-40ea-8213-45c2b100ac01,0.0,0.0,0.9183024168014526,0.08169759064912796
TCGA-05-4250-01Z-00-DX1.90f67fdf-dff9-46ca-af71-0978d7c221ba,0.0,0.0,0.729227602481842,0.27077239751815796
TCGA-05-4384-01Z-00-DX1.CA68BF29-BBE3-4C8E-B48B-554431A9EE13,0.0,0.0,0.9992915391921997,0.0007083838572725654
TCGA-05-4390-01Z-00-DX1.858E64DF-DD3E-4F43-B7C1-CE35B33F1C90,0.0,0.0,0.9994012117385864,0.0005987503682263196
TCGA-05-4405-01Z-00-DX1.D57EC2B2-3A59-4954-86A7-61782938BCC5,0.0,0.0,0.9988735318183899,0.001126395771279931
TCGA-05-4415-01Z-00-DX1.55E0C429-B308-4962-8DA9-41D7D3F7764E,0.0,0.0,0.9794899821281433,0.020510002970695496
TCGA-05-4417-01Z-00-DX1.6E534856-996F-4BD9-8AFC-7B1BF627E505,0.0,0.0,0.5113562941551208,0.48864370584487915
TCGA-05-4418-01Z-00-DX1.f3863ea5-564f-482f-9878-cc104cf69401,0.0,0.0,0.7974335551261902,0.20256641507148743
TCGA-05-4425-01Z-00-DX1.82B093EE-49BC-4FD9-91AC-4CC89944309D,0.0,0.0,0.999842643737793,0.00015735943452455103
TCGA-05-4426-01Z-00-DX1.4c9da782-f4aa-4c4f-b3aa-fae2259f236f,0.0,0.0,0.9085959792137146,0.09140395373106003
TCGA-05-4430-01Z-00-DX1.95659bbb-3091-4370-bc1d-6c6c1baa7b3d,0.0,0.0,0.998111367225647,0.001888680155389011
TCGA-05-5428-01Z-00-DX1.8018AD62-F1CE-4BFF-8EFD-3F2D4513FC11,0.0,0.0,0.8725160956382751,0.12748385965824127
TCGA-35-4122-01Z-00-DX1.2ac022e4-e796-49e5-9a24-f0ff3f76a527,0.0,0.0,0.7914252877235413,0.20857474207878113
TCGA-35-4123-01Z-00-DX1.990553a8-657e-49ec-9782-e6d30a4c4909,0.0,0.0,0.5666696429252625,0.43333035707473755
TCGA-38-4626-01Z-00-DX1.142bc018-bd79-4db9-84e2-f83a617ea92a,0.0,0.0,0.9015227556228638,0.09847721457481384
TCGA-38-4627-01Z-00-DX1.fe406eb9-b38b-410d-aa1a-84ab8ac091c7,0.0,0.0,0.9957855343818665,0.004214457701891661
TCGA-38-4631-01Z-00-DX1.5e0c873a-9c4c-4e0b-bf2e-e3cd8b760761,0.0,0.0,0.8362215161323547,0.16377848386764526
TCGA-38-7271-01Z-00-DX1.EF258BEB-8DEA-483E-823A-1E0B90AAA392,0.0,0.0,0.8795086145401001,0.12049134820699692
TCGA-44-2656-01Z-00-DX1.5f247f31-4bb5-460d-a1f7-7dcdba33c835,0.0,0.0,0.8932927250862122,0.10670731961727142
TCGA-44-2659-01Z-00-DX1.b33f40e6-bc18-48b0-8dad-bdb0a6a200b5,0.0,0.0,0.5937343835830688,0.40626558661460876
TCGA-44-2661-01Z-00-DX1.20cfa0f8-e3ca-4c26-9dfe-b9d416cd94b1,0.0,0.0,0.9795711040496826,0.020428888499736786
TCGA-44-2666-01Z-00-DX1.f81a89cf-6033-47ea-9a43-290a5d6a28c1,0.0,0.0,0.9981814622879028,0.0018185204826295376
TCGA-44-3396-01Z-00-DX1.187b0a68-ad51-4fcd-819c-b74a8599dbe9,0.0,1.0,0.48777443170547485,0.5122256278991699
TCGA-44-6147-01Z-00-DX1.a34a9f49-e86b-43ee-9e2d-7ef35da0aecf,0.0,0.0,0.9736202359199524,0.026379788294434547
TCGA-44-A4SU-01Z-00-DX1.AE2607C1-B208-4557-ADB4-6AAF03C6D3A9,0.0,0.0,0.997081458568573,0.0029185209423303604
TCGA-49-4490-01Z-00-DX1.bde106d9-1494-4775-b77d-11c86bb09b72,0.0,0.0,0.9992364645004272,0.0007635680376552045
TCGA-49-4490-01Z-00-DX2.1b491bd7-60d2-40a6-96cd-01385bce2b0f,0.0,0.0,0.9586586952209473,0.04134130850434303
TCGA-49-4490-01Z-00-DX3.0949a10a-0a1f-49dc-9296-ab4d4f0bf988,0.0,0.0,0.9990105628967285,0.0009893968235701323
TCGA-49-4490-01Z-00-DX4.4e94aeb6-f616-4bdd-82bc-2ca2f2b5a5c4,0.0,0.0,0.9818692803382874,0.018130695447325706
TCGA-49-4490-01Z-00-DX5.feea87ff-61c6-465e-8b36-4803f6af3d62,0.0,0.0,0.9967854022979736,0.003214604454115033
