fold,slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
1,B2055405-3-4-HY-FZ-L,0.0,1.0,0.3861194550991058,0.6138805747032166,1,0
1,B2300552-L-L,0.0,0.0,0.958621382713318,0.0413786694407463,0,1
1,B2300557-L,0.0,1.0,0.2156396508216858,0.7843602895736694,1,0
1,B2300557-R,0.0,1.0,0.0818975791335105,0.9181023836135864,1,0
1,B2300557重扫-L,0.0,1.0,0.0482964292168617,0.9517035484313964,1,0
1,B2300557重扫-R,0.0,1.0,0.1408746391534805,0.8591253161430359,1,0
1,B2300651-L2重扫-L,0.0,0.0,0.9860922694206238,0.0139077082276344,0,1
1,B2300651-L-L,0.0,1.0,0.1635664850473404,0.8364335298538208,1,0
1,B2300651-L-R,0.0,1.0,0.07570481300354,0.92429518699646,1,0
1,B2300657-1-2-L,0.0,0.0,0.60860675573349,0.3913932144641876,0,1
1,B2300657-1-2-R,0.0,0.0,0.5334601402282715,0.4665398597717285,0,1
1,B2300657-1-L,0.0,1.0,0.0539499521255493,0.9460500478744508,1,0
1,B2300657-1-R,0.0,1.0,0.0875184312462806,0.9124815464019777,1,0
1,B2300657-2-L,0.0,1.0,0.2670604586601257,0.7329395413398743,1,0
1,B2300657-2-R,0.0,1.0,0.1958925575017929,0.8041074275970459,1,0
1,B2300710-Y-L,0.0,0.0,0.999963879585266,3.610861676861532e-05,0,1
1,B2300710-Y-R,0.0,0.0,0.9999376535415648,6.237680645426735e-05,0,1
1,B2300744-Y-L,0.0,0.0,0.5509396195411682,0.4490604102611542,0,1
1,B2300744-Y-R,0.0,0.0,0.8831824064254761,0.1168175190687179,0,1
1,B2300754-L-L,0.0,0.0,0.999994158744812,5.855036306456896e-06,0,1
1,B2300754-L-R,0.0,0.0,0.9999853372573853,1.4646614545199554e-05,0,1
1,B2300754-Y-L,0.0,0.0,0.9593321084976196,0.0406679473817348,0,1
1,B2300754-Y-R,0.0,0.0,0.999474823474884,0.0005252007395029,0,1
1,B2300754-Y重扫-L,0.0,1.0,0.083036832511425,0.9169631600379944,1,0
1,B2300754-Y重扫-R,0.0,0.0,0.9691243767738342,0.0308756120502948,0,1
1,B2300756-1-2-L-L,1.0,1.0,0.0913282632827758,0.9086716771125792,1,1
1,B2300756-1-2-L-R,0.0,0.0,0.999996542930603,3.407152689760551e-06,0,1
1,B2300756-1-2-Y-L,1.0,1.0,0.0147838527336716,0.9852161407470704,1,1
1,B2300756-1-2-Y-R,0.0,0.0,0.7093582153320312,0.2906418144702911,0,1
1,B2300756-1-2-Y重扫-L,1.0,1.0,0.0261241551488637,0.9738758206367492,1,1
