slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0,0,0.9999734163284302,2.655326716194395e-05
2460628-B2,0,0,0.997240424156189,0.0027595320716500282
2460641-B2,0,0,0.9663923978805542,0.03360758721828461
2460960-B,0,0,0.9996292591094971,0.00037072569830343127
2461671-B2,0,0,0.9985446929931641,0.0014553095679730177
2461677-B2,0,0,0.9840944409370422,0.015905525535345078
2461700-B2,0,0,0.9271868467330933,0.07281318306922913
2462478-B2,0,0,0.93344646692276,0.06655356287956238
2462598-B,0,1,0.2747403681278229,0.7252596020698547
2462637-B2,0,0,0.8006694912910461,0.19933052361011505
2463127-B3,0,0,0.9681199193000793,0.031880103051662445
2463647-B2,0,0,0.9985169768333435,0.0014830833533778787
2463656-B2,0,0,0.8610327243804932,0.13896723091602325
2464548-B,0,0,0.9953896999359131,0.004610294010490179
2465243-B2,0,0,0.9914281964302063,0.008571777492761612
2465396-B2,0,0,0.9060525894165039,0.0939474105834961
2465397-B,0,0,0.9904224872589111,0.009577538818120956
2465568-B2,0,0,0.9960715770721436,0.003928428515791893
2465608-B2,0,0,0.9914509654045105,0.00854902621358633
2466264-B2,0,0,0.7205818295478821,0.2794181704521179
2466923-B2,0,0,0.9988852143287659,0.001114739221520722
2468673-B2,0,0,0.9037282466888428,0.0962718054652214
2468796-B3,0,0,0.983020544052124,0.016979418694972992
2469004-B2,0,0,0.997505247592926,0.002494719112291932
2469029-B2,0,0,0.6219944953918457,0.3780054748058319
2469033-B2,0,0,0.9992062449455261,0.0007937385234981775
2469496-B,0,0,0.9646643400192261,0.035335641354322433
2469569-B2,0,0,0.9833058714866638,0.016694070771336555
2469849-B2,0,0,0.9649766087532043,0.03502345457673073
2469927-B2,0,0,0.7131675481796265,0.28683245182037354
2471237-B2,0,0,0.995226263999939,0.004773685708642006
2471452-B2,0,0,0.9920503497123718,0.007949627935886383
2471884-B2,0,1,0.30930113792419434,0.6906988620758057
2471957-B,0,0,0.51175856590271,0.4882414937019348
2471959-B2,0,0,0.5013387203216553,0.4986612796783447
2471963-B,0,0,0.8784389495849609,0.12156105786561966
2473212-B4,0,0,0.9811474680900574,0.01885252259671688
2473218-B3,0,0,0.9996451139450073,0.00035489938454702497
2473534-B2,0,0,0.8310554623603821,0.16894452273845673
2473549-B,0,0,0.7697209715843201,0.23027902841567993
2473621-B3,0,1,0.46644535660743713,0.5335546731948853
2474150-B3,0,0,0.9022918939590454,0.0977080836892128
2474291-B2,0,0,0.9956141710281372,0.004385858774185181
2474337-B3,0,0,0.993316650390625,0.00668328395113349
2474638-B3,0,0,0.9600207805633545,0.03997916728258133
2474739-B2,0,0,0.9973986148834229,0.0026013609021902084
2475011-B2,0,0,0.9988341927528381,0.0011658441508188844
2475022-B,0,0,0.9993657469749451,0.0006342998240143061
2475126-B2,0,0,0.9919588565826416,0.008041121065616608
2475349-B2,0,0,0.9935503005981445,0.00644963001832366
2476252-B2,0,0,0.9987421631813049,0.0012579209869727492
2477189-B3,0,0,0.79827880859375,0.2017212212085724
2477541-B2,0,0,0.9968720078468323,0.0031280589755624533
2477809-B3,0,0,0.9945710301399231,0.005428951699286699
2477949-B2,0,0,0.9988428354263306,0.0011571479262784123
2477977-B3,0,0,0.9738525152206421,0.0261475071310997
