slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0,0,0.9999754428863525,2.4504935936420225e-05
2460628-B2,0,0,0.997563362121582,0.0024366341531276703
2460641-B2,0,0,0.968224823474884,0.03177518770098686
2460960-B,0,0,0.9997047781944275,0.00029519398231059313
2461671-B2,0,0,0.9987964630126953,0.0012035203399136662
2461677-B2,0,0,0.9848582744598389,0.015141702257096767
2461700-B2,0,0,0.9263272285461426,0.0736728385090828
2462478-B2,0,0,0.94288170337677,0.057118359953165054
2462598-B,0,1,0.2658499479293823,0.7341499924659729
2462637-B2,0,0,0.8121083378791809,0.18789169192314148
2463127-B3,0,0,0.9709022641181946,0.029097706079483032
2463647-B2,0,0,0.9986482262611389,0.001351764309220016
2463656-B2,0,0,0.8659085631370544,0.13409140706062317
2464548-B,0,0,0.9958531856536865,0.004146795254200697
2465243-B2,0,0,0.9925211071968079,0.007478914223611355
2465396-B2,0,0,0.9148930907249451,0.08510691672563553
2465397-B,0,0,0.9911919236183167,0.008808085694909096
2465568-B2,0,0,0.9966176152229309,0.003382445778697729
2465608-B2,0,0,0.9923878908157349,0.007612145040184259
2466264-B2,0,0,0.726239800453186,0.2737601697444916
2466923-B2,0,0,0.9990264177322388,0.0009735326166264713
2468673-B2,0,0,0.9062044620513916,0.09379547089338303
2468796-B3,0,0,0.9841290712356567,0.0158709604293108
2469004-B2,0,0,0.9976903200149536,0.0023097489029169083
2469029-B2,0,0,0.6323155760765076,0.36768439412117004
2469033-B2,0,0,0.9993016719818115,0.0006983508937992156
2469496-B,0,0,0.9686555862426758,0.03134440258145332
2469569-B2,0,0,0.9851793646812439,0.014820680022239685
2469849-B2,0,0,0.9654520153999329,0.03454796224832535
2469927-B2,0,0,0.730900228023529,0.26909971237182617
2471237-B2,0,0,0.9958817958831787,0.0041182152926921844
2471452-B2,0,0,0.9934675097465515,0.006532459054142237
2471884-B2,0,1,0.31795838475227356,0.6820416450500488
2471957-B,0,0,0.5135369896888733,0.4864630103111267
2471959-B2,0,0,0.5111649036407471,0.48883503675460815
2471963-B,0,0,0.8807846307754517,0.11921533197164536
2473212-B4,0,0,0.9832125306129456,0.01678750477731228
2473218-B3,0,0,0.9997052550315857,0.00029469458968378603
2473534-B2,0,0,0.8389182686805725,0.16108174622058868
2473549-B,0,0,0.7764224410057068,0.2235775589942932
2473621-B3,0,1,0.4703637659549713,0.5296362042427063
2474150-B3,0,0,0.9114751815795898,0.08852483332157135
2474291-B2,0,0,0.9957268238067627,0.004273137077689171
2474337-B3,0,0,0.9944683313369751,0.005531688220798969
2474638-B3,0,0,0.9588292241096497,0.04117072746157646
2474739-B2,0,0,0.9976994395256042,0.002300576539710164
2475011-B2,0,0,0.9990150928497314,0.0009848657064139843
2475022-B,0,0,0.9994413256645203,0.000558702799025923
2475126-B2,0,0,0.9930980801582336,0.006901968736201525
2475349-B2,0,0,0.9941805601119995,0.0058194296434521675
2476252-B2,0,0,0.9988957643508911,0.001104212598875165
2477189-B3,0,0,0.7828916311264038,0.21710838377475739
2477541-B2,0,0,0.9972645044326782,0.00273549254052341
2477809-B3,0,0,0.9955476522445679,0.004452309105545282
2477949-B2,0,0,0.9990010857582092,0.000998888979665935
2477977-B3,0,0,0.9738280177116394,0.02617204561829567
2482056-B4,0,0,0.9988106489181519,0.0011894182534888387
2482896-B2,0,0,0.9997254014015198,0.0002745360543485731
2482969-B,0,0,0.9445000886917114,0.0554998405277729
2483211-B2,0,0,0.9987384676933289,0.0012615566374734044
2483846-B,0,0,0.9991523027420044,0.0008476416114717722
2483961-B3,0,0,0.998566210269928,0.00143378134816885
2483993-B2,0,0,0.7624849677085876,0.23751503229141235
2484727-B2,0,0,0.9894998669624329,0.010500103235244751
2484771-B3,0,0,0.9569997191429138,0.04300029203295708
2484791-B3,0,0,0.9997844099998474,0.00021564737835433334
