slide_id,scale,split,rank,attention,x,y,src_path,dst_path
B2055405-3-4-HY-FZ-L,5x,top,1,-0.3519642651081085,0,42805,data/heyuan/reseg/patches_5x/B2055405-3-4-HY-FZ-L/B2055405-3-4-HY-FZ-L_0_42805.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2055405-3-4-HY-FZ-L/rank_001_score_-0.351964_B2055405-3-4-HY-FZ-L_0_42805.png
B2055405-3-4-HY-FZ-L,5x,top,2,-0.9058011770248413,0,68328,data/heyuan/reseg/patches_5x/B2055405-3-4-HY-FZ-L/B2055405-3-4-HY-FZ-L_0_68328.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2055405-3-4-HY-FZ-L/rank_002_score_-0.905801_B2055405-3-4-HY-FZ-L_0_68328.png
B2055405-3-4-HY-FZ-L,5x,top,3,-0.974622368812561,48,12689,data/heyuan/reseg/patches_5x/B2055405-3-4-HY-FZ-L/B2055405-3-4-HY-FZ-L_48_12689.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2055405-3-4-HY-FZ-L/rank_003_score_-0.974622_B2055405-3-4-HY-FZ-L_48_12689.png
B2055405-3-4-HY-FZ-L,5x,top,4,-1.9067435264587402,48,22546,data/heyuan/reseg/patches_5x/B2055405-3-4-HY-FZ-L/B2055405-3-4-HY-FZ-L_48_22546.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2055405-3-4-HY-FZ-L/rank_004_score_-1.906744_B2055405-3-4-HY-FZ-L_48_22546.png
B2055405-3-4-HY-FZ-L,5x,top,5,-1.9824450016021729,0,76249,data/heyuan/reseg/patches_5x/B2055405-3-4-HY-FZ-L/B2055405-3-4-HY-FZ-L_0_76249.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2055405-3-4-HY-FZ-L/rank_005_score_-1.982445_B2055405-3-4-HY-FZ-L_0_76249.png
B2055405-3-4-HY-FZ-L,5x,top,6,-2.083076238632202,48,18450,data/heyuan/reseg/patches_5x/B2055405-3-4-HY-FZ-L/B2055405-3-4-HY-FZ-L_48_18450.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2055405-3-4-HY-FZ-L/rank_006_score_-2.083076_B2055405-3-4-HY-FZ-L_48_18450.png
B2055405-3-4-HY-FZ-L,5x,top,7,-2.1167221069335938,0,60519,data/heyuan/reseg/patches_5x/B2055405-3-4-HY-FZ-L/B2055405-3-4-HY-FZ-L_0_60519.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2055405-3-4-HY-FZ-L/rank_007_score_-2.116722_B2055405-3-4-HY-FZ-L_0_60519.png
B2055405-3-4-HY-FZ-L,5x,top,8,-2.119936466217041,78977,40115,data/heyuan/reseg/patches_5x/B2055405-3-4-HY-FZ-L/B2055405-3-4-HY-FZ-L_78977_40115.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2055405-3-4-HY-FZ-L/rank_008_score_-2.119936_B2055405-3-4-HY-FZ-L_78977_40115.png
B2055405-3-4-HY-FZ-L,5x,top,9,-2.1503241062164307,74881,36019,data/heyuan/reseg/patches_5x/B2055405-3-4-HY-FZ-L/B2055405-3-4-HY-FZ-L_74881_36019.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2055405-3-4-HY-FZ-L/rank_009_score_-2.150324_B2055405-3-4-HY-FZ-L_74881_36019.png
B2055405-3-4-HY-FZ-L,5x,top,10,-2.2269086837768555,70785,36019,data/heyuan/reseg/patches_5x/B2055405-3-4-HY-FZ-L/B2055405-3-4-HY-FZ-L_70785_36019.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2055405-3-4-HY-FZ-L/rank_010_score_-2.226909_B2055405-3-4-HY-FZ-L_70785_36019.png
