slide_id,Y,Y_hat,p_0,p_1
2461703-B3,0,0,0.9999998807907104,1.1738108440795259e-07
2461861-B2,0,0,0.9994350075721741,0.0005650263046845794
2462885-B2,0,0,0.9984984397888184,0.0015016169054433703
2462987-B2,0,0,0.9520912766456604,0.047908663749694824
2463135-B,0,0,0.9999986886978149,1.279048092328594e-06
2463187-B2,0,0,0.9999579191207886,4.207071469863877e-05
2463404-B2,0,0,0.9999123811721802,8.762457582633942e-05
2463643-B,0,0,0.9999808073043823,1.917359077197034e-05
2464438-B5,0,0,0.7168353796005249,0.2831646203994751
2464929-B,0,1,0.23180945217609406,0.7681905627250671
2465263-B2,0,0,0.9999961853027344,3.860690867441008e-06
2465636-B,0,0,1.0,4.463721836600598e-08
2465989-B2,0,0,0.9981153011322021,0.0018846814054995775
2466580-B5,0,0,0.9999979734420776,2.073146561087924e-06
2466581-B1,0,0,0.9999850988388062,1.491248985985294e-05
2466866-B,0,0,0.9996826648712158,0.00031731993658468127
2466884-B2,0,0,0.9999576807022095,4.235645610606298e-05
2466899-B2,0,0,0.9512010812759399,0.04879895970225334
2468698-B2,0,0,0.9810000658035278,0.018999923020601273
2469024-B,0,0,0.9882182478904724,0.011781751178205013
2469505-B2,0,0,0.9898264408111572,0.010173497721552849
2469969-B2,0,1,0.47638174891471863,0.5236182808876038
2470260-B,0,0,0.982137143611908,0.017862923443317413
2471072-B2,0,0,0.9999659061431885,3.413906233618036e-05
2472465-B2,0,0,0.999930739402771,6.920915620867163e-05
2472471-B2,0,0,0.9999954700469971,4.502045612753136e-06
2473272-B3,0,0,0.9692413210868835,0.03075871244072914
2473394-B2,0,0,0.9995999932289124,0.00040002111927606165
2474124-B2,0,0,0.6180495023727417,0.3819505274295807
2474718-B4,0,0,0.9999998807907104,8.059478773247974e-08
2475159-B,0,0,0.9113776683807373,0.08862228691577911
2476250-B2,0,0,0.9999723434448242,2.768672857200727e-05
2476295-B3,0,0,1.0,2.4398788767143742e-08
2476681-B2,0,1,0.011562781408429146,0.9884372353553772
2476856-B2,0,0,0.999998927116394,1.1262829957559006e-06
2477285-B2,0,0,0.9993172883987427,0.000682699668686837
2477299-B2,0,0,0.9999186992645264,8.132863149512559e-05
2477473-B2,0,0,0.9998325109481812,0.00016747282643336803
