slide_id,Y,Y_hat,p_0,p_1
2461703-B3,0.0,0.0,0.9999960660934448,3.921427378372755e-06
2461861-B2,0.0,0.0,0.995290994644165,0.004709009546786547
2462885-B2,0.0,0.0,0.9457932114601135,0.05420674756169319
2462987-B2,0.0,0.0,0.9904588460922241,0.009541140869259834
2463135-B,0.0,0.0,0.9999585151672363,4.149907545070164e-05
2463187-B2,0.0,0.0,0.9996529817581177,0.0003469957737252116
2463404-B2,0.0,0.0,0.9854946136474609,0.014505434781312943
2463643-B,0.0,0.0,0.9998979568481445,0.00010201228724326938
2464438-B5,0.0,0.0,0.9321200847625732,0.06787998229265213
2464929-B,0.0,1.0,0.041933588683605194,0.9580664038658142
2465263-B2,0.0,0.0,0.9999839067459106,1.6086260075098835e-05
2465636-B,0.0,0.0,0.9999426603317261,5.736002276535146e-05
2465989-B2,0.0,0.0,0.993247389793396,0.0067525580525398254
2466580-B5,0.0,0.0,0.9992479681968689,0.0007520327344536781
2466581-B1,0.0,0.0,0.9997617602348328,0.000238286898820661
2466866-B,0.0,0.0,0.999256432056427,0.0007435270817950368
2466884-B2,0.0,0.0,0.9999994039535522,5.701329541807354e-07
2466899-B2,0.0,0.0,0.9466298818588257,0.05337017402052879
2468698-B2,0.0,0.0,0.9892358183860779,0.010764207690954208
2469024-B,0.0,0.0,0.8902822732925415,0.10971768945455551
2469505-B2,0.0,0.0,0.9998490810394287,0.00015090317174326628
2469969-B2,0.0,1.0,0.08417695760726929,0.9158229827880859
2470260-B,0.0,0.0,0.986793041229248,0.013206953182816505
2471072-B2,0.0,0.0,0.9999932050704956,6.745991868228884e-06
2472465-B2,0.0,0.0,0.9960274696350098,0.003972483333200216
2472471-B2,0.0,0.0,0.9999966621398926,3.3845353755168617e-06
2473272-B3,0.0,0.0,0.9606183171272278,0.03938174247741699
2473394-B2,0.0,0.0,0.9933449029922485,0.006655068136751652
2474124-B2,0.0,0.0,0.9982428550720215,0.0017571820644661784
2474718-B4,0.0,0.0,0.9999197721481323,8.025865099625662e-05
2475159-B,0.0,0.0,0.8476640582084656,0.15233591198921204
2476250-B2,0.0,0.0,0.9991632699966431,0.0008366896072402596
2476295-B3,0.0,0.0,1.0,1.5336436121060615e-08
2476681-B2,0.0,1.0,0.021684497594833374,0.9783154726028442
2476856-B2,0.0,0.0,0.9999988079071045,1.1515238611536915e-06
2477285-B2,0.0,0.0,0.9994575381278992,0.0005424897535704076
2477299-B2,0.0,0.0,0.999263346195221,0.0007366661448031664
2477473-B2,0.0,0.0,0.997808039188385,0.0021919412538409233
2477941-B2,0.0,0.0,0.9669486284255981,0.03305133804678917
2481723-B2,0.0,0.0,0.9998562335968018,0.0001437260361853987
2482461-B2,0.0,0.0,0.999861478805542,0.000138540577609092
2482962-B2,0.0,0.0,0.9993118047714233,0.0006881658919155598
2483014-B4,0.0,0.0,0.9972467422485352,0.002753303851932287
2483215-B5,0.0,0.0,0.9999548196792603,4.518984860624187e-05
2483220-B1,0.0,0.0,0.9974427223205566,0.0025573070161044598
2483868-B4,0.0,0.0,0.9981119632720947,0.0018880284624174237
2483973-B1,0.0,0.0,0.9725707173347473,0.027429359033703804
2484004-B2,0.0,0.0,0.9979653358459473,0.0020347395911812782
2484734-B4,0.0,0.0,1.0,4.114773799468452e-10
2485318-B2,0.0,0.0,0.9993662238121033,0.000633746269159019
2485322-B2,0.0,0.0,0.9999033212661743,9.6703261078801e-05
2485328-B2,0.0,0.0,0.9999321699142456,6.780956027796492e-05
2485517-B2,0.0,0.0,0.9999947547912598,5.209607024880825e-06
2485805-B,0.0,1.0,0.009921456687152386,0.9900785684585571
2486104-B1,0.0,0.0,1.0,4.1400639361199865e-08
2486191-B,0.0,0.0,0.9728182554244995,0.02718173712491989
2487656-B4,0.0,0.0,0.9999997615814209,2.867794250960287e-07
2488767-B,0.0,0.0,0.9982477426528931,0.0017522372072562575
2488932-B4,0.0,0.0,0.997879147529602,0.002120847813785076
2489331-B2,0.0,0.0,0.9999972581863403,2.7758367195929168e-06
25012175B4,0.0,0.0,1.0,2.2957994616490396e-08
25012915B2,0.0,0.0,0.9643471240997314,0.03565283492207527
25013062B3,0.0,0.0,0.999602735042572,0.0003972788108512759
25013162B2,0.0,0.0,0.9995284080505371,0.0004716588300652802
25013352B2,0.0,0.0,0.9999293088912964,7.072824519127607e-05
25014217B2,0.0,1.0,0.008404470048844814,0.9915955662727356
