slide_id,Y,Y_hat,p_0,p_1
2460399-B2,0.0,0.0,0.9914799928665161,0.008519934490323067
2460404-B3,0.0,0.0,0.6654309630393982,0.3345690667629242
2460591-B2,0.0,0.0,0.9999557733535767,4.42354466940742e-05
2460753-B2,0.0,0.0,0.9983831644058228,0.0016168470028787851
2461718-B3,0.0,0.0,0.9865357279777527,0.013464285060763359
2461755-B3,0.0,0.0,0.9999781847000122,2.177317946916446e-05
2461836-B2,0.0,0.0,0.9871094226837158,0.012890538200736046
2462293-B3,0.0,0.0,0.9999127388000488,8.727633394300938e-05
2462830-B2,0.0,1.0,0.06348009407520294,0.9365198612213135
2462840-B5,0.0,0.0,0.9998624324798584,0.0001375391730107367
2462920-B3,0.0,0.0,0.9997425675392151,0.0002573970996309072
2462921-B,0.0,0.0,0.9971305727958679,0.002869427902624011
2464690-B2,0.0,0.0,0.9532329440116882,0.04676711931824684
2464817-B,0.0,0.0,0.9996005892753601,0.00039939311682246625
2465367-B3,0.0,0.0,0.9724686741828918,0.027531303465366364
2465639-B2,0.0,0.0,0.9999904632568359,9.477705134486314e-06
2465795-B4,0.0,0.0,0.9999997615814209,2.1913280079388642e-07
2466152-B2,0.0,0.0,0.9997648596763611,0.00023518112720921636
2466881-B2,0.0,1.0,0.2567490041255951,0.7432510256767273
2468105-B2,0.0,0.0,0.9099782109260559,0.09002172201871872
2468321-B2,0.0,0.0,0.9993870258331299,0.0006129172979854047
2469661-B,0.0,0.0,0.7351784110069275,0.26482152938842773
2469916-B2,0.0,0.0,0.9999878406524658,1.2131296898587607e-05
2469965-B2,0.0,0.0,0.997729480266571,0.002270539989694953
2470405-B2,0.0,0.0,0.9999995231628418,4.890167701887549e-07
2471887-B,0.0,0.0,0.9999946355819702,5.353164397092769e-06
2472500-B2,0.0,0.0,0.9606914520263672,0.03930848836898804
2472505-B,0.0,0.0,0.9986012578010559,0.0013987802667543292
2472509-B6,0.0,0.0,0.9955059289932251,0.00449404725804925
2474500-B2,0.0,0.0,0.9985145926475525,0.001485347282141447
2474612-B2,0.0,0.0,0.9998437166213989,0.00015624107618350536
2474631-B3,0.0,0.0,0.995479941368103,0.004520045593380928
2474721-B,0.0,0.0,0.873714029788971,0.12628598511219025
2474901-B,0.0,0.0,0.9656531810760498,0.034346792846918106
2475184-B2,0.0,0.0,0.993819534778595,0.006180417723953724
2476750-B,0.0,0.0,0.9999157190322876,8.429116132901981e-05
2476984-B2,0.0,0.0,0.9974647760391235,0.0025351978838443756
2477058-B2,0.0,0.0,0.9999693632125854,3.0669012630824e-05
2477118-B3,0.0,0.0,0.9953161478042603,0.0046838135458528996
2477118-B4,0.0,0.0,0.9998339414596558,0.00016605874407105148
2477476-B2,0.0,0.0,0.9984381794929504,0.0015617931494489312
2477695-B2,0.0,0.0,0.9996899366378784,0.00031006609788164496
2477814-B5,0.0,0.0,0.9999470710754395,5.293031790642999e-05
2481696-B4,0.0,0.0,0.9967394471168518,0.003260544501245022
2481750-B2,0.0,0.0,0.999944806098938,5.5155138397822157e-05
2482056-B9,0.0,0.0,0.9998192191123962,0.0001808295346563682
2482947-B2,0.0,0.0,0.9983069896697998,0.0016930003184825182
2482956-B,0.0,0.0,0.999998927116394,1.0478506737854332e-06
2482992-B,0.0,0.0,0.9999760389328003,2.399296863586642e-05
2483363-B3,0.0,0.0,0.9997429251670837,0.0002570184296928346
2483862-B2,0.0,0.0,0.999728262424469,0.0002716770686674863
2484209-B2,0.0,0.0,0.9995583891868591,0.00044164451537653804
2484220-B3,0.0,0.0,0.9999963045120239,3.6934093259333167e-06
2484228-B,0.0,0.0,0.8340921998023987,0.16590775549411774
2484301-B2,0.0,0.0,0.99928879737854,0.0007111761369742453
2484463-B2,0.0,0.0,0.9997817873954773,0.00021817215019837022
2484883-B2,0.0,0.0,0.9999790191650391,2.0975692677893676e-05
2485059-B2,0.0,0.0,0.9999656677246094,3.432448284002021e-05
2485635-B2,0.0,0.0,0.9821396470069885,0.017860310152173042
2485803-B2,0.0,0.0,0.9988295435905457,0.0011704911012202501
