slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0.0,0.0,0.9999650716781616,3.495101918815635e-05
2460628-B2,0.0,0.0,0.9999954700469971,4.571826138999313e-06
2460641-B2,0.0,0.0,0.9951409101486206,0.004859072621911764
2460960-B,0.0,0.0,0.9999969005584717,3.0640021577710286e-06
2461671-B2,0.0,0.0,0.9999923706054688,7.611150067532435e-06
2461677-B2,0.0,0.0,0.998474657535553,0.0015252857701852918
2461700-B2,0.0,0.0,0.9662296772003174,0.03377026692032814
2462478-B2,0.0,0.0,0.9999817609786987,1.8224325685878284e-05
2462598-B,0.0,1.0,0.30168017745018005,0.6983197927474976
2462637-B2,0.0,0.0,0.9983736276626587,0.001626332988962531
2463127-B3,0.0,0.0,0.998267412185669,0.0017325974768027663
2463647-B2,0.0,0.0,0.9999711513519287,2.888443304982502e-05
2463656-B2,0.0,0.0,0.7358637452125549,0.2641362249851227
2464548-B,0.0,0.0,0.9999910593032837,8.941742635215633e-06
2465243-B2,0.0,0.0,0.9999812841415405,1.8736660422291607e-05
2465396-B2,0.0,0.0,0.999932050704956,6.791931082261726e-05
2465397-B,0.0,0.0,0.9999761581420898,2.3791730200173333e-05
2465568-B2,0.0,0.0,0.9999839067459106,1.6058180335676298e-05
2465608-B2,0.0,0.0,0.9998388290405273,0.00016113473975565284
2466264-B2,0.0,0.0,0.9749695658683777,0.02503039501607418
2466923-B2,0.0,0.0,0.9999839067459106,1.6072030120994896e-05
2468673-B2,0.0,1.0,0.0006640959181822836,0.9993358254432678
2468796-B3,0.0,0.0,0.9963241815567017,0.00367588154040277
2469004-B2,0.0,0.0,0.9999996423721313,3.069355045681732e-07
2469029-B2,0.0,0.0,0.9976467490196228,0.002353275427594781
2469033-B2,0.0,0.0,0.9999780654907227,2.1920353901805356e-05
2469496-B,0.0,0.0,1.0,2.346981631262679e-08
2469569-B2,0.0,0.0,0.9993751645088196,0.0006248340359888971
2469849-B2,0.0,0.0,0.9995844960212708,0.0004154517373535782
2469927-B2,0.0,0.0,0.9467701315879822,0.05322984978556633
2471237-B2,0.0,0.0,0.9999897480010986,1.0216296686849091e-05
2471452-B2,0.0,0.0,0.9993508458137512,0.0006491414969787002
2471884-B2,0.0,1.0,0.23171573877334595,0.768284261226654
2471957-B,0.0,0.0,0.9916915893554688,0.00830842088907957
2471959-B2,0.0,0.0,0.8385289907455444,0.16147100925445557
2471963-B,0.0,0.0,0.8614299297332764,0.1385701298713684
2473212-B4,0.0,0.0,0.9933871626853943,0.006612835917621851
2473218-B3,0.0,0.0,0.9999608993530273,3.9057209505699575e-05
2473534-B2,0.0,0.0,0.9924755692481995,0.007524470333009958
2473549-B,0.0,0.0,0.997547447681427,0.0024524948094040155
2473621-B3,0.0,0.0,0.6294828653335571,0.37051719427108765
2474150-B3,0.0,0.0,0.9217326641082764,0.07826728373765945
2474291-B2,0.0,0.0,0.9999653100967407,3.4690416214289144e-05
2474337-B3,0.0,0.0,0.9999932050704956,6.7387900344328955e-06
2474638-B3,0.0,0.0,0.9989452958106995,0.0010547045385465026
2474739-B2,0.0,0.0,0.9999226331710815,7.734573591733351e-05
2475011-B2,0.0,0.0,0.9999945163726807,5.441115263238316e-06
2475022-B,0.0,0.0,0.9999995231628418,5.013626491745526e-07
2475126-B2,0.0,0.0,0.9999933242797852,6.723801561747678e-06
2475349-B2,0.0,0.0,0.9996247291564941,0.00037530154804699123
2476252-B2,0.0,0.0,0.9999943971633911,5.643680196953937e-06
2477189-B3,0.0,1.0,0.26207977533340454,0.7379202246665955
2477541-B2,0.0,0.0,0.9999552965164185,4.4719650759361684e-05
2477809-B3,0.0,0.0,0.9999998807907104,1.5648535622858617e-07
2477949-B2,0.0,0.0,0.9999885559082031,1.1472596270323265e-05
2477977-B3,0.0,0.0,0.987520694732666,0.012479276396334171
2482056-B4,0.0,0.0,0.9999829530715942,1.699421954981517e-05
2482896-B2,0.0,0.0,0.9999996423721313,3.025967885150749e-07
2482969-B,0.0,0.0,0.9825732111930847,0.017426801845431328
2483211-B2,0.0,0.0,0.9999954700469971,4.477109541767277e-06
2483846-B,0.0,0.0,1.0,3.92332424326014e-08
2483961-B3,0.0,0.0,0.9995131492614746,0.000486798002384603
2483993-B2,0.0,0.0,0.7363976240158081,0.2636023759841919
2484727-B2,0.0,0.0,0.9999667406082153,3.331418338348158e-05
2484771-B3,0.0,0.0,0.9999465942382812,5.345054159988649e-05
2484791-B3,0.0,0.0,0.9999998807907104,1.7386224726578803e-07
2485275-B2,0.0,1.0,0.013683299534022808,0.9863167405128479
2485969-B2,0.0,0.0,0.999854326248169,0.00014561867283191532
2486687-B3,0.0,0.0,0.929252564907074,0.07074744999408722
2486833-B2,0.0,0.0,0.9999939203262329,6.093942829465959e-06
2487140-B2,0.0,0.0,0.9980964064598083,0.0019036344019696116
2487146-B2,0.0,0.0,0.9999133348464966,8.662758773425594e-05
2487237-B2,0.0,0.0,0.9999150037765503,8.493988570990041e-05
2487274-B2,0.0,0.0,0.9975785613059998,0.0024214470759034157
2487376-B2,0.0,0.0,0.9999595880508423,4.042432919959538e-05
2487558-B2,0.0,1.0,0.0816495269536972,0.9183504581451416
2488039-B2,0.0,0.0,0.9861205220222473,0.013879485428333282
2488050-B3,0.0,0.0,0.991240918636322,0.008759147487580776
2488330-B2,0.0,0.0,0.9999707937240601,2.915252662205603e-05
2488769-B2,0.0,0.0,0.9999961853027344,3.771660885831807e-06
2489137-B4,0.0,0.0,0.9999881982803345,1.1762052054109517e-05
2489203-B,0.0,0.0,0.999991774559021,8.273300409200601e-06
25012253B3,0.0,0.0,0.9990494847297668,0.0009504641639068723
25012785B2,0.0,0.0,0.9737178087234497,0.026282232254743576
25013871B6,0.0,0.0,0.9994378685951233,0.0005621127784252167
25014124B2,0.0,0.0,0.9999821186065674,1.7934948118636385e-05
25014217B3,0.0,0.0,0.9999997615814209,2.851735985132109e-07
25014268B,0.0,0.0,0.9999995231628418,4.2926046717184363e-07
25014311B2,0.0,0.0,1.0,1.5519763252314078e-08
25014318B,0.0,0.0,0.9999699592590332,3.0016810342203826e-05
25014684B,0.0,0.0,0.9796920418739319,0.02030797488987446
25015070B2,0.0,0.0,0.9974029660224915,0.0025969799607992172
25015087B2,0.0,1.0,0.011533085256814957,0.9884669780731201
25015204B2,0.0,0.0,0.999953031539917,4.701861325884238e-05
25015422B,0.0,0.0,0.9999865293502808,1.3489713637682144e-05
25015607B2,0.0,0.0,0.9999774694442749,2.248780947411433e-05
25015622B2,0.0,0.0,0.9833582043647766,0.016641803085803986
25015811B3,0.0,0.0,0.9999997615814209,2.7893972287529323e-07
25015820B,0.0,0.0,0.994716465473175,0.005283498205244541
25015870B3,0.0,0.0,0.9999997615814209,2.73805028427887e-07
25017211B2,0.0,0.0,0.9998935461044312,0.00010643952555255964
25017355B1,0.0,0.0,0.9999438524246216,5.6203458370873705e-05
25017711B,0.0,0.0,0.9994572997093201,0.000542700698133558
25017948B3,0.0,0.0,0.9997081160545349,0.00029184159939177334
25019384B2,0.0,0.0,0.9999935626983643,6.4550731622148305e-06
25021171B2,0.0,0.0,0.9999985694885254,1.44025182180485e-06
25021260B2,0.0,0.0,0.9999635219573975,3.6515291867544875e-05
25021622B4,0.0,0.0,0.9999817609786987,1.8276959963259287e-05
25021640B3,0.0,1.0,0.12069443613290787,0.8793055415153503
25022278B2,0.0,0.0,1.0,4.5964995365466166e-08
