slide_id,Y,Y_hat,p_0,p_1
2460242-B2,0.0,0.0,0.9995230436325073,0.00047691757208667696
2460405-B2,0.0,0.0,0.9999960660934448,3.926501904061297e-06
2460643-B,0.0,0.0,0.9986785054206848,0.0013214659411460161
2460770-B2,0.0,0.0,0.9997326731681824,0.0002673194103408605
2460974-B2,0.0,1.0,0.10344964265823364,0.8965504169464111
2461487-B2,0.0,0.0,0.9928533434867859,0.00714666536077857
2461672-B2,0.0,0.0,0.998141884803772,0.001858143019489944
2462290-B2,0.0,0.0,0.9991415739059448,0.0008584113675169647
2462483-B,0.0,0.0,0.9517197012901306,0.048280298709869385
2462830-B4,0.0,0.0,0.9999978542327881,2.182319576604641e-06
2463370-B2,0.0,0.0,0.9971924424171448,0.00280763185583055
2463379-B4,0.0,0.0,0.9999799728393555,2.0041907191625796e-05
2463720-B7,0.0,0.0,0.9999923706054688,7.594850103487261e-06
2464443-B,0.0,0.0,0.9979385733604431,0.0020613884553313255
2464812-B3,0.0,0.0,0.9999951124191284,4.933275704388507e-06
2465202-B3,0.0,0.0,0.9999723434448242,2.7610578399617225e-05
2465625-B,0.0,0.0,0.9999830722808838,1.6898677131393924e-05
2465661-B2,0.0,0.0,0.9998922348022461,0.00010774027759907767
2465843-B2,0.0,0.0,0.9998288154602051,0.00017120761913247406
2466891-B2,0.0,0.0,0.9999998807907104,6.616510006551835e-08
2468325-B,0.0,0.0,0.9999960660934448,3.906869096681476e-06
2469005-B2,0.0,0.0,0.9997485280036926,0.00025141439982689917
2469007-B2,0.0,0.0,0.9997555613517761,0.00024446999304927886
2469023-B2,0.0,0.0,0.9998805522918701,0.0001194210271933116
2469047-B2,0.0,0.0,0.9999746084213257,2.5382611056556925e-05
2469074-B2,0.0,0.0,0.9998267292976379,0.0001733344397507608
2469230-B,0.0,0.0,0.9991403818130493,0.000859588326420635
2469256-B2,0.0,0.0,0.9978808760643005,0.0021190564148128033
2469693-B,0.0,0.0,0.9949571490287781,0.005042846314609051
2469963-B2,0.0,0.0,0.9999940395355225,5.94980338064488e-06
2470270-B2,0.0,0.0,0.9996956586837769,0.00030431660707108676
2470657-B3,0.0,0.0,0.9997420907020569,0.0002578475687187165
2471442-B3,0.0,0.0,0.9999499320983887,5.004498234484345e-05
2471595-B3,0.0,0.0,0.8740678429603577,0.1259322315454483
2471618-B3,0.0,0.0,0.9999996423721313,3.3230969620490214e-07
2471885-B2,0.0,0.0,0.9999048709869385,9.515641431789845e-05
2471921-B2,0.0,0.0,0.9999672174453735,3.273921174695715e-05
2472316-B7,0.0,1.0,0.004782992415130138,0.9952170848846436
2472453-B2,0.0,0.0,0.9998526573181152,0.00014729786198586226
2473266-B,0.0,0.0,0.9982158541679382,0.0017840770306065679
2473366-B2,0.0,0.0,0.9995471835136414,0.00045282646897248924
2473600-B3,0.0,0.0,0.9975857734680176,0.002414196729660034
2473608-B2,0.0,0.0,0.9940477609634399,0.005952196661382914
2473738-B3,0.0,0.0,0.9999816417694092,1.838309981394559e-05
2474140-B3,0.0,0.0,0.999471127986908,0.0005289324326440692
2474189-B7,0.0,1.0,0.19446900486946106,0.8055309653282166
2476391-B2,0.0,0.0,0.9999217987060547,7.815498975105584e-05
2477039-B,0.0,0.0,0.9999988079071045,1.1741035450540949e-06
2477053-B3,0.0,0.0,0.9998970031738281,0.00010302271402906626
2477189-B2,0.0,0.0,0.9989426732063293,0.001057360554113984
2477668-B3,0.0,0.0,0.9999734163284302,2.655463686096482e-05
2478091-B4,0.0,1.0,0.003998711239546537,0.9960013031959534
2481703-B2,0.0,0.0,0.9999873638153076,1.2649120435526129e-05
2482055-B2,0.0,0.0,0.999962568283081,3.747356458916329e-05
2482607-B,0.0,0.0,0.999980092048645,1.985865310416557e-05
2482886-B2,0.0,0.0,0.9974491000175476,0.00255092466250062
2482957-B2,0.0,0.0,0.9999998807907104,1.1142027744881489e-07
2482964-B2,0.0,0.0,0.9999996423721313,3.853315888591169e-07
2483215-B6,0.0,0.0,0.9989008903503418,0.0010990870650857687
2483768-B4,0.0,0.0,0.99996018409729,3.979500979767181e-05
2485259-B6,0.0,1.0,0.016031041741371155,0.98396897315979
2486100-B,0.0,0.0,0.9943395256996155,0.0056604500859975815
2486104-B2,0.0,0.0,0.9999676942825317,3.2293803087668493e-05
2486165-B2,0.0,0.0,0.9999197721481323,8.01647111074999e-05
2486262-B4,0.0,0.0,0.9998123049736023,0.00018767479923553765
2486653-B3,0.0,0.0,0.9989287257194519,0.001071263337507844
2486859-B2,0.0,0.0,0.9781266450881958,0.021873371675610542
2487935-B2,0.0,0.0,0.999924898147583,7.514172466471791e-05
2488044-B3,0.0,0.0,0.7493366599082947,0.2506633400917053
2488065-B3,0.0,0.0,0.5643283128738403,0.43567174673080444
2488344-B2,0.0,0.0,0.9960470795631409,0.003952879458665848
2488369-B2,0.0,0.0,0.9988569021224976,0.0011430634185671806
2488475-B2,0.0,0.0,0.9999984502792358,1.5246247357936227e-06
2489131-B3,0.0,1.0,4.067331974511035e-05,0.9999593496322632
2489182-B2,0.0,0.0,0.9996813535690308,0.0003186651156283915
25012628B2,0.0,0.0,0.9975069165229797,0.002493101404979825
25012919B9,0.0,0.0,0.9997075200080872,0.0002924164291471243
25013023B2,0.0,0.0,0.9998202919960022,0.00017972390924114734
25013189B3,0.0,0.0,0.9999397993087769,6.013853271724656e-05
25013878B2,0.0,0.0,0.9520547986030579,0.04794521629810333
25015408B3,0.0,0.0,0.9999704360961914,2.9583881769212894e-05
25015488B2,0.0,0.0,0.9962396621704102,0.003760366002097726
25015495B3,0.0,0.0,0.9999799728393555,2.0036326532135718e-05
25015625B2,0.0,0.0,0.9990655779838562,0.0009344291756860912
25016772B2,0.0,0.0,0.9989951252937317,0.0010048766853287816
25017227B2,0.0,0.0,0.9988077878952026,0.0011922585545107722
25017320B2,0.0,0.0,0.9991959929466248,0.0008040430839173496
25017341B4,0.0,0.0,0.9999972581863403,2.7488399609865155e-06
25017383B2,0.0,0.0,0.9999669790267944,3.298503361293115e-05
25018050B2,0.0,0.0,0.8957921266555786,0.10420779883861542
25018453B2,0.0,0.0,0.9993496537208557,0.0006503899930976331
25018457B2,0.0,0.0,0.9999762773513794,2.3699340090388432e-05
25018571B2,0.0,0.0,0.9999855756759644,1.4441508028539829e-05
25018910B2,0.0,0.0,0.9769448041915894,0.023055171594023705
25019284B2,0.0,0.0,0.9999978542327881,2.194499529650784e-06
25019352B2,0.0,0.0,0.9948019981384277,0.005198065657168627
25019508B4,0.0,0.0,0.9882718920707703,0.011728063225746155
25019776B2,0.0,0.0,0.9999897480010986,1.0259373084409162e-05
25020282B2,0.0,0.0,0.9996080994606018,0.00039194466080516577
25021164B2,0.0,0.0,0.9993683695793152,0.0006315888604149222
25021419B1,0.0,0.0,0.9972291588783264,0.002770882798358798
25021474B,0.0,0.0,0.999967098236084,3.292896508355625e-05
25021481B2,0.0,0.0,1.0,3.3911859986801574e-08
25021538B2,0.0,0.0,0.9999673366546631,3.264263068558648e-05
25021554B2,0.0,0.0,0.9998487234115601,0.00015124745550565422
25021667B2,0.0,0.0,0.997589111328125,0.002410955959931016
25021668B2,0.0,0.0,0.9994663596153259,0.0005335991736501455
