slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0,0,0.9999744892120361,2.5504708901280537e-05
2460628-B2,0,0,0.9974084496498108,0.0025915016885846853
2460641-B2,0,0,0.967319667339325,0.03268031030893326
2460960-B,0,0,0.9996696710586548,0.0003303731500636786
2461671-B2,0,0,0.9986770749092102,0.0013228446478024125
2461677-B2,0,0,0.9844827055931091,0.015517286024987698
2461700-B2,0,0,0.9267117977142334,0.0732882097363472
2462478-B2,0,0,0.9383700489997864,0.06162988394498825
2462598-B,0,1,0.2700987458229065,0.7299011945724487
2462637-B2,0,0,0.8064224720001221,0.1935775727033615
2463127-B3,0,0,0.9695510268211365,0.030448907986283302
2463647-B2,0,0,0.9985839128494263,0.0014160783030092716
2463656-B2,0,0,0.8634970784187317,0.13650290668010712
2464548-B,0,0,0.9956285953521729,0.004371435847133398
2465243-B2,0,0,0.9919986128807068,0.008001388981938362
2465396-B2,0,0,0.9105933308601379,0.08940668404102325
2465397-B,0,0,0.9908162355422974,0.009183787740767002
2465568-B2,0,0,0.9963569045066833,0.0036430987529456615
2465608-B2,0,0,0.9919352531433105,0.008064698427915573
2466264-B2,0,0,0.7234194278717041,0.2765806019306183
2466923-B2,0,0,0.9989588260650635,0.0010411354014649987
2468673-B2,0,0,0.904961347579956,0.09503863751888275
2468796-B3,0,0,0.9835827946662903,0.01641722582280636
2469004-B2,0,0,0.9975998997688293,0.0024000760167837143
2469029-B2,0,0,0.6270343065261841,0.3729657232761383
2469033-B2,0,0,0.9992559552192688,0.0007440318004228175
2469496-B,0,0,0.9667288661003113,0.03327115252614021
2469569-B2,0,0,0.9842773675918579,0.015722692012786865
2469849-B2,0,0,0.9652000665664673,0.03479994460940361
2469927-B2,0,0,0.7221804261207581,0.27781954407691956
2471237-B2,0,0,0.9955691695213318,0.004430870059877634
2471452-B2,0,0,0.9927994012832642,0.007200540043413639
2471884-B2,0,1,0.3136180341243744,0.6863819360733032
2471957-B,0,0,0.5125877261161804,0.4874122440814972
2471959-B2,0,0,0.5062369704246521,0.4937630593776703
2471963-B,0,0,0.8795753121376038,0.12042466551065445
2473212-B4,0,0,0.9822176098823547,0.01778242364525795
2473218-B3,0,0,0.9996768236160278,0.0003231904993299395
2473534-B2,0,0,0.835026204586029,0.16497376561164856
2473549-B,0,0,0.773057758808136,0.226942241191864
2473621-B3,0,1,0.4683549404144287,0.5316451191902161
2474150-B3,0,0,0.906998336315155,0.09300167858600616
2474291-B2,0,0,0.9956694841384888,0.004330465570092201
2474337-B3,0,0,0.9939232468605042,0.006076721474528313
2474638-B3,0,0,0.9594057202339172,0.04059433937072754
2474739-B2,0,0,0.997554361820221,0.002445607678964734
2475011-B2,0,0,0.9989296793937683,0.0010702554136514664
2475022-B,0,0,0.999405026435852,0.000594966288190335
2475126-B2,0,0,0.9925549626350403,0.007445038296282291
2475349-B2,0,0,0.9938759207725525,0.006124090403318405
2476252-B2,0,0,0.998822033405304,0.0011779536725953221
2477189-B3,0,0,0.7904534339904785,0.20954661071300507
2477541-B2,0,0,0.9970765113830566,0.002923476044088602
2477809-B3,0,0,0.9950887560844421,0.004911311902105808
2477949-B2,0,0,0.9989256262779236,0.0010743456659838557
2477977-B3,0,0,0.9738302826881409,0.026169711723923683
2482056-B4,0,0,0.9987646341323853,0.0012354344362393022
2482896-B2,0,0,0.9997074007987976,0.00029261724557727575
2482969-B,0,0,0.9441081881523132,0.055891815572977066
2483211-B2,0,0,0.9987168312072754,0.0012831833446398377
2483846-B,0,0,0.9990559220314026,0.0009440724970772862
2483961-B3,0,0,0.9985411167144775,0.001458903425373137
2483993-B2,0,0,0.7634676098823547,0.23653243482112885
2484727-B2,0,0,0.9890391826629639,0.01096077635884285
2484771-B3,0,0,0.9560999870300293,0.0439000129699707
2484791-B3,0,0,0.999765932559967,0.00023407959088217467
2485275-B2,0,1,0.03353426232933998,0.9664657711982727
2485969-B2,0,0,0.9694284796714783,0.030571579933166504
2486687-B3,0,0,0.8865984678268433,0.11340150982141495
2486833-B2,0,0,0.9962490200996399,0.0037509743124246597
2487140-B2,0,0,0.9716475009918213,0.02835247293114662
2487146-B2,0,0,0.9988563060760498,0.0011436864733695984
2487237-B2,0,0,0.9981682300567627,0.0018317332724109292
2487274-B2,0,0,0.954472005367279,0.045527972280979156
2487376-B2,0,0,0.9709215760231018,0.02907847799360752
2487558-B2,0,1,0.44064414501190186,0.5593558549880981
2488039-B2,0,0,0.9982092380523682,0.0017907402943819761
2488050-B3,0,0,0.7658038139343262,0.23419620096683502
2488330-B2,0,0,0.9983980059623718,0.001602007308974862
2488769-B2,0,0,0.9946491122245789,0.005350945983082056
2489137-B4,0,0,0.9998881816864014,0.00011185983021277934
2489203-B,0,0,0.9821286201477051,0.017871355637907982
25012253B3,0,0,0.9243154525756836,0.07568453252315521
25012785B2,0,0,0.9985849857330322,0.0014150835340842605
25013871B6,0,0,0.9182959794998169,0.0817040354013443
25014124B2,0,0,0.8746114373207092,0.12538862228393555
25014217B3,0,0,0.9916006326675415,0.008399336598813534
25014268B,0,0,0.9990956783294678,0.0009042847668752074
25014311B2,0,0,0.9999996423721313,3.696901273997355e-07
25014318B,0,0,0.9987911581993103,0.0012089181691408157
25014684B,0,0,0.8636002540588379,0.1363997608423233
