slide_id,scale,output_path,num_patches
20251222-06,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251222-06_5x_overlay_heatmap.png,324
20251222-06,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251222-06_20x_overlay_heatmap.png,4904
20251222-08,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251222-08_5x_overlay_heatmap.png,156
20251222-08,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251222-08_20x_overlay_heatmap.png,2262
20251222-10,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251222-10_5x_overlay_heatmap.png,65
20251222-10,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251222-10_20x_overlay_heatmap.png,820
20251222-19,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251222-19_5x_overlay_heatmap.png,121
20251222-19,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251222-19_20x_overlay_heatmap.png,1692
20251222-20,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251222-20_5x_overlay_heatmap.png,155
20251222-20,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251222-20_20x_overlay_heatmap.png,2167
20251222-21,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251222-21_5x_overlay_heatmap.png,244
20251222-21,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251222-21_20x_overlay_heatmap.png,3602
20251222-22,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251222-22_5x_overlay_heatmap.png,240
20251222-22,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251222-22_20x_overlay_heatmap.png,3546
20251222-23,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251222-23_5x_overlay_heatmap.png,112
20251222-23,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251222-23_20x_overlay_heatmap.png,1637
20251222-24,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251222-24_5x_overlay_heatmap.png,168
20251222-24,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251222-24_20x_overlay_heatmap.png,2406
20251222-25,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251222-25_5x_overlay_heatmap.png,156
