slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
20251222-06,0.0,0.0,0.982541799545288,0.0174581836909055,0,1
20251222-08,0.0,0.0,0.9998749494552612,0.0001250891800737,0,1
20251222-10,0.0,1.0,5.625070684800448e-07,0.9999994039535522,1,0
20251222-19,0.0,0.0,0.9953343272209167,0.0046656387858092,0,1
20251222-20,0.0,0.0,0.9498022794723512,0.0501976981759071,0,1
20251222-21,0.0,0.0,1.0,1.098146640288178e-08,0,1
20251222-22,0.0,0.0,0.9999998807907104,6.344323821849684e-08,0,1
20251222-23,0.0,0.0,0.9999544620513916,4.557415741146542e-05,0,1
20251222-24,0.0,0.0,1.0,1.0511165549065281e-10,0,1
20251222-25,0.0,0.0,1.0,6.432093746511214e-10,0,1
20251222-26,0.0,0.0,0.9999998807907104,1.702446894569221e-07,0,1
20251222-32,0.0,0.0,0.9999986886978148,1.3074981097815908e-06,0,1
20251223-00,0.0,0.0,0.9999749660491944,2.506624150555581e-05,0,1
20251223-02,0.0,0.0,1.0,3.705657674701705e-14,0,1
20251223-03,0.0,0.0,1.0,1.7048702005695304e-08,0,1
20251223-04,0.0,0.0,1.0,1.900888196848527e-10,0,1
20251223-05,0.0,0.0,0.9557008743286132,0.0442991331219673,0,1
20251223-06,0.0,0.0,0.997914493083954,0.0020854459144175,0,1
20251223-07,0.0,0.0,0.964961051940918,0.0350389257073402,0,1
20251223-08,0.0,1.0,0.001942275208421,0.9980576634407043,1,0
20251223-09,0.0,0.0,1.0,5.853738327399327e-11,0,1
20251223-10,0.0,0.0,0.9996737241744996,0.0003262627869844,0,1
20251223-11,0.0,0.0,1.0,1.1568768165659547e-10,0,1
20251223-12,0.0,0.0,0.999980330467224,1.961696762009524e-05,0,1
20251223-13,0.0,0.0,1.0,2.381513208860042e-09,0,1
20251223-14,0.0,0.0,0.9996649026870728,0.0003350714396219,0,1
20251223-15,0.0,0.0,0.9999951124191284,4.921720574202482e-06,0,1
20251223-16,0.0,0.0,0.9999990463256836,9.09458435671695e-07,0,1
20251223-18,0.0,0.0,0.9998201727867126,0.0001798480225261,0,1
20251223-19,0.0,0.0,1.0,1.0663052038561992e-11,0,1
20251223-21,0.0,0.0,1.0,1.1788679510991845e-15,0,1
20251223-23,0.0,0.0,0.9997826218605042,0.0002174444671254,0,1
20251223-24,0.0,0.0,0.9998860359191896,0.0001139544838224,0,1
20251223-25,0.0,0.0,0.9999423027038574,5.76596794417128e-05,0,1
20251223-26,0.0,0.0,0.9997580647468568,0.0002419498487142,0,1
20251223-28,0.0,0.0,0.9999998807907104,1.2248798952896325e-07,0,1
20251223-33,0.0,0.0,1.0,5.4209027810234525e-14,0,1
20251223-34,0.0,0.0,0.9999969005584716,3.1532670163869625e-06,0,1
20251223-35,0.0,0.0,1.0,4.1762707875259146e-11,0,1
20251223-36,0.0,0.0,1.0,3.807078784168194e-12,0,1
20251223-37,0.0,0.0,0.9999996423721312,3.39011307914916e-07,0,1
20251223-38,0.0,0.0,1.0,4.687853553997682e-16,0,1
20251223-39,0.0,0.0,1.0,2.4213142602036436e-10,0,1
20251223-40,0.0,0.0,1.0,1.5551860146900687e-11,0,1
20251223-41,0.0,0.0,0.9999936819076538,6.328386007226072e-06,0,1
20251223-42,0.0,0.0,0.9999998807907104,9.374156206831685e-08,0,1
20251223-43,0.0,0.0,1.0,1.700173779539682e-09,0,1
20251223-44,0.0,0.0,0.9897740483283995,0.0102260299026966,0,1
20251223-45,0.0,0.0,0.9692342281341552,0.0307657644152641,0,1
20251223-46,0.0,0.0,1.0,3.213577670635459e-08,0,1
20251223-47,1.0,1.0,0.0146957682445645,0.9853041768074036,1,1
20251223-48,0.0,0.0,0.9999997615814208,2.175170834561868e-07,0,1
20251224-00,0.0,0.0,0.952248752117157,0.0477512665092945,0,1
20251224-02,0.0,0.0,0.988892138004303,0.0111078899353742,0,1
20251224-03,0.0,0.0,1.0,5.81856229864286e-11,0,1
20251224-05,0.0,0.0,0.9999997615814208,2.6347095172241097e-07,0,1
20251224-06,1.0,1.0,0.3339154422283172,0.6660845875740051,1,1
20251224-07,1.0,1.0,0.0036139299627393,0.9963860511779784,1,1
20251224-08,0.0,0.0,0.9999864101409912,1.3646955267176963e-05,0,1
20251224-09,0.0,0.0,1.0,2.275856392230935e-09,0,1
20251224-10,0.0,0.0,1.0,1.002599947508287e-10,0,1
20251224-11,0.0,1.0,7.543436367996037e-05,0.9999245405197144,1,0
20251224-12,0.0,0.0,1.0,1.1726550841473227e-09,0,1
20251224-13,0.0,0.0,1.0,3.5050171653949747e-09,0,1
20251224-14,0.0,1.0,0.1767271012067794,0.8232728838920593,1,0
20251224-15,0.0,1.0,0.1456262618303299,0.8543737530708313,1,0
20251224-16,0.0,0.0,0.8315035700798035,0.1684964150190353,0,1
20251224-18,0.0,0.0,0.9986315369606018,0.0013684637378901,0,1
20251224-19,0.0,0.0,0.9999985694885254,1.445370457986428e-06,0,1
20251224-20,0.0,0.0,0.999977707862854,2.225687785539776e-05,0,1
20251224-21,0.0,0.0,0.9999998807907104,7.557847681027853e-08,0,1
20251224-22,0.0,0.0,0.9999985694885254,1.4505183116853004e-06,0,1
20251224-26,0.0,0.0,0.9994839429855348,0.0005159733700565,0,1
20251224-27,0.0,0.0,1.0,3.329058140266738e-09,0,1
20251224-28,1.0,1.0,0.0338839776813983,0.9661160707473756,1,1
20251224-29,0.0,0.0,1.0,1.5294822353073556e-10,0,1
20251224-30,0.0,0.0,0.999998927116394,1.04103776266129e-06,0,1
20251224-31,0.0,0.0,1.0,4.593164459887333e-10,0,1
20251224-32,0.0,0.0,0.9995673298835754,0.0004326834459789,0,1
20251224-33,0.0,0.0,1.0,6.2457949923100395e-09,0,1
20251224-34,0.0,0.0,1.0,1.692351503379541e-08,0,1
20251224-35,0.0,0.0,1.0,4.1749828594284106e-10,0,1
20251224-36,0.0,0.0,0.99996817111969,3.179885243298486e-05,0,1
20251224-37,0.0,0.0,0.9999998807907104,1.726066614082811e-07,0,1
20251224-38,0.0,0.0,1.0,2.2323749959696212e-08,0,1
20251224-39,0.0,1.0,0.0001494904863648,0.9998505115509032,1,0
20251224-40,0.0,0.0,0.9991317391395568,0.0008683209889568,0,1
20251224-41,0.0,1.0,0.031771432608366,0.96822851896286,1,0
20251224-42,0.0,0.0,1.0,7.518019096153239e-09,0,1
20251224-43,0.0,0.0,1.0,5.572688035852813e-13,0,1
20251224-44,0.0,0.0,0.9999998807907104,1.2648904146317366e-07,0,1
20251224-49,0.0,0.0,1.0,9.789128007682429e-16,0,1
20251225-00,0.0,0.0,1.0,1.1797881248332144e-11,0,1
20251225-02,0.0,0.0,1.0,2.3979140451046987e-08,0,1
20251225-04,0.0,1.0,0.0175279416143894,0.9824720621109008,1,0
20251225-05,0.0,0.0,1.0,1.4987146940148577e-11,0,1
20251225-10,0.0,0.0,0.976669192314148,0.0233307685703039,0,1
20251225-12,0.0,0.0,1.0,5.7051813939779095e-08,0,1
20251225-13,0.0,0.0,1.0,2.3086549684989677e-17,0,1
